* C_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.162Z
* Freq(Hz)	SPL(dB)
2.929688	67.4192
2.950917	67.4456
2.972301	67.4778
2.993839	67.5110
3.015534	67.5446
3.037386	67.5784
3.059396	67.6124
3.081565	67.6467
3.103896	67.6813
3.126388	67.7160
3.149043	67.7511
3.171862	67.7864
3.194847	67.8220
3.217998	67.8578
3.241317	67.8938
3.264805	67.9299
3.288463	67.9646
3.312293	67.9925
3.336295	68.0153
3.360471	68.0356
3.384822	68.0542
3.409350	68.0712
3.434056	68.0864
3.458940	68.0998
3.484005	68.1115
3.509252	68.1213
3.534681	68.1292
3.560295	68.1353
3.586094	68.1393
3.612081	68.1414
3.638255	68.1414
3.664620	68.1393
3.691175	68.1351
3.717923	68.1287
3.744864	68.1202
3.772001	68.1094
3.799335	68.0963
3.826866	68.0808
3.854597	68.0629
3.882529	68.0424
3.910664	68.0192
3.939002	67.9934
3.967546	67.9649
3.996296	67.9335
4.025255	67.8991
4.054423	67.8620
4.083804	67.8219
4.113397	67.7790
4.143204	67.7331
4.173227	67.6840
4.203468	67.6317
4.233928	67.5759
4.264609	67.5166
4.295512	67.4536
4.326639	67.3868
4.357992	67.3160
4.389572	67.2412
4.421380	67.1624
4.453419	67.0798
4.485691	66.9934
4.518196	66.9028
4.550937	66.8079
4.583914	66.7085
4.617131	66.6042
4.650589	66.4948
4.684289	66.3800
4.718234	66.2596
4.752424	66.1334
4.786862	66.0015
4.821549	65.8646
4.856488	65.7224
4.891680	65.5745
4.927127	65.4205
4.962831	65.2598
4.998794	65.0919
5.035017	64.9164
5.071503	64.7326
5.108253	64.5401
5.145270	64.3391
5.182555	64.1310
5.220109	63.9155
5.257937	63.6920
5.296038	63.4594
5.334415	63.2167
5.373071	62.9628
5.412006	62.6966
5.451224	62.4170
5.490726	62.1234
5.530514	61.8172
5.570590	61.5005
5.610957	61.1720
5.651616	60.8300
5.692570	60.4724
5.733820	60.0969
5.775370	59.7014
5.817221	59.2834
5.859375	58.8404
5.901834	58.3695
5.944602	57.8703
5.987679	57.3453
6.031068	56.7977
6.074771	56.2309
6.118792	55.6487
6.163131	55.0544
6.207792	54.4479
6.252776	53.8114
6.298086	53.1046
6.343725	52.3406
6.389694	51.5555
6.435996	50.7925
6.482634	50.0980
6.529610	49.5211
6.576926	49.1103
6.624585	48.8965
6.672590	48.8637
6.720942	48.9809
6.769645	49.2147
6.818700	49.5306
6.868112	49.8934
6.917881	50.2699
6.968010	50.6443
7.018504	51.0576
7.069363	51.5294
7.120590	52.0423
7.172189	52.5708
7.224161	53.0872
7.276511	53.5645
7.329239	53.9817
7.382350	54.3454
7.435845	54.6719
7.489728	54.9675
7.544003	55.2358
7.598669	55.4804
7.653732	55.7045
7.709195	55.9092
7.765059	56.0889
7.821327	56.2425
7.878004	56.3725
7.935091	56.4820
7.992592	56.5744
8.050509	56.6522
8.108847	56.7137
8.167607	56.7555
8.226793	56.7784
8.286407	56.7846
8.346455	56.7765
8.406936	56.7561
8.467856	56.7228
8.529218	56.6737
8.591024	56.6094
8.653278	56.5321
8.715983	56.4439
8.779143	56.3467
8.842760	56.2394
8.906838	56.1198
8.971381	55.9892
9.036391	55.8502
9.101873	55.7053
9.167829	55.5563
9.234262	55.4008
9.301178	55.2382
9.368578	55.0706
9.436467	54.9012
9.504848	54.7325
9.573724	54.5650
9.643099	54.3965
9.712976	54.2279
9.783360	54.0615
9.854255	53.8995
