* FL_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.731Z
* Freq(Hz)	SPL(dB)
2.929688	67.9106
2.950917	67.9501
2.972301	67.9981
2.993839	68.0477
3.015534	68.0977
3.037386	68.1482
3.059396	68.1990
3.081565	68.2502
3.103896	68.3017
3.126388	68.3537
3.149043	68.4060
3.171862	68.4586
3.194847	68.5117
3.217998	68.5651
3.241317	68.6189
3.264805	68.6729
3.288463	68.7256
3.312293	68.7719
3.336295	68.8130
3.360471	68.8518
3.384822	68.8890
3.409350	68.9247
3.434056	68.9588
3.458940	68.9913
3.484005	69.0223
3.509252	69.0517
3.534681	69.0795
3.560295	69.1057
3.586094	69.1304
3.612081	69.1535
3.638255	69.1749
3.664620	69.1948
3.691175	69.2129
3.717923	69.2291
3.744864	69.2435
3.772001	69.2559
3.799335	69.2664
3.826866	69.2749
3.854597	69.2815
3.882529	69.2860
3.910664	69.2886
3.939002	69.2890
3.967546	69.2875
3.996296	69.2838
4.025255	69.2781
4.054423	69.2702
4.083804	69.2599
4.113397	69.2474
4.143204	69.2325
4.173227	69.2151
4.203468	69.1953
4.233928	69.1730
4.264609	69.1481
4.295512	69.1206
4.326639	69.0905
4.357992	69.0577
4.389572	69.0221
4.421380	68.9838
4.453419	68.9426
4.485691	68.8986
4.518196	68.8515
4.550937	68.8015
4.583914	68.7482
4.617131	68.6918
4.650589	68.6320
4.684289	68.5688
4.718234	68.5022
4.752424	68.4319
4.786862	68.3581
4.821549	68.2807
4.856488	68.1998
4.891680	68.1150
4.927127	68.0264
4.962831	67.9337
4.998794	67.8367
5.035017	67.7354
5.071503	67.6294
5.108253	67.5187
5.145270	67.4033
5.182555	67.2834
5.220109	67.1589
5.257937	67.0296
5.296038	66.8952
5.334415	66.7554
5.373071	66.6099
5.412006	66.4583
5.451224	66.3003
5.490726	66.1358
5.530514	65.9650
5.570590	65.7885
5.610957	65.6058
5.651616	65.4163
5.692570	65.2195
