* C_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.135Z
* Freq(Hz)	SPL(dB)
2.929688	66.8011
2.950917	66.7824
2.972301	66.7596
2.993839	66.7361
3.015534	66.7123
3.037386	66.6883
3.059396	66.6642
3.081565	66.6399
3.103896	66.6154
3.126388	66.5908
3.149043	66.5659
3.171862	66.5409
3.194847	66.5157
3.217998	66.4903
3.241317	66.4648
3.264805	66.4391
3.288463	66.4139
3.312293	66.3909
3.336295	66.3693
3.360471	66.3480
3.384822	66.3267
3.409350	66.3057
3.434056	66.2853
3.458940	66.2656
3.484005	66.2469
3.509252	66.2294
3.534681	66.2134
3.560295	66.1992
3.586094	66.1871
3.612081	66.1773
3.638255	66.1702
3.664620	66.1658
3.691175	66.1640
3.717923	66.1642
3.744864	66.1665
3.772001	66.1709
3.799335	66.1775
3.826866	66.1865
3.854597	66.1979
3.882529	66.2118
3.910664	66.2282
3.939002	66.2474
3.967546	66.2694
3.996296	66.2943
4.025255	66.3223
4.054423	66.3538
4.083804	66.3890
4.113397	66.4280
4.143204	66.4705
4.173227	66.5162
4.203468	66.5650
4.233928	66.6165
4.264609	66.6704
4.295512	66.7266
4.326639	66.7846
4.357992	66.8442
4.389572	66.9053
4.421380	66.9685
4.453419	67.0350
4.485691	67.1047
4.518196	67.1772
4.550937	67.2522
4.583914	67.3290
4.617131	67.4074
4.650589	67.4867
4.684289	67.5664
4.718234	67.6460
4.752424	67.7252
4.786862	67.8044
4.821549	67.8848
4.856488	67.9665
4.891680	68.0491
4.927127	68.1323
4.962831	68.2156
4.998794	68.2986
5.035017	68.3808
5.071503	68.4618
5.108253	68.5411
5.145270	68.6187
5.182555	68.6955
5.220109	68.7717
5.257937	68.8470
5.296038	68.9211
5.334415	68.9939
5.373071	69.0649
5.412006	69.1339
5.451224	69.2006
5.490726	69.2646
5.530514	69.3263
5.570590	69.3858
5.610957	69.4432
5.651616	69.4982
5.692570	69.5507
5.733820	69.6004
5.775370	69.6472
5.817221	69.6909
5.859375	69.7312
5.901834	69.7683
5.944602	69.8022
5.987679	69.8328
6.031068	69.8601
6.074771	69.8837
6.118792	69.9037
6.163131	69.9197
6.207792	69.9317
6.252776	69.9396
6.298086	69.9434
6.343725	69.9430
6.389694	69.9383
6.435996	69.9292
6.482634	69.9154
6.529610	69.8967
6.576926	69.8731
6.624585	69.8443
6.672590	69.8106
6.720942	69.7717
6.769645	69.7274
6.818700	69.6775
6.868112	69.6218
6.917881	69.5599
6.968010	69.4917
7.018504	69.4174
7.069363	69.3368
7.120590	69.2498
7.172189	69.1558
7.224161	69.0546
7.276511	68.9458
7.329239	68.8291
7.382350	68.7046
7.435845	68.5725
7.489728	68.4322
7.544003	68.2834
7.598669	68.1253
7.653732	67.9576
7.709195	67.7798
7.765059	67.5923
7.821327	67.3950
7.878004	67.1872
7.935091	66.9685
7.992592	66.7381
8.050509	66.4954
8.108847	66.2402
8.167607	65.9722
8.226793	65.6916
8.286407	65.3984
8.346455	65.0924
8.406936	64.7734
