* C_P08 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.187Z
* Freq(Hz)	SPL(dB)
2.929688	69.0168
2.950917	69.0426
2.972301	69.0739
2.993839	69.1063
3.015534	69.1390
3.037386	69.1719
3.059396	69.2051
3.081565	69.2385
3.103896	69.2722
3.126388	69.3061
3.149043	69.3402
3.171862	69.3746
3.194847	69.4093
3.217998	69.4442
3.241317	69.4793
3.264805	69.5147
3.288463	69.5501
3.312293	69.5848
3.336295	69.6191
3.360471	69.6533
3.384822	69.6875
3.409350	69.7216
3.434056	69.7558
3.458940	69.7900
3.484005	69.8242
3.509252	69.8584
3.534681	69.8926
3.560295	69.9268
3.586094	69.9610
3.612081	69.9952
3.638255	70.0294
3.664620	70.0636
3.691175	70.0978
3.717923	70.1321
3.744864	70.1664
3.772001	70.2007
3.799335	70.2349
3.826866	70.2691
3.854597	70.3033
3.882529	70.3373
3.910664	70.3712
3.939002	70.4049
3.967546	70.4383
3.996296	70.4716
4.025255	70.5046
4.054423	70.5374
4.083804	70.5701
4.113397	70.6028
4.143204	70.6352
4.173227	70.6675
4.203468	70.6994
4.233928	70.7310
4.264609	70.7622
4.295512	70.7929
4.326639	70.8231
4.357992	70.8525
4.389572	70.8814
4.421380	70.9096
4.453419	70.9374
4.485691	70.9647
4.518196	70.9916
4.550937	71.0177
4.583914	71.0432
4.617131	71.0678
4.650589	71.0914
4.684289	71.1140
4.718234	71.1354
4.752424	71.1555
4.786862	71.1744
4.821549	71.1924
4.856488	71.2094
4.891680	71.2252
4.927127	71.2398
4.962831	71.2530
4.998794	71.2647
5.035017	71.2747
5.071503	71.2828
5.108253	71.2889
5.145270	71.2931
5.182555	71.2955
5.220109	71.2962
5.257937	71.2950
5.296038	71.2918
5.334415	71.2864
5.373071	71.2786
5.412006	71.2681
5.451224	71.2549
5.490726	71.2387
5.530514	71.2198
5.570590	71.1983
5.610957	71.1740
5.651616	71.1468
5.692570	71.1165
5.733820	71.0827
5.775370	71.0453
5.817221	71.0039
5.859375	70.9585
5.901834	70.9092
5.944602	70.8561
5.987679	70.7992
6.031068	70.7381
6.074771	70.6725
6.118792	70.6019
6.163131	70.5262
6.207792	70.4449
6.252776	70.3582
6.298086	70.2663
6.343725	70.1693
6.389694	70.0665
6.435996	69.9577
6.482634	69.8421
6.529610	69.7195
6.576926	69.5893
6.624585	69.4516
6.672590	69.3070
6.720942	69.1553
6.769645	68.9957
6.818700	68.8274
6.868112	68.6496
6.917881	68.4616
6.968010	68.2628
7.018504	68.0545
7.069363	67.8366
7.120590	67.6082
7.172189	67.3680
7.224161	67.1145
7.276511	66.8463
7.329239	66.5627
7.382350	66.2652
7.435845	65.9545
7.489728	65.6287
7.544003	65.2855
7.598669	64.9220
7.653732	64.5358
7.709195	64.1259
7.765059	63.6959
7.821327	63.2453
7.878004	62.7706
7.935091	62.2672
7.992592	61.7304
8.050509	61.1551
8.108847	60.5366
8.167607	59.8750
8.226793	59.1750
8.286407	58.4434
8.346455	57.6862
8.406936	56.9041
8.467856	56.0675
8.529218	55.1364
8.591024	54.1579
8.653278	53.2130
8.715983	52.3944
8.779143	51.7934
8.842760	51.4573
8.906838	51.3487
8.971381	51.4181
9.036391	51.6157
9.101873	51.8948
9.167829	52.2315
9.234262	52.6758
9.301178	53.2307
9.368578	53.8394
9.436467	54.4329
9.504848	54.9487
9.573724	55.3653
9.643099	55.7194
9.712976	56.0222
9.783360	56.2763
9.854255	56.4822
9.925663	56.6394
9.997588	56.7449
10.070035	56.7989
10.143006	56.8026
10.216507	56.7577
10.290540	56.6653
10.365109	56.5242
10.440219	56.3313
10.515874	56.0828
10.592076	55.7746
10.668830	55.4020
10.746141	54.9623
10.824012	54.4603
10.902448	53.9023
10.981451	53.2857
11.061028	52.5649
11.141180	51.7373
11.221913	50.9101
11.303232	50.2232
11.385139	49.7883
11.467641	49.5814
11.550740	49.5758
11.634442	49.7747
11.718750	50.2015
11.803669	50.9132
11.889203	51.8706
11.975357	52.9221
12.062136	53.9170
12.149543	54.7904
12.237583	55.6028
12.326262	56.3634
12.415584	57.0641
12.505551	57.6962
12.596172	58.2601
12.687449	58.7647
12.779387	59.2200
12.871992	59.6307
12.965268	59.9912
13.059219	60.3051
13.153852	60.5790
13.249170	60.8156
13.345180	61.0112
13.441884	61.1686
13.539289	61.2918
13.637401	61.3811
13.736223	61.4348
13.835761	61.4555
13.936021	61.4458
14.037007	61.4042
14.138725	61.3311
14.241180	61.2295
14.344378	61.1006
14.448322	60.9428
14.553021	60.7591
14.658479	60.5532
14.764700	60.3241
14.871691	60.0732
14.979457	59.8068
15.088005	59.5281
15.197338	59.2355
15.307465	58.9361
15.418389	58.6375
15.530117	58.3386
15.642654	58.0432
15.756007	57.7587
15.870182	57.4876
15.985184	57.2290
16.101019	56.9836
16.217693	56.7535
16.335215	56.5369
16.453587	56.3280
16.572815	56.1234
16.692909	55.9235
16.813871	55.7227
16.935713	55.5159
17.058435	55.3047
17.182049	55.0931
17.306557	54.8814
17.431967	54.6730
17.558287	54.4888
17.685520	54.3399
17.813677	54.2318
17.942762	54.1923
18.072783	54.2376
18.203747	54.3637
18.335657	54.5706
18.468525	54.8635
18.602356	55.2187
18.737156	55.6063
18.872934	56.0245
19.009695	56.4457
19.147448	56.8461
19.286198	57.2239
19.425953	57.5609
19.566721	57.8495
19.708509	58.0848
19.851326	58.2573
19.995176	58.3648
20.140070	58.3997
20.286013	58.3577
20.433014	58.2326
20.581079	58.0147
20.730219	57.6999
20.880438	57.2707
21.031748	56.7194
21.184153	56.0244
21.337660	55.1545
21.492283	54.0937
21.648024	52.7721
21.804895	51.1305
21.962902	49.4001
22.122055	47.7399
22.282360	46.6755
22.443827	47.2306
22.606464	49.0583
22.770279	51.0053
22.935282	52.8406
23.101480	54.4503
23.268885	55.7730
23.437500	56.8876
23.607338	57.8357
23.778406	58.6389
23.950714	59.3283
24.124271	59.9128
24.299086	60.4129
24.475166	60.8332
24.652523	61.1860
24.831167	61.4733
25.011103	61.7005
25.192345	61.8677
25.374899	61.9747
25.558775	62.0201
25.743984	62.0018
25.930536	61.9203
26.118439	61.7803
26.307705	61.5950
26.498341	61.4006
26.690359	61.2473
26.883768	61.2386
27.078579	61.4507
27.274801	61.9879
27.472446	62.8229
27.671522	63.9107
27.872042	65.1311
28.074015	66.3966
28.277451	67.6312
28.482361	68.7998
28.688755	69.8767
28.896645	70.8548
29.106043	71.7287
29.316957	72.4982
29.529400	73.1630
29.743382	73.7241
29.958914	74.1813
30.176010	74.5349
30.394676	74.7838
30.614929	74.9267
30.836779	74.9610
31.060234	74.8836
31.285309	74.6902
31.512014	74.3759
31.740364	73.9351
31.970367	73.3618
32.202038	72.6522
32.435387	71.8054
32.670429	70.8370
32.907173	69.7754
33.145630	68.7138
33.385818	67.8030
33.627743	67.2136
33.871426	67.0958
34.116871	67.3894
34.364098	67.9504
34.613113	68.5621
34.863934	69.1191
35.116573	69.5514
35.371040	69.8274
35.627354	69.9395
35.885525	69.8848
36.145565	69.6655
36.407494	69.2871
36.671314	68.7583
36.937050	68.0946
37.204712	67.3319
37.474312	66.5336
37.745869	65.7880
38.019390	65.2178
38.294895	64.9362
38.572395	64.9554
38.851906	65.2127
39.133442	65.5847
39.417019	65.9483
39.702652	66.2307
39.990353	66.3875
40.280140	66.3953
40.572025	66.2463
40.866028	65.9451
41.162159	65.5052
41.460438	64.9499
41.760876	64.3126
42.063496	63.6375
42.368305	62.9691
42.675320	62.3303
42.984566	61.7114
43.296047	61.0685
43.609791	60.3316
43.925804	59.4213
44.244110	58.2732
44.564720	56.8897
44.887653	55.4629
45.212929	54.5043
45.540558	54.5251
45.870564	55.4384
46.202961	56.6190
46.537769	57.6161
46.875000	58.2977
47.214676	58.6808
47.556812	58.8518
47.901428	58.9467
48.248543	59.1239
48.598171	59.4956
48.950333	60.0613
49.305046	60.7183
49.662334	61.3321
50.022205	61.7912
50.384689	62.0184
50.749798	61.9575
51.117550	61.5555
51.487968	60.7501
51.861073	59.4761
52.236877	57.7731
52.615410	56.3180
52.996681	56.7515
53.380718	59.0477
53.767536	61.6165
54.157158	63.7164
54.549603	65.2492
54.944893	66.2416
55.343044	66.7147
55.744083	66.6625
56.148029	66.0461
56.554901	64.7889
56.964722	62.7931
57.377510	60.1721
57.793289	58.4095
58.212086	59.5325
58.633915	61.8069
59.058800	63.5676
59.486763	64.6166
59.917828	65.1270
60.352020	65.3778
60.789352	65.7183
61.229858	66.4059
61.673557	67.4073
62.120468	68.4726
62.570618	69.3788
63.024029	70.0318
63.480728	70.4479
63.940735	70.7300
64.404076	71.0455
64.870773	71.5573
65.340858	72.3248
65.814346	73.2736
66.291260	74.2684
66.771637	75.2021
67.255486	76.0192
67.742851	76.7062
68.233742	77.2752
68.728195	77.7514
69.226227	78.1656
69.727867	78.5453
70.233147	78.9100
70.742081	79.2658
71.254707	79.6060
71.771049	79.9159
72.291130	80.1813
72.814987	80.3947
73.342628	80.5568
73.874100	80.6726
74.409424	80.7449
74.948624	80.7700
75.491737	80.7399
76.038780	80.6521
76.589790	80.5223
77.144791	80.3892
77.703812	80.3062
78.266884	80.3094
78.834038	80.3900
79.405304	80.4961
79.980705	80.5614
80.560280	80.5430
81.144051	80.4351
81.732056	80.2637
82.324318	80.0625
82.920876	79.8468
83.521751	79.6021
84.126991	79.3002
84.736610	78.9280
85.350639	78.5061
85.969131	78.0797
86.592094	77.6839
87.219582	77.3080
87.851608	76.8989
88.488220	76.3993
89.129440	75.7924
89.775307	75.1235
90.425858	74.4985
91.081116	74.0585
91.741127	73.9312
92.405922	74.1885
93.075539	74.8192
93.750000	75.7292
94.429352	76.7780
95.113625	77.8302
95.802856	78.7882
96.497086	79.6026
97.196342	80.2745
97.900665	80.8514
98.610092	81.4003
99.324669	81.9547
100.044411	82.4711
100.769379	82.8466
101.499596	82.9786
102.235100	82.8151
102.975937	82.3730
103.722145	81.7286
104.473755	80.9890
105.230820	80.2813
105.993362	79.7983
106.761436	79.7737
107.535072	80.2151
108.314316	80.7908
109.099205	81.1561
109.889786	81.2234
110.686089	81.2089
111.488167	81.4898
112.296059	82.2058
113.109802	83.1006
113.929443	83.8661
114.755020	84.3589
115.586578	84.5548
116.424171	84.4620
117.267830	84.0708
118.117599	83.3398
118.973526	82.2058
119.835655	80.6175
120.704041	78.6396
121.578705	76.7433
122.459717	75.9526
123.347115	76.5323
124.240936	77.4839
125.141235	78.0900
126.048058	78.1283
126.961456	77.5850
127.881470	76.6308
128.808151	75.7174
129.741547	75.3474
130.681717	75.4533
131.628693	75.6131
132.582520	75.6867
133.543274	75.8157
134.510971	76.1449
135.485703	76.7109
136.467484	77.4980
137.456390	78.4302
138.452454	79.3801
139.455734	80.2762
140.466293	81.1361
141.484161	81.9783
142.509415	82.7533
143.542099	83.3565
144.582260	83.6526
145.629974	83.4986
146.685257	82.7854
147.748199	81.4730
148.818848	79.5861
149.897247	77.1695
150.983475	74.2756
152.077560	71.1949
153.179581	69.3615
154.289581	70.3632
155.407623	72.2729
156.533768	73.5094
157.668076	73.9579
158.810608	73.9125
159.961411	73.5954
161.120560	72.9584
162.288101	71.8064
