* C_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.123Z
* Freq(Hz)	SPL(dB)
2.929688	76.6041
2.950917	76.5692
2.972301	76.5267
2.993839	76.4828
3.015534	76.4385
3.037386	76.3938
3.059396	76.3488
3.081565	76.3034
3.103896	76.2578
3.126388	76.2118
3.149043	76.1655
3.171862	76.1188
3.194847	76.0718
3.217998	76.0244
3.241317	75.9767
3.264805	75.9283
3.288463	75.8772
3.312293	75.8154
3.336295	75.7454
3.360471	75.6717
3.384822	75.5949
3.409350	75.5151
3.434056	75.4319
3.458940	75.3452
3.484005	75.2548
3.509252	75.1602
3.534681	75.0612
3.560295	74.9576
3.586094	74.8491
3.612081	74.7352
3.638255	74.6158
3.664620	74.4908
3.691175	74.3614
3.717923	74.2282
3.744864	74.0910
3.772001	73.9491
3.799335	73.8019
3.826866	73.6486
3.854597	73.4887
3.882529	73.3213
3.910664	73.1458
3.939002	72.9612
3.967546	72.7668
3.996296	72.5619
4.025255	72.3462
4.054423	72.1224
4.083804	71.8935
4.113397	71.6588
4.143204	71.4164
4.173227	71.1642
4.203468	70.9000
4.233928	70.6214
4.264609	70.3260
4.295512	70.0113
4.326639	69.6747
4.357992	69.3134
4.389572	68.9241
4.421380	68.5023
4.453419	68.0449
4.485691	67.5548
4.518196	67.0361
4.550937	66.4936
4.583914	65.9325
4.617131	65.3581
4.650589	64.7758
4.684289	64.1915
4.718234	63.6104
4.752424	63.0324
4.786862	62.4299
4.821549	61.7570
4.856488	61.0225
4.891680	60.2551
4.927127	59.4888
4.962831	58.7602
4.998794	58.1078
5.035017	57.5728
5.071503	57.1989
5.108253	57.0318
5.145270	57.1153
5.182555	57.4674
5.220109	58.0555
5.257937	58.8292
5.296038	59.7342
5.334415	60.7144
5.373071	61.7127
5.412006	62.6713
5.451224	63.5339
5.490726	64.2594
5.530514	64.8686
5.570590	65.4198
5.610957	65.9286
5.651616	66.4006
5.692570	66.8403
5.733820	67.2523
5.775370	67.6413
5.817221	68.0118
5.859375	68.3662
5.901834	68.6982
5.944602	69.0005
5.987679	69.2743
6.031068	69.5228
6.074771	69.7496
6.118792	69.9585
6.163131	70.1534
6.207792	70.3377
6.252776	70.5110
6.298086	70.6673
6.343725	70.8053
6.389694	70.9260
6.435996	71.0306
6.482634	71.1207
6.529610	71.1979
6.576926	71.2633
6.624585	71.3167
6.672590	71.3554
6.720942	71.3790
6.769645	71.3877
6.818700	71.3820
6.868112	71.3623
6.917881	71.3289
6.968010	71.2823
7.018504	71.2215
7.069363	71.1458
7.120590	71.0549
7.172189	70.9485
7.224161	70.8262
7.276511	70.6879
7.329239	70.5334
7.382350	70.3625
7.435845	70.1748
7.489728	69.9698
7.544003	69.7466
7.598669	69.5045
7.653732	69.2426
7.709195	68.9602
7.765059	68.6567
7.821327	68.3320
7.878004	67.9862
7.935091	67.6194
7.992592	67.2314
8.050509	66.8213
8.108847	66.3838
8.167607	65.9155
8.226793	65.4226
8.286407	64.9144
8.346455	64.4004
8.406936	63.8877
8.467856	63.3685
8.529218	62.8252
8.591024	62.2732
8.653278	61.7401
8.715983	61.2568
8.779143	60.8523
8.842760	60.5381
8.906838	60.2999
8.971381	60.1278
9.036391	60.0145
9.101873	59.9539
9.167829	59.9468
9.234262	60.0161
9.301178	60.1572
9.368578	60.3385
9.436467	60.5224
9.504848	60.6756
9.573724	60.7906
9.643099	60.8915
9.712976	60.9728
9.783360	61.0198
9.854255	61.0171
9.925663	60.9578
9.997588	60.8528
10.070035	60.6973
10.143006	60.4786
10.216507	60.1843
10.290540	59.8130
10.365109	59.3841
10.440219	58.8768
10.515874	58.2495
10.592076	57.4505
10.668830	56.3985
10.746141	55.0342
10.824012	53.4990
10.902448	52.0196
10.981451	50.8306
11.061028	49.9877
11.141180	49.4073
11.221913	49.1514
11.303232	49.3507
11.385139	50.1715
11.467641	51.6989
11.550740	53.6196
11.634442	55.5217
11.718750	57.0820
11.803669	58.2460
11.889203	59.1698
11.975357	59.9362
12.062136	60.6070
12.149543	61.2042
12.237583	61.6985
12.326262	62.0991
12.415584	62.4253
12.505551	62.6882
12.596172	62.8779
12.687449	62.9939
12.779387	63.0404
12.871992	63.0207
12.965268	62.9325
13.059219	62.7693
13.153852	62.5243
13.249170	62.1980
13.345180	61.7927
13.441884	61.2852
13.539289	60.6515
13.637401	59.9054
13.736223	59.0397
13.835761	57.9495
13.936021	56.4827
14.037007	54.4218
14.138725	52.0106
14.241180	49.8470
14.344378	48.5360
14.448322	48.0835
14.553021	48.3764
14.658479	49.4121
14.764700	51.2880
14.871691	53.5863
