* SBR_P08 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.626Z
* Freq(Hz)	SPL(dB)
2.929688	63.9550
2.950917	63.9691
2.972301	63.9862
2.993839	64.0039
3.015534	64.0218
3.037386	64.0399
3.059396	64.0580
3.081565	64.0763
3.103896	64.0948
3.126388	64.1133
3.149043	64.1320
3.171862	64.1509
3.194847	64.1698
3.217998	64.1889
3.241317	64.2082
3.264805	64.2272
3.288463	64.2447
3.312293	64.2546
3.336295	64.2587
3.360471	64.2600
3.384822	64.2594
3.409350	64.2568
3.434056	64.2521
3.458940	64.2453
3.484005	64.2364
3.509252	64.2251
3.534681	64.2116
3.560295	64.1955
3.586094	64.1769
3.612081	64.1557
3.638255	64.1318
3.664620	64.1052
3.691175	64.0759
3.717923	64.0441
3.744864	64.0097
3.772001	63.9725
3.799335	63.9325
3.826866	63.8893
3.854597	63.8430
3.882529	63.7932
3.910664	63.7399
3.939002	63.6828
3.967546	63.6218
3.996296	63.5567
4.025255	63.4873
4.054423	63.4141
4.083804	63.3374
4.113397	63.2569
4.143204	63.1726
4.173227	63.0839
4.203468	62.9905
4.233928	62.8921
4.264609	62.7884
4.295512	62.6788
4.326639	62.5631
4.357992	62.4408
4.389572	62.3117
4.421380	62.1766
4.453419	62.0365
4.485691	61.8911
4.518196	61.7397
4.550937	61.5814
4.583914	61.4154
4.617131	61.2408
4.650589	61.0566
4.684289	60.8618
4.718234	60.6555
4.752424	60.4373
4.786862	60.2087
4.821549	59.9729
4.856488	59.7294
4.891680	59.4759
4.927127	59.2102
4.962831	58.9297
4.998794	58.6319
5.035017	58.3141
5.071503	57.9735
5.108253	57.6076
5.145270	57.2150
5.182555	56.7982
5.220109	56.3582
5.257937	55.8949
5.296038	55.4080
5.334415	54.8972
5.373071	54.3620
5.412006	53.8021
5.451224	53.2158
5.490726	52.5939
5.530514	51.8904
5.570590	51.0703
5.610957	50.1621
5.651616	49.2139
5.692570	48.2806
5.733820	47.4212
5.775370	46.6986
5.817221	46.1796
5.859375	45.9278
5.901834	45.9753
5.944602	46.2923
5.987679	46.8258
6.031068	47.5173
6.074771	48.3068
6.118792	49.1330
6.163131	49.9355
6.207792	50.6633
6.252776	51.3110
6.298086	51.9497
6.343725	52.5956
6.389694	53.2419
6.435996	53.8777
6.482634	54.4911
6.529610	55.0702
6.576926	55.6037
6.624585	56.0860
6.672590	56.5232
6.720942	56.9214
6.769645	57.2864
6.818700	57.6242
6.868112	57.9411
6.917881	58.2430
6.968010	58.5330
7.018504	58.8047
7.069363	59.0538
7.120590	59.2815
7.172189	59.4903
7.224161	59.6831
7.276511	59.8625
7.329239	60.0303
7.382350	60.1841
7.435845	60.3213
7.489728	60.4424
7.544003	60.5486
7.598669	60.6410
7.653732	60.7209
7.709195	60.7889
7.765059	60.8431
7.821327	60.8828
7.878004	60.9081
7.935091	60.9196
7.992592	60.9175
8.050509	60.9023
8.108847	60.8735
8.167607	60.8304
8.226793	60.7727
8.286407	60.7001
8.346455	60.6124
8.406936	60.5097
8.467856	60.3916
8.529218	60.2577
8.591024	60.1077
8.653278	59.9409
8.715983	59.7568
8.779143	59.5548
8.842760	59.3344
8.906838	59.0952
8.971381	58.8372
9.036391	58.5602
9.101873	58.2638
9.167829	57.9473
9.234262	57.6076
9.301178	57.2451
9.368578	56.8636
9.436467	56.4674
9.504848	56.0594
9.573724	55.6343
9.643099	55.1838
9.712976	54.7209
9.783360	54.2658
9.854255	53.8387
9.925663	53.4474
9.997588	53.0744
10.070035	52.7286
10.143006	52.4326
10.216507	52.2123
10.290540	52.0896
10.365109	52.0656
10.440219	52.1228
10.515874	52.2391
10.592076	52.3947
10.668830	52.5864
10.746141	52.8325
10.824012	53.1160
10.902448	53.4070
10.981451	53.6789
11.061028	53.9287
11.141180	54.1684
11.221913	54.3920
11.303232	54.5895
11.385139	54.7534
11.467641	54.8861
11.550740	54.9884
11.634442	55.0588
11.718750	55.0950
11.803669	55.0961
11.889203	55.0619
11.975357	54.9917
12.062136	54.8847
12.149543	54.7399
12.237583	54.5565
12.326262	54.3342
12.415584	54.0724
12.505551	53.7694
12.596172	53.4230
12.687449	53.0370
12.779387	52.6163
12.871992	52.1584
12.965268	51.6550
13.059219	51.1293
13.153852	50.6130
13.249170	50.1147
13.345180	49.6206
13.441884	49.1814
13.539289	48.8667
13.637401	48.7129
13.736223	48.7009
13.835761	48.8158
13.936021	49.0541
14.037007	49.4348
14.138725	49.9241
14.241180	50.4534
14.344378	50.9798
14.448322	51.5207
14.553021	52.0611
14.658479	52.5763
14.764700	53.0610
14.871691	53.5205
14.979457	53.9536
15.088005	54.3582
15.197338	54.7343
15.307465	55.0836
15.418389	55.4076
15.530117	55.7057
15.642654	55.9771
15.756007	56.2220
15.870182	56.4403
15.985184	56.6301
16.101019	56.7888
16.217693	56.9154
16.335215	57.0081
16.453587	57.0616
