* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.708Z
* Freq(Hz)	SPL(dB)
2.929688	60.4513
2.950917	60.4045
2.972301	60.3475
2.993839	60.2886
3.015534	60.2290
3.037386	60.1690
3.059396	60.1086
3.081565	60.0477
3.103896	59.9864
3.126388	59.9246
3.149043	59.8624
3.171862	59.7998
3.194847	59.7367
3.217998	59.6731
3.241317	59.6090
3.264805	59.5442
3.288463	59.4769
3.312293	59.4000
3.336295	59.3156
3.360471	59.2274
3.384822	59.1362
3.409350	59.0421
3.434056	58.9448
3.458940	58.8444
3.484005	58.7407
3.509252	58.6336
3.534681	58.5229
3.560295	58.4086
3.586094	58.2904
3.612081	58.1683
3.638255	58.0421
3.664620	57.9117
3.691175	57.7771
3.717923	57.6385
3.744864	57.4956
3.772001	57.3485
3.799335	57.1970
3.826866	57.0411
3.854597	56.8806
3.882529	56.7155
3.910664	56.5457
3.939002	56.3711
3.967546	56.1915
3.996296	56.0069
4.025255	55.8169
4.054423	55.6205
4.083804	55.4169
4.113397	55.2062
4.143204	54.9890
4.173227	54.7660
4.203468	54.5380
4.233928	54.3055
4.264609	54.0695
4.295512	53.8306
4.326639	53.5898
4.357992	53.3478
4.389572	53.1044
4.421380	52.8555
4.453419	52.5958
4.485691	52.3263
4.518196	52.0504
4.550937	51.7716
4.583914	51.4938
4.617131	51.2212
4.650589	50.9579
4.684289	50.7085
4.718234	50.4773
4.752424	50.2680
4.786862	50.0788
4.821549	49.9023
4.856488	49.7378
4.891680	49.5866
4.927127	49.4506
4.962831	49.3318
4.998794	49.2321
5.035017	49.1539
5.071503	49.0993
5.108253	49.0711
5.145270	49.0736
5.182555	49.1126
5.220109	49.1864
5.257937	49.2899
5.296038	49.4172
5.334415	49.5621
5.373071	49.7179
5.412006	49.8779
5.451224	50.0355
5.490726	50.1862
5.530514	50.3361
5.570590	50.4948
5.610957	50.6620
5.651616	50.8345
5.692570	51.0087
5.733820	51.1808
5.775370	51.3469
5.817221	51.5030
5.859375	51.6462
5.901834	51.7785
5.944602	51.9034
5.987679	52.0213
6.031068	52.1318
6.074771	52.2343
6.118792	52.3281
6.163131	52.4126
6.207792	52.4872
6.252776	52.5513
6.298086	52.6048
6.343725	52.6479
6.389694	52.6808
6.435996	52.7035
6.482634	52.7164
6.529610	52.7196
6.576926	52.7132
6.624585	52.6967
6.672590	52.6688
6.720942	52.6297
6.769645	52.5799
6.818700	52.5198
6.868112	52.4503
6.917881	52.3718
6.968010	52.2843
7.018504	52.1856
7.069363	52.0753
7.120590	51.9544
7.172189	51.8246
7.224161	51.6876
7.276511	51.5451
7.329239	51.3977
7.382350	51.2419
7.435845	51.0761
7.489728	50.9031
7.544003	50.7266
7.598669	50.5508
7.653732	50.3795
7.709195	50.2145
7.765059	50.0503
7.821327	49.8863
7.878004	49.7263
7.935091	49.5752
7.992592	49.4378
8.050509	49.3189
8.108847	49.2196
8.167607	49.1374
8.226793	49.0708
8.286407	49.0191
8.346455	48.9813
8.406936	48.9573
8.467856	48.9501
8.529218	48.9635
8.591024	48.9931
8.653278	49.0318
8.715983	49.0721
8.779143	49.1081
8.842760	49.1415
8.906838	49.1787
8.971381	49.2152
9.036391	49.2437
9.101873	49.2563
9.167829	49.2477
9.234262	49.2227
9.301178	49.1826
9.368578	49.1225
9.436467	49.0360
9.504848	48.9174
9.573724	48.7654
9.643099	48.5838
9.712976	48.3697
9.783360	48.1179
9.854255	47.8217
9.925663	47.4727
9.997588	47.0634
10.070035	46.6060
10.143006	46.1197
10.216507	45.6214
10.290540	45.1031
10.365109	44.5147
10.440219	43.9085
10.515874	43.3892
10.592076	43.0734
10.668830	43.0431
10.746141	43.2720
10.824012	43.6981
10.902448	44.2582
10.981451	44.9072
11.061028	45.6659
11.141180	46.5509
11.221913	47.4895
11.303232	48.3955
11.385139	49.2111
11.467641	49.9608
11.550740	50.6622
11.634442	51.3157
11.718750	51.9181
11.803669	52.4659
11.889203	52.9601
11.975357	53.4059
12.062136	53.8084
12.149543	54.1685
12.237583	54.4826
12.326262	54.7524
12.415584	54.9810
12.505551	55.1694
12.596172	55.3151
12.687449	55.4184
12.779387	55.4806
12.871992	55.5018
12.965268	55.4796
13.059219	55.4159
13.153852	55.3132
13.249170	55.1697
13.345180	54.9823
13.441884	54.7634
13.539289	54.5266
13.637401	54.2666
13.736223	53.9854
13.835761	53.7261
13.936021	53.5320
14.037007	53.3993
14.138725	53.3384
14.241180	53.3892
14.344378	53.5892
14.448322	53.9352
14.553021	54.3852
14.658479	54.8999
14.764700	55.4831
14.871691	56.1210
14.979457	56.7648
15.088005	57.3835
15.197338	57.9882
15.307465	58.5686
15.418389	59.1104
15.530117	59.6130
15.642654	60.0787
15.756007	60.5074
15.870182	60.8973
15.985184	61.2503
16.101019	61.5712
16.217693	61.8607
16.335215	62.1191
16.453587	62.3534
16.572815	62.5666
16.692909	62.7585
16.813871	62.9369
16.935713	63.1068
17.058435	63.2676
17.182049	63.4267
17.306557	63.5891
17.431967	63.7543
17.558287	63.9262
17.685520	64.1078
17.813677	64.2981
17.942762	64.4958
18.072783	64.7012
18.203747	64.9121
18.335657	65.1238
18.468525	65.3355
18.602356	65.5444
