* SBR_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.580Z
* Freq(Hz)	SPL(dB)
2.929688	73.9322
2.950917	73.9158
2.972301	73.8958
2.993839	73.8752
3.015534	73.8544
3.037386	73.8334
3.059396	73.8122
3.081565	73.7909
3.103896	73.7695
3.126388	73.7479
3.149043	73.7261
3.171862	73.7042
3.194847	73.6821
3.217998	73.6598
3.241317	73.6374
3.264805	73.6145
3.288463	73.5897
3.312293	73.5572
3.336295	73.5186
3.360471	73.4769
3.384822	73.4329
3.409350	73.3866
3.434056	73.3380
3.458940	73.2870
3.484005	73.2335
3.509252	73.1774
3.534681	73.1187
3.560295	73.0573
3.586094	72.9930
3.612081	72.9259
3.638255	72.8559
3.664620	72.7827
3.691175	72.7066
3.717923	72.6275
3.744864	72.5453
3.772001	72.4600
3.799335	72.3715
3.826866	72.2797
3.854597	72.1844
3.882529	72.0856
3.910664	71.9833
3.939002	71.8772
3.967546	71.7673
3.996296	71.6535
4.025255	71.5356
4.054423	71.4136
4.083804	71.2873
4.113397	71.1567
4.143204	71.0218
4.173227	70.8825
4.203468	70.7390
4.233928	70.5911
4.264609	70.4388
4.295512	70.2823
4.326639	70.1213
4.357992	69.9560
4.389572	69.7862
4.421380	69.6111
4.453419	69.4298
4.485691	69.2426
4.518196	69.0498
4.550937	68.8520
4.583914	68.6498
4.617131	68.4438
4.650589	68.2346
4.684289	68.0229
4.718234	67.8094
4.752424	67.5941
4.786862	67.3753
4.821549	67.1495
4.856488	66.9173
4.891680	66.6804
4.927127	66.4410
4.962831	66.2012
4.998794	65.9634
5.035017	65.7301
5.071503	65.5037
5.108253	65.2864
5.145270	65.0780
5.182555	64.8735
5.220109	64.6720
5.257937	64.4749
5.296038	64.2841
5.334415	64.1017
5.373071	63.9300
5.412006	63.7713
5.451224	63.6278
5.490726	63.5022
5.530514	63.3966
5.570590	63.3108
5.610957	63.2429
5.651616	63.1902
5.692570	63.1499
5.733820	63.1190
5.775370	63.0945
5.817221	63.0736
5.859375	63.0548
5.901834	63.0436
5.944602	63.0450
5.987679	63.0569
6.031068	63.0750
6.074771	63.0946
6.118792	63.1110
6.163131	63.1191
6.207792	63.1147
6.252776	63.0978
6.298086	63.0756
6.343725	63.0486
6.389694	63.0143
6.435996	62.9696
6.482634	62.9111
6.529610	62.8354
6.576926	62.7396
6.624585	62.6239
6.672590	62.4922
6.720942	62.3440
6.769645	62.1773
6.818700	61.9894
6.868112	61.7777
6.917881	61.5391
6.968010	61.2701
7.018504	60.9651
7.069363	60.6250
7.120590	60.2558
7.172189	59.8645
7.224161	59.4589
7.276511	59.0454
7.329239	58.6228
7.382350	58.1551
7.435845	57.6329
7.489728	57.0906
7.544003	56.5755
7.598669	56.1395
7.653732	55.8363
7.709195	55.7086
7.765059	55.7527
7.821327	55.9397
7.878004	56.2394
7.935091	56.6211
7.992592	57.0551
8.050509	57.5218
8.108847	58.0413
8.167607	58.6435
8.226793	59.3043
8.286407	59.9857
8.346455	60.6480
8.406936	61.2563
8.467856	61.8006
8.529218	62.3064
8.591024	62.7812
8.653278	63.2260
8.715983	63.6412
8.779143	64.0262
8.842760	64.3792
8.906838	64.6981
8.971381	64.9849
9.036391	65.2422
9.101873	65.4729
9.167829	65.6787
