* FL_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.742Z
* Freq(Hz)	SPL(dB)
2.929688	52.8934
2.950917	52.8625
2.972301	52.8248
2.993839	52.7859
3.015534	52.7465
3.037386	52.7069
3.059396	52.6670
3.081565	52.6268
3.103896	52.5863
3.126388	52.5455
3.149043	52.5044
3.171862	52.4630
3.194847	52.4213
3.217998	52.3793
3.241317	52.3370
3.264805	52.2941
3.288463	52.2488
3.312293	52.1942
3.336295	52.1324
3.360471	52.0672
3.384822	51.9993
3.409350	51.9287
3.434056	51.8552
3.458940	51.7787
3.484005	51.6989
3.509252	51.6156
3.534681	51.5287
3.560295	51.4379
3.586094	51.3431
3.612081	51.2439
3.638255	51.1401
3.664620	51.0318
3.691175	50.9194
3.717923	50.8032
3.744864	50.6832
3.772001	50.5590
3.799335	50.4303
3.826866	50.2968
3.854597	50.1580
3.882529	50.0136
3.910664	49.8632
3.939002	49.7065
3.967546	49.5429
3.996296	49.3722
4.025255	49.1939
4.054423	49.0081
4.083804	48.8151
4.113397	48.6149
4.143204	48.4074
4.173227	48.1925
4.203468	47.9701
4.233928	47.7401
4.264609	47.5024
4.295512	47.2568
4.326639	47.0032
4.357992	46.7415
4.389572	46.4702
4.421380	46.1838
4.453419	45.8762
4.485691	45.5494
4.518196	45.2081
4.550937	44.8576
4.583914	44.5035
4.617131	44.1516
4.650589	43.8081
4.684289	43.4793
4.718234	43.1716
4.752424	42.8892
4.786862	42.6259
4.821549	42.3656
4.856488	42.1086
4.891680	41.8610
4.927127	41.6303
4.962831	41.4242
4.998794	41.2512
5.035017	41.1197
5.071503	41.0390
5.108253	41.0185
5.145270	41.0688
5.182555	41.1972
5.220109	41.3973
5.257937	41.6573
5.296038	41.9641
5.334415	42.3040
5.373071	42.6626
5.412006	43.0251
5.451224	43.3771
5.490726	43.7086
5.530514	44.0302
5.570590	44.3608
5.610957	44.7010
5.651616	45.0469
5.692570	45.3938
5.733820	45.7365
5.775370	46.0698
5.817221	46.3883
5.859375	46.6881
5.901834	46.9703
5.944602	47.2391
5.987679	47.4959
6.031068	47.7416
6.074771	47.9768
6.118792	48.2024
6.163131	48.4190
6.207792	48.6272
6.252776	48.8264
6.298086	49.0141
6.343725	49.1903
6.389694	49.3561
6.435996	49.5125
6.482634	49.6609
6.529610	49.8024
6.576926	49.9380
6.624585	50.0671
6.672590	50.1871
6.720942	50.2982
6.769645	50.4014
6.818700	50.4981
6.868112	50.5896
6.917881	50.6772
6.968010	50.7614
7.018504	50.8400
7.069363	50.9122
7.120590	50.9789
7.172189	51.0416
7.224161	51.1019
7.276511	51.1613
7.329239	51.2207
7.382350	51.2784
7.435845	51.3334
7.489728	51.3866
7.544003	51.4393
7.598669	51.4933
7.653732	51.5502
7.709195	51.6106
7.765059	51.6733
7.821327	51.7378
7.878004	51.8046
7.935091	51.8747
7.992592	51.9489
8.050509	52.0282
8.108847	52.1129
8.167607	52.2026
8.226793	52.2970
8.286407	52.3954
8.346455	52.4976
8.406936	52.6031
8.467856	52.7125
8.529218	52.8268
8.591024	52.9452
8.653278	53.0660
8.715983	53.1878
8.779143	53.3093
8.842760	53.4309
8.906838	53.5541
8.971381	53.6777
9.036391	53.7999
9.101873	53.9188
9.167829	54.0331
9.234262	54.1441
9.301178	54.2520
9.368578	54.3555
9.436467	54.4531
9.504848	54.5431
9.573724	54.6254
9.643099	54.7008
9.712976	54.7687
9.783360	54.8277
9.854255	54.8765
9.925663	54.9145
9.997588	54.9423
10.070035	54.9594
10.143006	54.9647
10.216507	54.9570
10.290540	54.9357
10.365109	54.9012
10.440219	54.8528
10.515874	54.7896
10.592076	54.7105
10.668830	54.6147
10.746141	54.5026
10.824012	54.3734
10.902448	54.2261
10.981451	54.0597
11.061028	53.8735
11.141180	53.6675
11.221913	53.4415
11.303232	53.1953
11.385139	52.9280
11.467641	52.6375
11.550740	52.3258
11.634442	51.9963
11.718750	51.6514
11.803669	51.2866
11.889203	50.9022
11.975357	50.5114
12.062136	50.1279
12.149543	49.7537
12.237583	49.3811
12.326262	49.0300
12.415584	48.7281
12.505551	48.4936
12.596172	48.3189
12.687449	48.2056
12.779387	48.1614
12.871992	48.1968
12.965268	48.3154
13.059219	48.4969
13.153852	48.7160
13.249170	48.9616
13.345180	49.2433
13.441884	49.5480
13.539289	49.8574
13.637401	50.1639
13.736223	50.4737
13.835761	50.7883
13.936021	51.1070
14.037007	51.4279
14.138725	51.7554
14.241180	52.0974
14.344378	52.4593
14.448322	52.8396
14.553021	53.2399
14.658479	53.6634
14.764700	54.1129
14.871691	54.5845
14.979457	55.0712
15.088005	55.5701
15.197338	56.0825
15.307465	56.5984
15.418389	57.1086
15.530117	57.6143
15.642654	58.1106
15.756007	58.5890
15.870182	59.0476
15.985184	59.4854
16.101019	59.8974
16.217693	60.2808
16.335215	60.6357
16.453587	60.9596
16.572815	61.2505
16.692909	61.5083
16.813871	61.7322
16.935713	61.9212
17.058435	62.0749
17.182049	62.1942
17.306557	62.2789
17.431967	62.3289
17.558287	62.3478
17.685520	62.3363
17.813677	62.2959
17.942762	62.2347
18.072783	62.1547
18.203747	62.0613
18.335657	61.9692
18.468525	61.8806
18.602356	61.8064
18.737156	61.7634
18.872934	61.7537
19.009695	61.7842
19.147448	61.8633
19.286198	61.9883
19.425953	62.1504
19.566721	62.3487
19.708509	62.5716
19.851326	62.8025
19.995176	63.0393
20.140070	63.2676
20.286013	63.4788
20.433014	63.6704
20.581079	63.8347
20.730219	63.9707
20.880438	64.0789
21.031748	64.1585
21.184153	64.2137
21.337660	64.2503
21.492283	64.2706
21.648024	64.2859
21.804895	64.2998
21.962902	64.3207
22.122055	64.3559
22.282360	64.4062
22.443827	64.4745
22.606464	64.5589
22.770279	64.6516
22.935282	64.7494
23.101480	64.8394
23.268885	64.9151
23.437500	64.9670
23.607338	64.9867
23.778406	64.9715
23.950714	64.9168
24.124271	64.8262
24.299086	64.7058
24.475166	64.5653
24.652523	64.4272
24.831167	64.3058
25.011103	64.2358
25.192345	64.2297
25.374899	64.3088
25.558775	64.4725
25.743984	64.7043
25.930536	64.9882
26.118439	65.2830
26.307705	65.5687
26.498341	65.8071
26.690359	65.9823
26.883768	66.0687
27.078579	66.0542
27.274801	65.9219
27.472446	65.6598
27.671522	65.2546
27.872042	64.6903
28.074015	63.9531
28.277451	63.0197
28.482361	61.8744
28.688755	60.4989
28.896645	58.9468
29.106043	57.3942
29.316957	56.3775
29.529400	56.5690
29.743382	57.8423
29.958914	59.8264
30.176010	61.8597
30.394676	63.8132
30.614929	65.6213
30.836779	67.2983
31.060234	68.8507
31.285309	70.2860
31.512014	71.6059
31.740364	72.8127
31.970367	73.9086
32.202038	74.8952
32.435387	75.7769
32.670429	76.5583
32.907173	77.2445
33.145630	77.8446
33.385818	78.3674
33.627743	78.8227
33.871426	79.2256
34.116871	79.5889
34.364098	79.9260
34.613113	80.2528
34.863934	80.5786
35.116573	80.9108
35.371040	81.2520
35.627354	81.5989
35.885525	81.9460
36.145565	82.2847
36.407494	82.6069
36.671314	82.9072
36.937050	83.1821
37.204712	83.4325
37.474312	83.6632
37.745869	83.8810
38.019390	84.0949
38.294895	84.3144
38.572395	84.5450
38.851906	84.7887
39.133442	85.0430
39.417019	85.2996
39.702652	85.5477
39.990353	85.7761
40.280140	85.9744
40.572025	86.1342
40.866028	86.2517
41.162159	86.3277
41.460438	86.3669
41.760876	86.3773
42.063496	86.3699
42.368305	86.3565
42.675320	86.3461
42.984566	86.3434
43.296047	86.3485
43.609791	86.3567
43.925804	86.3604
44.244110	86.3512
44.564720	86.3241
44.887653	86.2786
45.212929	86.2196
45.540558	86.1564
45.870564	86.1007
46.202961	86.0630
46.537769	86.0492
46.875000	86.0580
47.214676	86.0817
47.556812	86.1090
47.901428	86.1302
48.248543	86.1412
48.598171	86.1451
48.950333	86.1524
49.305046	86.1764
49.662334	86.2280
50.022205	86.3093
50.384689	86.4123
50.749798	86.5205
51.117550	86.6172
51.487968	86.6941
51.861073	86.7598
52.236877	86.8435
52.615410	86.9919
52.996681	87.2540
53.380718	87.6573
53.767536	88.1899
54.157158	88.8038
