* C_P07 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.173Z
* Freq(Hz)	SPL(dB)
2.929688	69.7841
2.950917	69.8180
2.972301	69.8593
2.993839	69.9019
3.015534	69.9449
3.037386	69.9882
3.059396	70.0319
3.081565	70.0759
3.103896	70.1202
3.126388	70.1648
3.149043	70.2097
3.171862	70.2550
3.194847	70.3006
3.217998	70.3465
3.241317	70.3928
3.264805	70.4391
3.288463	70.4842
3.312293	70.5229
3.336295	70.5566
3.360471	70.5879
3.384822	70.6177
3.409350	70.6458
3.434056	70.6724
3.458940	70.6974
3.484005	70.7209
3.509252	70.7427
3.534681	70.7630
3.560295	70.7816
3.586094	70.7986
3.612081	70.8139
3.638255	70.8276
3.664620	70.8397
3.691175	70.8499
3.717923	70.8583
3.744864	70.8647
3.772001	70.8691
3.799335	70.8716
3.826866	70.8720
3.854597	70.8705
3.882529	70.8669
3.910664	70.8613
3.939002	70.8536
3.967546	70.8438
3.996296	70.8320
4.025255	70.8180
4.054423	70.8018
4.083804	70.7832
4.113397	70.7623
4.143204	70.7389
4.173227	70.7131
4.203468	70.6848
4.233928	70.6540
4.264609	70.6207
4.295512	70.5848
4.326639	70.5464
4.357992	70.5054
4.389572	70.4617
4.421380	70.4154
4.453419	70.3661
4.485691	70.3139
4.518196	70.2588
4.550937	70.2007
4.583914	70.1396
4.617131	70.0755
4.650589	70.0083
4.684289	69.9381
4.718234	69.8647
4.752424	69.7883
4.786862	69.7085
4.821549	69.6254
4.856488	69.5387
4.891680	69.4486
4.927127	69.3549
4.962831	69.2577
4.998794	69.1570
5.035017	69.0528
5.071503	68.9451
5.108253	68.8338
5.145270	68.7189
5.182555	68.6000
5.220109	68.4771
5.257937	68.3502
5.296038	68.2193
5.334415	68.0845
5.373071	67.9460
5.412006	67.8037
5.451224	67.6577
5.490726	67.5081
5.530514	67.3544
5.570590	67.1963
5.610957	67.0338
5.651616	66.8671
5.692570	66.6965
5.733820	66.5221
5.775370	66.3443
5.817221	66.1634
5.859375	65.9793
5.901834	65.7915
5.944602	65.5992
5.987679	65.4028
6.031068	65.2027
6.074771	64.9995
6.118792	64.7938
6.163131	64.5860
6.207792	64.3767
6.252776	64.1656
6.298086	63.9514
6.343725	63.7340
6.389694	63.5143
6.435996	63.2930
6.482634	63.0712
6.529610	62.8497
6.576926	62.6293
6.624585	62.4098
6.672590	62.1897
6.720942	61.9690
6.769645	61.7489
6.818700	61.5301
6.868112	61.3140
6.917881	61.1015
6.968010	60.8933
7.018504	60.6882
7.069363	60.4859
7.120590	60.2868
7.172189	60.0919
7.224161	59.9022
7.276511	59.7186
7.329239	59.5418
7.382350	59.3712
7.435845	59.2063
7.489728	59.0477
7.544003	58.8963
7.598669	58.7532
7.653732	58.6192
7.709195	58.4948
7.765059	58.3796
7.821327	58.2734
7.878004	58.1770
7.935091	58.0912
7.992592	58.0170
8.050509	57.9552
8.108847	57.9066
8.167607	57.8711
8.226793	57.8484
8.286407	57.8379
8.346455	57.8392
8.406936	57.8521
8.467856	57.8779
8.529218	57.9184
8.591024	57.9720
8.653278	58.0360
