* SBR_P07 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.614Z
* Freq(Hz)	SPL(dB)
2.929688	61.2930
2.950917	61.3508
2.972301	61.4210
2.993839	61.4935
3.015534	61.5667
3.037386	61.6404
3.059396	61.7147
3.081565	61.7895
3.103896	61.8649
3.126388	61.9408
3.149043	62.0173
3.171862	62.0943
3.194847	62.1719
3.217998	62.2501
3.241317	62.3287
3.264805	62.4078
3.288463	62.4864
3.312293	62.5607
3.336295	62.6320
3.360471	62.7020
3.384822	62.7712
3.409350	62.8397
3.434056	62.9075
3.458940	62.9744
3.484005	63.0406
3.509252	63.1059
3.534681	63.1704
3.560295	63.2340
3.586094	63.2966
3.612081	63.3583
3.638255	63.4190
3.664620	63.4787
3.691175	63.5374
3.717923	63.5950
3.744864	63.6516
3.772001	63.7070
3.799335	63.7614
3.826866	63.8145
3.854597	63.8664
3.882529	63.9170
3.910664	63.9664
3.939002	64.0143
3.967546	64.0609
3.996296	64.1060
4.025255	64.1497
4.054423	64.1919
4.083804	64.2326
4.113397	64.2718
4.143204	64.3094
4.173227	64.3454
4.203468	64.3796
4.233928	64.4121
4.264609	64.4428
4.295512	64.4715
4.326639	64.4983
4.357992	64.5230
4.389572	64.5457
4.421380	64.5662
4.453419	64.5847
4.485691	64.6012
4.518196	64.6154
4.550937	64.6273
4.583914	64.6368
4.617131	64.6439
4.650589	64.6483
4.684289	64.6499
4.718234	64.6488
4.752424	64.6447
4.786862	64.6377
4.821549	64.6280
4.856488	64.6154
4.891680	64.5997
4.927127	64.5810
4.962831	64.5588
4.998794	64.5332
5.035017	64.5038
5.071503	64.4706
5.108253	64.4332
5.145270	64.3918
5.182555	64.3467
5.220109	64.2977
5.257937	64.2446
5.296038	64.1872
5.334415	64.1252
5.373071	64.0581
5.412006	63.9858
5.451224	63.9078
5.490726	63.8241
5.530514	63.7348
5.570590	63.6405
5.610957	63.5407
5.651616	63.4350
5.692570	63.3229
5.733820	63.2037
5.775370	63.0769
5.817221	62.9418
5.859375	62.7982
5.901834	62.6468
5.944602	62.4884
5.987679	62.3223
6.031068	62.1474
6.074771	61.9625
6.118792	61.7665
6.163131	61.5582
6.207792	61.3367
6.252776	61.1024
6.298086	60.8582
6.343725	60.6031
6.389694	60.3351
6.435996	60.0513
6.482634	59.7491
6.529610	59.4257
6.576926	59.0792
6.624585	58.7118
6.672590	58.3300
6.720942	57.9310
6.769645	57.5083
6.818700	57.0548
6.868112	56.5627
6.917881	56.0242
6.968010	55.4317
7.018504	54.7802
7.069363	54.0731
7.120590	53.3175
7.172189	52.5217
7.224161	51.6942
7.276511	50.8418
7.329239	49.9544
7.382350	48.9433
7.435845	47.7866
7.489728	46.5681
7.544003	45.4089
7.598669	44.4476
7.653732	43.8355
7.709195	43.7147
7.765059	44.1290
7.821327	44.9695
7.878004	46.0766
7.935091	47.2863
7.992592	48.4438
8.050509	49.4287
8.108847	50.2458
8.167607	50.9996
8.226793	51.7085
8.286407	52.3714
8.346455	52.9840
8.406936	53.5413
8.467856	54.0366
8.529218	54.4671
8.591024	54.8402
8.653278	55.1664
8.715983	55.4563
8.779143	55.7190
8.842760	55.9537
8.906838	56.1516
8.971381	56.3131
9.036391	56.4419
9.101873	56.5417
9.167829	56.6152
9.234262	56.6602
9.301178	56.6744
9.368578	56.6573
9.436467	56.6090
9.504848	56.5297
9.573724	56.4202
9.643099	56.2799
9.712976	56.1060
9.783360	55.8947
9.854255	55.6427
9.925663	55.3499
9.997588	55.0211
10.070035	54.6500
10.143006	54.2253
10.216507	53.7361
10.290540	53.1815
10.365109	52.5785
10.440219	51.9092
10.515874	51.1371
10.592076	50.2176
10.668830	49.0856
10.746141	47.6978
10.824012	46.1606
10.902448	44.6421
10.981451	43.3078
11.061028	42.1574
11.141180	41.1272
11.221913	40.3604
11.303232	40.0945
11.385139	40.5918
11.467641	41.9383
11.550740	43.7648
11.634442	45.6043
11.718750	47.0963
11.803669	48.1821
11.889203	49.0320
11.975357	49.7281
12.062136	50.3284
12.149543	50.8513
12.237583	51.2691
12.326262	51.5974
12.415584	51.8625
12.505551	52.0756
12.596172	52.2213
12.687449	52.3160
12.779387	52.3858
12.871992	52.4411
12.965268	52.4664
13.059219	52.4922
13.153852	52.5632
13.249170	52.7040
13.345180	52.9013
13.441884	53.1675
13.539289	53.5246
13.637401	53.9909
13.736223	54.5542
13.835761	55.1775
13.936021	55.8301
14.037007	56.5189
14.138725	57.2341
14.241180	57.9433
14.344378	58.6255
14.448322	59.2886
14.553021	59.9271
14.658479	60.5306
14.764700	61.0967
14.871691	61.6267
14.979457	62.1197
15.088005	62.5741
15.197338	62.9894
15.307465	63.3663
15.418389	63.7051
15.530117	64.0048
15.642654	64.2654
15.756007	64.4874
15.870182	64.6702
15.985184	64.8130
16.101019	64.9154
16.217693	64.9771
16.335215	64.9968
16.453587	64.9731
16.572815	64.9050
16.692909	64.7912
16.813871	64.6289
16.935713	64.4161
17.058435	64.1515
17.182049	63.8299
17.306557	63.4481
17.431967	63.0042
17.558287	62.4900
17.685520	61.9006
17.813677	61.2325
17.942762	60.4731
18.072783	59.6148
18.203747	58.6546
18.335657	57.5812
18.468525	56.3719
18.602356	55.0831
18.737156	53.7862
18.872934	52.4798
19.009695	51.4226
19.147448	50.9056
19.286198	50.8857
19.425953	51.1944
19.566721	51.7867
19.708509	52.4931
19.851326	53.0774
19.995176	53.5327
20.140070	53.8394
20.286013	53.9758
20.433014	53.9452
20.581079	53.7456
20.730219	53.3738
20.880438	52.8329
21.031748	52.1077
21.184153	51.2640
21.337660	50.3891
21.492283	49.5632
21.648024	49.1621
21.804895	49.3466
21.962902	49.9871
22.122055	50.9941
22.282360	52.1752
22.443827	53.2483
22.606464	54.1996
22.770279	54.9859
22.935282	55.5973
23.101480	56.0422
23.268885	56.3214
23.437500	56.4363
23.607338	56.3879
23.778406	56.1696
23.950714	55.7753
24.124271	55.1926
24.299086	54.4023
24.475166	53.3855
24.652523	52.1010
24.831167	50.5271
25.011103	48.6040
25.192345	46.4033
25.374899	44.3265
25.558775	42.6963
25.743984	42.2685
25.930536	42.9204
26.118439	43.7073
26.307705	44.5171
26.498341	45.4334
26.690359	46.6427
26.883768	48.4244
27.078579	50.5706
27.274801	52.7930
27.472446	54.9427
27.671522	56.8754
27.872042	58.5906
28.074015	60.0815
28.277451	61.3671
28.482361	62.4561
28.688755	63.3649
28.896645	64.0991
29.106043	64.6687
29.316957	65.0772
29.529400	65.3286
29.743382	65.4266
29.958914	65.3733
30.176010	65.1767
30.394676	64.8488
30.614929	64.4110
30.836779	63.9181
31.060234	63.4265
31.285309	63.0576
31.512014	62.8880
31.740364	62.9857
31.970367	63.2989
32.202038	63.7547
32.435387	64.2236
32.670429	64.6250
32.907173	64.8989
33.145630	65.0012
33.385818	64.9122
33.627743	64.6168
33.871426	64.1086
34.116871	63.3996
34.364098	62.5190
34.613113	61.5796
34.863934	60.7768
35.116573	60.3302
35.371040	60.4123
35.627354	60.8857
35.885525	61.5419
36.145565	62.1351
36.407494	62.5549
36.671314	62.7571
36.937050	62.7335
37.204712	62.5166
37.474312	62.1753
37.745869	61.8066
38.019390	61.5451
38.294895	61.5076
38.572395	61.6923
38.851906	62.0179
39.133442	62.3419
39.417019	62.5297
39.702652	62.5012
39.990353	62.2083
40.280140	61.6318
40.572025	60.7973
40.866028	59.8406
41.162159	59.0539
41.460438	58.7721
41.760876	59.1535
42.063496	59.9350
42.368305	60.7263
42.675320	61.3200
42.984566	61.6377
43.296047	61.6826
43.609791	61.5152
43.925804	61.2496
44.244110	61.0443
44.564720	61.0266
44.887653	61.2098
45.212929	61.5002
45.540558	61.7710
45.870564	61.9373
46.202961	61.9960
46.537769	62.0324
46.875000	62.1913
47.214676	62.5849
47.556812	63.1830
47.901428	63.8298
48.248543	64.3456
48.598171	64.5888
48.950333	64.4604
49.305046	63.8890
49.662334	62.8280
50.022205	61.3148
50.384689	59.7146
50.749798	58.9756
51.117550	59.6590
51.487968	61.0154
51.861073	62.1542
52.236877	62.7485
52.615410	62.7421
52.996681	62.1465
53.380718	61.0143
53.767536	59.5142
54.157158	58.0715
54.549603	57.2584
54.944893	57.1502
55.343044	57.2726
55.744083	57.3777
56.148029	57.7986
56.554901	59.0282
56.964722	60.9064
57.377510	62.8292
57.793289	64.4211
58.212086	65.5867
58.633915	66.3581
59.058800	66.8197
59.486763	67.0827
59.917828	67.2572
60.352020	67.4123
60.789352	67.5509
61.229858	67.6285
61.673557	67.6041
62.120468	67.4859
62.570618	67.3520
63.024029	67.3207
63.480728	67.4758
63.940735	67.8116
64.404076	68.2585
64.870773	68.7591
65.340858	69.2990
65.814346	69.8767
66.291260	70.4621
66.771637	70.9929
67.255486	71.4060
67.742851	71.6749
68.233742	71.8296
68.728195	71.9482
69.226227	72.1166
69.727867	72.3690
70.233147	72.6714
70.742081	72.9651
71.254707	73.2267
71.771049	73.4831
72.291130	73.7758
72.814987	74.1029
73.342628	74.3973
73.874100	74.5650
74.409424	74.5339
74.948624	74.2942
75.491737	73.9086
76.038780	73.4862
76.589790	73.1206
77.144791	72.8107
77.703812	72.4629
78.266884	71.9896
78.834038	71.4092
79.405304	70.8944
79.980705	70.7041
80.560280	70.9372
81.144051	71.4370
81.732056	71.9825
82.324318	72.4586
82.920876	72.8512
83.521751	73.1754
84.126991	73.4278
84.736610	73.5832
85.350639	73.6229
85.969131	73.5558
86.592094	73.4139
87.219582	73.2198
87.851608	72.9587
88.488220	72.5823
89.129440	72.0489
89.775307	71.3619
90.425858	70.5741
91.081116	69.7415
91.741127	68.8444
92.405922	67.7791
93.075539	66.5151
93.750000	65.5387
94.429352	66.0908
95.113625	68.2023
95.802856	70.5241
96.497086	72.3776
97.196342	73.6835
97.900665	74.5640
98.610092	75.2158
99.324669	75.8326
100.044411	76.5047
100.769379	77.1802
101.499596	77.7379
102.235100	78.0775
102.975937	78.1559
103.722145	77.9905
104.473755	77.6535
105.230820	77.2493
105.993362	76.8647
106.761436	76.5310
107.535072	76.2403
108.314316	75.9663
109.099205	75.6331
109.889786	75.0958
110.686089	74.2100
111.488167	72.9663
112.296059	71.6371
113.109802	70.7440
113.929443	70.5547
114.755020	70.8349
115.586578	71.3192
116.424171	71.8857
117.267830	72.4110
118.117599	72.7452
118.973526	72.7641
119.835655	72.3841
120.704041	71.5785
121.578705	70.5354
122.459717	70.0652
123.347115	71.1548
124.240936	73.1815
125.141235	75.0182
126.048058	76.2536
126.961456	76.8861
127.881470	77.0885
128.808151	77.1531
129.741547	77.3877
130.681717	77.9170
131.628693	78.6492
132.582520	79.4343
133.543274	80.1728
134.510971	80.8231
135.485703	81.3505
136.467484	81.6855
137.456390	81.7697
138.452454	81.6494
139.455734	81.4974
140.466293	81.5005
141.484161	81.7015
142.509415	81.9765
143.542099	82.1766
144.582260	82.3126
145.629974	82.5816
146.685257	83.1092
147.748199	83.7551
148.818848	84.3076
149.897247	84.6773
150.983475	84.8709
152.077560	84.8877
153.179581	84.6691
154.289581	84.1588
155.407623	83.4187
156.533768	82.6524
157.668076	82.0333
158.810608	81.4816
159.961411	80.6995
161.120560	79.4259
162.288101	77.6827
163.464111	75.9235
164.648636	74.9035
165.841751	75.2669
167.043503	76.9491
168.253983	79.0296
169.473221	80.7031
170.701279	81.6474
171.938263	81.8579
173.184189	81.5225
174.439163	80.8916
175.703217	80.1478
176.976440	79.4737
178.258881	79.1493
179.550613	79.2777
180.851715	79.6642
182.162231	80.1905
183.482254	80.9102
184.811844	81.8015
186.151077	82.6812
187.500000	83.3604
188.858704	83.7293
190.227249	83.7313
191.605713	83.3766
192.994171	82.7647
194.392685	82.1398
195.801331	81.9370
197.220184	82.3942
198.649338	83.2311
200.088821	84.0161
201.538757	84.5002
202.999191	84.6500
204.470200	84.4713
205.951874	83.9093
207.444290	83.0670
208.947510	82.5072
210.461639	82.9993
211.986725	84.3799
213.522873	85.7186
215.070145	86.4937
216.628632	86.7321
218.198410	86.7698
219.779572	86.9769
221.372177	87.2696
222.976334	87.2210
224.592117	86.5676
226.219604	85.3050
227.858887	83.7782
229.510040	82.9673
231.173157	83.4898
232.848343	84.6054
234.535660	85.6755
236.235199	86.5713
237.947052	87.2960
239.671310	87.7721
241.408081	87.9259
243.157410	87.7129
244.919434	87.0230
246.694229	85.7197
248.481873	83.7200
250.282471	81.0734
252.096115	78.6265
253.922913	78.5901
255.762939	80.1223
257.616302	80.9929
259.483093	81.0425
261.363434	81.3811
263.257385	82.7118
265.165039	84.4549
267.086548	85.9503
269.021942	86.8143
270.971405	86.9536
272.934967	86.4821
274.912781	85.5826
276.904907	84.5495
278.911469	84.1391
280.932587	84.7789
282.968323	85.7569
285.018829	86.4932
287.084198	86.7455
289.164520	86.5264
291.259949	86.1180
293.370514	85.7243
295.496399	85.1868
297.637695	84.7015
299.794495	84.5891
301.966949	84.4019
304.155121	83.7596
306.359161	82.9056
308.579163	82.3277
310.815247	81.9939
313.067535	81.4723
315.336151	80.5972
317.621216	79.5056
319.922821	78.5706
322.241119	78.4510
324.576202	79.0937
326.928223	79.7515
329.297272	80.1171
331.683502	80.7973
334.087006	82.4971
336.507965	84.4652
338.946442	85.6618
341.402557	85.8243
