* SBR_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.569Z
* Freq(Hz)	SPL(dB)
2.929688	67.8972
2.950917	67.8353
2.972301	67.7598
2.993839	67.6818
3.015534	67.6030
3.037386	67.5236
3.059396	67.4437
3.081565	67.3631
3.103896	67.2820
3.126388	67.2003
3.149043	67.1179
3.171862	67.0350
3.194847	66.9515
3.217998	66.8674
3.241317	66.7825
3.264805	66.6964
3.288463	66.6046
3.312293	66.4905
3.336295	66.3613
3.360471	66.2267
3.384822	66.0878
3.409350	65.9435
3.434056	65.7924
3.458940	65.6331
3.484005	65.4638
3.509252	65.2829
3.534681	65.0886
3.560295	64.8792
3.586094	64.6528
3.612081	64.4073
3.638255	64.1414
3.664620	63.8558
3.691175	63.5618
3.717923	63.2667
3.744864	62.9676
3.772001	62.6592
3.799335	62.3353
3.826866	61.9897
3.854597	61.6155
3.882529	61.2060
3.910664	60.7540
3.939002	60.2519
3.967546	59.6920
3.996296	59.0651
4.025255	58.3529
4.054423	57.4951
4.083804	56.4347
4.113397	55.1924
4.143204	53.8134
4.173227	52.3500
4.203468	50.8586
4.233928	49.3998
4.264609	48.0384
4.295512	46.8440
4.326639	45.8914
4.357992	45.2608
4.389572	45.0337
4.421380	45.2698
4.453419	45.9541
4.485691	47.0202
4.518196	48.3885
4.550937	49.9771
4.583914	51.7029
4.617131	53.4823
4.650589	55.2311
4.684289	56.8652
4.718234	58.3032
4.752424	59.4817
4.786862	60.4113
4.821549	61.1935
4.856488	61.8640
4.891680	62.4408
4.927127	62.9404
4.962831	63.3795
4.998794	63.7758
5.035017	64.1480
5.071503	64.5151
5.108253	64.8937
5.145270	65.2855
5.182555	65.6599
5.220109	66.0062
5.257937	66.3253
5.296038	66.6205
5.334415	66.8954
5.373071	67.1537
5.412006	67.3996
5.451224	67.6370
5.490726	67.8684
5.530514	68.0906
5.570590	68.2975
5.610957	68.4887
5.651616	68.6652
5.692570	68.8281
5.733820	68.9788
5.775370	69.1185
5.817221	69.2485
5.859375	69.3697
5.901834	69.4807
5.944602	69.5794
5.987679	69.6656
6.031068	69.7396
6.074771	69.8015
6.118792	69.8518
6.163131	69.8907
6.207792	69.9185
6.252776	69.9353
6.298086	69.9403
6.343725	69.9330
6.389694	69.9128
6.435996	69.8793
6.482634	69.8319
6.529610	69.7702
6.576926	69.6939
6.624585	69.6032
6.672590	69.4991
6.720942	69.3806
6.769645	69.2459
6.818700	69.0934
6.868112	68.9210
6.917881	68.7270
6.968010	68.5110
7.018504	68.2773
7.069363	68.0263
7.120590	67.7537
7.172189	67.4540
7.224161	67.1213
7.276511	66.7502
7.329239	66.3397
7.382350	65.9073
7.435845	65.4575
7.489728	64.9725
7.544003	64.4280
7.598669	63.7978
7.653732	63.0534
7.709195	62.1555
7.765059	61.0450
7.821327	59.7489
7.878004	58.3464
7.935091	56.9351
7.992592	55.6205
8.050509	54.4944
8.108847	53.5349
8.167607	52.6511
8.226793	51.8823
8.286407	51.3181
8.346455	51.0668
8.406936	51.2554
8.467856	52.0272
8.529218	53.3976
8.591024	55.1459
8.653278	57.0077
8.715983	58.7358
8.779143	60.1320
8.842760	61.1517
8.906838	61.9347
8.971381	62.5515
9.036391	63.0578
9.101873	63.5069
9.167829	63.9366
9.234262	64.3238
9.301178	64.6470
9.368578	64.9114
9.436467	65.1279
9.504848	65.3070
9.573724	65.4510
9.643099	65.5510
9.712976	65.6060
9.783360	65.6177
9.854255	65.5882
9.925663	65.5192
9.997588	65.4099
10.070035	65.2565
10.143006	65.0543
10.216507	64.7990
10.290540	64.4908
10.365109	64.1364
10.440219	63.7264
10.515874	63.2434
10.592076	62.6710
10.668830	62.0064
10.746141	61.2652
10.824012	60.4257
10.902448	59.4486
10.981451	58.2721
11.061028	56.7357
11.141180	54.8355
11.221913	52.8881
11.303232	51.3628
11.385139	50.7402
11.467641	51.0895
11.550740	52.0834
11.634442	53.3438
11.718750	54.5982
11.803669	55.8574
11.889203	57.2003
11.975357	58.5124
12.062136	59.6587
12.149543	60.5686
12.237583	61.2938
12.326262	61.8854
12.415584	62.3869
12.505551	62.8203
12.596172	63.1665
12.687449	63.4296
12.779387	63.6232
12.871992	63.7554
12.965268	63.8193
13.059219	63.8143
13.153852	63.7434
13.249170	63.6083
13.345180	63.4064
13.441884	63.1334
13.539289	62.7850
13.637401	62.3599
13.736223	61.8564
13.835761	61.2672
13.936021	60.5809
14.037007	59.7805
14.138725	58.8864
14.241180	57.9373
14.344378	56.9319
14.448322	55.8351
14.553021	54.8244
14.658479	54.1525
14.764700	53.9321
14.871691	54.0688
14.979457	54.4440
15.088005	55.0143
15.197338	55.7907
15.307465	56.6017
15.418389	57.2800
15.530117	57.8298
15.642654	58.2703
15.756007	58.5902
15.870182	58.7838
15.985184	58.8518
16.101019	58.7925
16.217693	58.6077
16.335215	58.2886
16.453587	57.8113
16.572815	57.1722
16.692909	56.3581
16.813871	55.2686
16.935713	53.7839
17.058435	51.9232
17.182049	49.8895
17.306557	47.7194
17.431967	45.5369
17.558287	44.6051
17.685520	46.1639
17.813677	49.0980
17.942762	51.7204
18.072783	53.4779
18.203747	54.7651
18.335657	55.7699
18.468525	56.5165
18.602356	57.0240
18.737156	57.3463
18.872934	57.4805
19.009695	57.4242
19.147448	57.1841
19.286198	56.7456
19.425953	56.0675
19.566721	55.1487
19.708509	53.8926
19.851326	52.0775
19.995176	49.6711
20.140070	47.5008
20.286013	46.3160
20.433014	46.3641
20.581079	47.9326
20.730219	50.5821
20.880438	53.0068
21.031748	54.6794
21.184153	55.9076
21.337660	56.8539
21.492283	57.5236
21.648024	57.9718
21.804895	58.2124
21.962902	58.2532
22.122055	58.1036
22.282360	57.7579
22.443827	57.2114
22.606464	56.4630
22.770279	55.5195
22.935282	54.3873
23.101480	53.2742
23.268885	52.2924
23.437500	51.7640
23.607338	51.9943
23.778406	52.7169
23.950714	53.6220
24.124271	54.5604
24.299086	55.2888
24.475166	55.7960
24.652523	56.0543
24.831167	56.0608
25.011103	55.8154
25.192345	55.3277
25.374899	54.6407
25.558775	53.8459
25.743984	53.2742
25.930536	53.1141
26.118439	53.6831
26.307705	54.8482
26.498341	56.1839
26.690359	57.5394
26.883768	58.7073
27.078579	59.6800
27.274801	60.4481
27.472446	61.0295
27.671522	61.4436
27.872042	61.7222
28.074015	61.8914
28.277451	62.0069
28.482361	62.1059
28.688755	62.2579
28.896645	62.4916
29.106043	62.8358
29.316957	63.2683
29.529400	63.7576
29.743382	64.2432
29.958914	64.6849
30.176010	65.0321
30.394676	65.2612
30.614929	65.3467
30.836779	65.2759
31.060234	65.0411
31.285309	64.6448
31.512014	64.1086
31.740364	63.4701
31.970367	62.8465
32.202038	62.3542
32.435387	62.1757
32.670429	62.3452
32.907173	62.8215
33.145630	63.4125
33.385818	63.9865
33.627743	64.4361
33.871426	64.6970
34.116871	64.7470
34.364098	64.5734
34.613113	64.1826
34.863934	63.6055
35.116573	62.8984
35.371040	62.2047
35.627354	61.7166
35.885525	61.5840
36.145565	61.8535
36.407494	62.3469
36.671314	62.8873
36.937050	63.3140
37.204712	63.5376
37.474312	63.5311
37.745869	63.2942
38.019390	62.8556
38.294895	62.3013
38.572395	61.7677
38.851906	61.4095
39.133442	61.3615
39.417019	61.5982
39.702652	61.9713
39.990353	62.3277
40.280140	62.5496
40.572025	62.5842
40.866028	62.4483
41.162159	62.2156
41.460438	62.0083
41.760876	61.9730
42.063496	62.2147
42.368305	62.6947
42.675320	63.2816
42.984566	63.8436
43.296047	64.2879
43.609791	64.5719
43.925804	64.6960
44.244110	64.6950
44.564720	64.6297
44.887653	64.5755
45.212929	64.6045
45.540558	64.7643
45.870564	65.0627
46.202961	65.4686
46.537769	65.9267
46.875000	66.3742
47.214676	66.7480
47.556812	66.9855
47.901428	67.0224
48.248543	66.7899
48.598171	66.2120
48.950333	65.2058
49.305046	63.7110
49.662334	61.8818
50.022205	60.6842
50.384689	61.3887
50.749798	63.4076
51.117550	65.4025
51.487968	66.8714
51.861073	67.7831
52.236877	68.1987
52.615410	68.2002
52.996681	67.9058
53.380718	67.4983
53.767536	67.2081
54.157158	67.1893
54.549603	67.3868
54.944893	67.5879
55.343044	67.5817
55.744083	67.2408
56.148029	66.5350
56.554901	65.5518
56.964722	64.5361
57.377510	63.8170
57.793289	63.4952
58.212086	63.2789
58.633915	62.7627
59.058800	61.6906
59.486763	60.1105
59.917828	58.8158
60.352020	59.0693
60.789352	60.4427
61.229858	61.6641
61.673557	62.3144
62.120468	62.5970
62.570618	63.0537
63.024029	64.1081
63.480728	65.5768
63.940735	67.0022
64.404076	68.1461
64.870773	69.0244
65.340858	69.7795
65.814346	70.5609
66.291260	71.4067
66.771637	72.2298
67.255486	72.9088
67.742851	73.3758
68.233742	73.6494
68.728195	73.8217
69.226227	74.0125
69.727867	74.2873
70.233147	74.6181
70.742081	74.9241
71.254707	75.1504
71.771049	75.3000
72.291130	75.4131
72.814987	75.5153
73.342628	75.5815
73.874100	75.5519
74.409424	75.3794
74.948624	75.0713
75.491737	74.6935
76.038780	74.3239
76.589790	73.9912
77.144791	73.6599
77.703812	73.2886
78.266884	72.9005
78.834038	72.5824
79.405304	72.3905
79.980705	72.2787
80.560280	72.1520
81.144051	71.9714
81.732056	71.7879
82.324318	71.6560
82.920876	71.5293
83.521751	71.2699
84.126991	70.7503
84.736610	69.9469
85.350639	68.9853
85.969131	68.1452
86.592094	67.7470
87.219582	67.8972
87.851608	68.4109
88.488220	68.9993
89.129440	69.4636
89.775307	69.7298
90.425858	69.8044
91.081116	69.6894
91.741127	69.3046
92.405922	68.4882
93.075539	67.1034
93.750000	65.4319
94.429352	65.0984
95.113625	67.1486
95.802856	69.7047
96.497086	71.6578
97.196342	72.8685
97.900665	73.3996
98.610092	73.3389
99.324669	72.7887
100.044411	71.8771
100.769379	70.7625
101.499596	69.6400
102.235100	68.7448
102.975937	68.2749
103.722145	68.2529
104.473755	68.5913
105.230820	69.2692
105.993362	70.2308
106.761436	71.2273
107.535072	71.9672
108.314316	72.3421
109.099205	72.5162
109.889786	72.8311
110.686089	73.4208
111.488167	73.9942
112.296059	74.1752
113.109802	73.7967
113.929443	72.9241
114.755020	71.7907
