* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.695Z
* Freq(Hz)	SPL(dB)
2.929688	57.5235
2.950917	57.5610
2.972301	57.6067
2.993839	57.6538
3.015534	57.7014
3.037386	57.7494
3.059396	57.7977
3.081565	57.8463
3.103896	57.8953
3.126388	57.9447
3.149043	57.9944
3.171862	58.0445
3.194847	58.0949
3.217998	58.1458
3.241317	58.1969
3.264805	58.2484
3.288463	58.2999
3.312293	58.3503
3.336295	58.3999
3.360471	58.4494
3.384822	58.4989
3.409350	58.5484
3.434056	58.5979
3.458940	58.6473
3.484005	58.6965
3.509252	58.7455
3.534681	58.7943
3.560295	58.8427
3.586094	58.8908
3.612081	58.9384
3.638255	58.9855
3.664620	59.0321
3.691175	59.0783
3.717923	59.1243
3.744864	59.1700
3.772001	59.2153
3.799335	59.2603
3.826866	59.3047
3.854597	59.3485
3.882529	59.3917
3.910664	59.4341
3.939002	59.4757
3.967546	59.5163
3.996296	59.5559
4.025255	59.5943
4.054423	59.6318
4.083804	59.6685
4.113397	59.7044
4.143204	59.7394
4.173227	59.7733
4.203468	59.8062
4.233928	59.8378
4.264609	59.8680
4.295512	59.8968
4.326639	59.9239
4.357992	59.9493
4.389572	59.9729
4.421380	59.9948
4.453419	60.0152
4.485691	60.0340
4.518196	60.0512
4.550937	60.0665
4.583914	60.0799
4.617131	60.0912
4.650589	60.1002
4.684289	60.1068
4.718234	60.1109
4.752424	60.1122
4.786862	60.1109
4.821549	60.1072
4.856488	60.1011
4.891680	60.0923
4.927127	60.0807
4.962831	60.0662
4.998794	60.0484
5.035017	60.0273
5.071503	60.0025
5.108253	59.9739
5.145270	59.9415
5.182555	59.9057
5.220109	59.8662
5.257937	59.8230
5.296038	59.7759
5.334415	59.7244
5.373071	59.6684
5.412006	59.6075
5.451224	59.5415
5.490726	59.4702
5.530514	59.3938
5.570590	59.3124
5.610957	59.2260
5.651616	59.1341
5.692570	59.0365
5.733820	58.9327
5.775370	58.8223
5.817221	58.7049
5.859375	58.5803
5.901834	58.4487
5.944602	58.3101
5.987679	58.1644
6.031068	58.0113
6.074771	57.8504
6.118792	57.6812
6.163131	57.5034
6.207792	57.3166
6.252776	57.1201
6.298086	56.9136
6.343725	56.6971
6.389694	56.4712
6.435996	56.2362
6.482634	55.9928
6.529610	55.7414
6.576926	55.4820
6.624585	55.2119
6.672590	54.9266
6.720942	54.6284
6.769645	54.3220
6.818700	54.0128
6.868112	53.7062
6.917881	53.4078
6.968010	53.1189
7.018504	52.8278
7.069363	52.5314
7.120590	52.2385
7.172189	51.9608
7.224161	51.7111
7.276511	51.5025
7.329239	51.3459
7.382350	51.2407
7.435845	51.1803
7.489728	51.1608
7.544003	51.1793
7.598669	51.2329
7.653732	51.3197
7.709195	51.4421
7.765059	51.6136
7.821327	51.8320
7.878004	52.0840
7.935091	52.3542
7.992592	52.6266
8.050509	52.8886
8.108847	53.1431
8.167607	53.4025
8.226793	53.6645
8.286407	53.9226
8.346455	54.1695
8.406936	54.3989
8.467856	54.6091
8.529218	54.8049
8.591024	54.9866
8.653278	55.1527
8.715983	55.3017
8.779143	55.4318
8.842760	55.5428
8.906838	55.6351
8.971381	55.7082
9.036391	55.7612
9.101873	55.7934
9.167829	55.8042
9.234262	55.7938
9.301178	55.7618
9.368578	55.7064
9.436467	55.6260
9.504848	55.5190
9.573724	55.3856
9.643099	55.2269
9.712976	55.0400
9.783360	54.8207
9.854255	54.5652
9.925663	54.2724
9.997588	53.9466
10.070035	53.5830
10.143006	53.1732
10.216507	52.7080
10.290540	52.1816
10.365109	51.5973
10.440219	50.9540
10.515874	50.2466
10.592076	49.4635
10.668830	48.5630
10.746141	47.4969
10.824012	46.3630
10.902448	45.3214
10.981451	44.5366
11.061028	44.0659
11.141180	43.8489
11.221913	43.8675
11.303232	44.1268
11.385139	44.6640
11.467641	45.5415
11.550740	46.6388
11.634442	47.7630
11.718750	48.7497
11.803669	49.5740
11.889203	50.3054
11.975357	50.9613
12.062136	51.5459
12.149543	52.0567
12.237583	52.4897
12.326262	52.8541
12.415584	53.1617
12.505551	53.4177
12.596172	53.6152
12.687449	53.7579
12.779387	53.8530
12.871992	53.9028
12.965268	53.9021
13.059219	53.8579
13.153852	53.7807
13.249170	53.6712
13.345180	53.5231
13.441884	53.3596
13.539289	53.2084
13.637401	53.0724
13.736223	52.9495
13.835761	52.8784
13.936021	52.9010
14.037007	53.0250
14.138725	53.2394
14.241180	53.5393
14.344378	53.9298
14.448322	54.4153
14.553021	54.9575
14.658479	55.5146
14.764700	56.0838
14.871691	56.6635
14.979457	57.2294
15.088005	57.7645
15.197338	58.2746
15.307465	58.7567
15.418389	59.2057
15.530117	59.6202
15.642654	60.0033
15.756007	60.3577
15.870182	60.6825
15.985184	60.9798
16.101019	61.2562
16.217693	61.5136
16.335215	61.7524
16.453587	61.9806
16.572815	62.2026
16.692909	62.4179
16.813871	62.6329
16.935713	62.8525
17.058435	63.0759
17.182049	63.3051
17.306557	63.5424
17.431967	63.7869
17.558287	64.0351
17.685520	64.2861
17.813677	64.5382
17.942762	64.7853
18.072783	65.0248
18.203747	65.2549
18.335657	65.4699
18.468525	65.6680
18.602356	65.8483
18.737156	66.0084
18.872934	66.1478
19.009695	66.2691
19.147448	66.3736
19.286198	66.4634
19.425953	66.5472
19.566721	66.6275
19.708509	66.7121
19.851326	66.8132
19.995176	66.9326
20.140070	67.0801
20.286013	67.2623
20.433014	67.4778
20.581079	67.7264
20.730219	68.0071
20.880438	68.3082
21.031748	68.6245
21.184153	68.9474
21.337660	69.2637
21.492283	69.5706
21.648024	69.8582
21.804895	70.1230
21.962902	70.3634
22.122055	70.5774
22.282360	70.7687
22.443827	70.9427
22.606464	71.1037
22.770279	71.2663
22.935282	71.4358
23.101480	71.6289
23.268885	71.8542
23.437500	72.1194
23.607338	72.4317
23.778406	72.7868
23.950714	73.1804
24.124271	73.6037
24.299086	74.0417
24.475166	74.4868
24.652523	74.9234
24.831167	75.3472
25.011103	75.7497
25.192345	76.1305
25.374899	76.4914
25.558775	76.8362
25.743984	77.1766
25.930536	77.5205
26.118439	77.8859
26.307705	78.2817
26.498341	78.7231
