* FL_P07 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.765Z
* Freq(Hz)	SPL(dB)
2.929688	45.1961
2.950917	45.2016
2.972301	45.2083
2.993839	45.2151
3.015534	45.2221
3.037386	45.2291
3.059396	45.2362
3.081565	45.2433
3.103896	45.2504
3.126388	45.2576
3.149043	45.2649
3.171862	45.2722
3.194847	45.2796
3.217998	45.2870
3.241317	45.2946
3.264805	45.3026
3.288463	45.3140
3.312293	45.3397
3.336295	45.3779
3.360471	45.4229
3.384822	45.4731
3.409350	45.5280
3.434056	45.5869
3.458940	45.6495
3.484005	45.7153
3.509252	45.7837
3.534681	45.8542
3.560295	45.9262
3.586094	45.9992
3.612081	46.0726
3.638255	46.1457
3.664620	46.2185
3.691175	46.2928
3.717923	46.3698
3.744864	46.4496
3.772001	46.5317
3.799335	46.6156
3.826866	46.7009
3.854597	46.7871
3.882529	46.8735
3.910664	46.9596
3.939002	47.0448
3.967546	47.1284
3.996296	47.2099
4.025255	47.2889
4.054423	47.3662
4.083804	47.4430
4.113397	47.5193
4.143204	47.5950
4.173227	47.6697
4.203468	47.7431
4.233928	47.8148
4.264609	47.8844
4.295512	47.9515
4.326639	48.0158
4.357992	48.0769
4.389572	48.1344
4.421380	48.1886
4.453419	48.2402
4.485691	48.2893
4.518196	48.3354
4.550937	48.3785
4.583914	48.4182
4.617131	48.4543
4.650589	48.4865
4.684289	48.5145
4.718234	48.5380
4.752424	48.5568
4.786862	48.5709
4.821549	48.5809
4.856488	48.5866
4.891680	48.5877
4.927127	48.5839
4.962831	48.5750
4.998794	48.5605
5.035017	48.5401
5.071503	48.5136
5.108253	48.4806
5.145270	48.4410
5.182555	48.3956
5.220109	48.3442
5.257937	48.2864
5.296038	48.2217
5.334415	48.1495
5.373071	48.0693
5.412006	47.9804
5.451224	47.8823
5.490726	47.7746
5.530514	47.6582
5.570590	47.5337
5.610957	47.4006
5.651616	47.2578
5.692570	47.1043
5.733820	46.9389
5.775370	46.7604
5.817221	46.5678
5.859375	46.3603
5.901834	46.1397
5.944602	45.9074
5.987679	45.6621
6.031068	45.4017
6.074771	45.1240
6.118792	44.8265
6.163131	44.5069
6.207792	44.1628
6.252776	43.7928
6.298086	43.3977
6.343725	42.9782
6.389694	42.5347
6.435996	42.0677
6.482634	41.5774
6.529610	41.0637
6.576926	40.5230
6.624585	39.9340
6.672590	39.2643
6.720942	38.5333
6.769645	37.7799
6.818700	37.0492
6.868112	36.3895
6.917881	35.8505
6.968010	35.4717
7.018504	35.2441
7.069363	35.1408
7.120590	35.1454
7.172189	35.2440
7.224161	35.4231
7.276511	35.6709
7.329239	35.9868
7.382350	36.4100
7.435845	36.9516
7.489728	37.5771
7.544003	38.2407
7.598669	38.8949
7.653732	39.4943
7.709195	40.0109
7.765059	40.4700
7.821327	40.8917
7.878004	41.2819
7.935091	41.6435
7.992592	41.9788
8.050509	42.2891
8.108847	42.5706
8.167607	42.8193
8.226793	43.0387
8.286407	43.2344
8.346455	43.4124
8.406936	43.5772
8.467856	43.7275
8.529218	43.8559
8.591024	43.9656
8.653278	44.0634
8.715983	44.1566
8.779143	44.2509
8.842760	44.3442
8.906838	44.4302
8.971381	44.5135
9.036391	44.6019
9.101873	44.7038
9.167829	44.8254
9.234262	44.9638
9.301178	45.1165
9.368578	45.2849
9.436467	45.4714
9.504848	45.6788
9.573724	45.9106
9.643099	46.1673
9.712976	46.4442
9.783360	46.7352
9.854255	47.0345
9.925663	47.3405
9.997588	47.6594
10.070035	47.9878
10.143006	48.3188
10.216507	48.6447
10.290540	48.9619
10.365109	49.2750
10.440219	49.5829
10.515874	49.8814
10.592076	50.1660
10.668830	50.4347
10.746141	50.6895
10.824012	50.9295
10.902448	51.1526
10.981451	51.3567
11.061028	51.5412
11.141180	51.7064
11.221913	51.8515
11.303232	51.9754
11.385139	52.0769
11.467641	52.1558
11.550740	52.2118
11.634442	52.2447
11.718750	52.2541
11.803669	52.2384
11.889203	52.1976
11.975357	52.1340
12.062136	52.0497
12.149543	51.9429
12.237583	51.8110
12.326262	51.6632
12.415584	51.5107
12.505551	51.3562
12.596172	51.1914
12.687449	51.0349
12.779387	50.9140
12.871992	50.8446
12.965268	50.8179
13.059219	50.8442
13.153852	50.9425
13.249170	51.1296
13.345180	51.4027
13.441884	51.7406
13.539289	52.1226
13.637401	52.5477
13.736223	53.0180
13.835761	53.5050
13.936021	53.9815
14.037007	54.4493
14.138725	54.9073
14.241180	55.3411
14.344378	55.7404
14.448322	56.1083
14.553021	56.4424
14.658479	56.7381
14.764700	56.9932
14.871691	57.2086
14.979457	57.3850
15.088005	57.5211
15.197338	57.6159
15.307465	57.6762
15.418389	57.7071
15.530117	57.7037
15.642654	57.6818
15.756007	57.6666
15.870182	57.6679
15.985184	57.6775
16.101019	57.7061
16.217693	57.8208
16.335215	58.0182
16.453587	58.3061
16.572815	58.6994
16.692909	59.1890
16.813871	59.7416
16.935713	60.3398
17.058435	60.9828
17.182049	61.6346
17.306557	62.2715
17.431967	62.8963
17.558287	63.4922
17.685520	64.0480
17.813677	64.5651
17.942762	65.0384
18.072783	65.4644
18.203747	65.8437
18.335657	66.1764
18.468525	66.4611
18.602356	66.7001
18.737156	66.8962
18.872934	67.0488
19.009695	67.1648
19.147448	67.2487
19.286198	67.3031
19.425953	67.3428
19.566721	67.3712
19.708509	67.4007
19.851326	67.4501
19.995176	67.5225
20.140070	67.6332
20.286013	67.7931
20.433014	68.0004
20.581079	68.2552
20.730219	68.5564
20.880438	68.8878
21.031748	69.2420
21.184153	69.6088
21.337660	69.9722
21.492283	70.3296
21.648024	70.6722
21.804895	70.9966
21.962902	71.3047
22.122055	71.5968
22.282360	71.8785
22.443827	72.1585
22.606464	72.4412
22.770279	72.7395
22.935282	73.0577
23.101480	73.4025
23.268885	73.7779
23.437500	74.1798
23.607338	74.6060
23.778406	75.0477
23.950714	75.4941
24.124271	75.9381
24.299086	76.3669
24.475166	76.7763
24.652523	77.1586
24.831167	77.5131
25.011103	77.8412
25.192345	78.1471
25.374899	78.4439
25.558775	78.7412
25.743984	79.0634
25.930536	79.4235
26.118439	79.8473
26.307705	80.3426
26.498341	80.9181
26.690359	81.5678
26.883768	82.2759
27.078579	83.0255
27.274801	83.7908
27.472446	84.5539
27.671522	85.2950
27.872042	86.0003
28.074015	86.6591
28.277451	87.2627
28.482361	87.8062
