* C_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.112Z
* Freq(Hz)	SPL(dB)
2.929688	70.0632
2.950917	70.0364
2.972301	70.0039
2.993839	69.9703
3.015534	69.9363
3.037386	69.9021
3.059396	69.8676
3.081565	69.8328
3.103896	69.7979
3.126388	69.7626
3.149043	69.7271
3.171862	69.6914
3.194847	69.6554
3.217998	69.6191
3.241317	69.5825
3.264805	69.5455
3.288463	69.5066
3.312293	69.4607
3.336295	69.4092
3.360471	69.3550
3.384822	69.2985
3.409350	69.2399
3.434056	69.1791
3.458940	69.1160
3.484005	69.0506
3.509252	68.9827
3.534681	68.9123
3.560295	68.8394
3.586094	68.7638
3.612081	68.6854
3.638255	68.6042
3.664620	68.5202
3.691175	68.4334
3.717923	68.3439
3.744864	68.2516
3.772001	68.1564
3.799335	68.0581
3.826866	67.9567
3.854597	67.8521
3.882529	67.7440
3.910664	67.6323
3.939002	67.5170
3.967546	67.3977
3.996296	67.2745
4.025255	67.1471
4.054423	67.0158
4.083804	66.8808
4.113397	66.7418
4.143204	66.5988
4.173227	66.4516
4.203468	66.2999
4.233928	66.1436
4.264609	65.9823
4.295512	65.8159
4.326639	65.6440
4.357992	65.4666
4.389572	65.2833
4.421380	65.0943
4.453419	64.8997
4.485691	64.6995
4.518196	64.4935
4.550937	64.2815
4.583914	64.0632
4.617131	63.8386
4.650589	63.6072
4.684289	63.3690
4.718234	63.1236
4.752424	62.8707
4.786862	62.6093
4.821549	62.3385
4.856488	62.0585
4.891680	61.7700
4.927127	61.4740
4.962831	61.1713
4.998794	60.8628
5.035017	60.5495
5.071503	60.2324
5.108253	59.9119
5.145270	59.5853
5.182555	59.2440
5.220109	58.8884
5.257937	58.5230
5.296038	58.1536
5.334415	57.7865
5.373071	57.4282
5.412006	57.0855
5.451224	56.7651
5.490726	56.4719
5.530514	56.2003
5.570590	55.9414
5.610957	55.6960
5.651616	55.4682
5.692570	55.2625
5.733820	55.0839
5.775370	54.9374
5.817221	54.8284
5.859375	54.7631
5.901834	54.7492
5.944602	54.7874
5.987679	54.8705
6.031068	54.9894
6.074771	55.1341
6.118792	55.2944
6.163131	55.4597
6.207792	55.6213
6.252776	55.7796
6.298086	55.9505
6.343725	56.1356
6.389694	56.3305
6.435996	56.5293
6.482634	56.7260
6.529610	56.9143
6.576926	57.0886
6.624585	57.2477
6.672590	57.3975
6.720942	57.5395
6.769645	57.6738
6.818700	57.8002
6.868112	57.9184
6.917881	58.0280
6.968010	58.1285
7.018504	58.2182
7.069363	58.2974
7.120590	58.3669
7.172189	58.4284
7.224161	58.4833
7.276511	58.5332
7.329239	58.5787
7.382350	58.6174
7.435845	58.6481
7.489728	58.6723
7.544003	58.6922
7.598669	58.7101
7.653732	58.7284
7.709195	58.7480
7.765059	58.7658
7.821327	58.7815
7.878004	58.7968
7.935091	58.8141
7.992592	58.8359
8.050509	58.8643
8.108847	58.8992
8.167607	58.9387
8.226793	58.9832
8.286407	59.0335
8.346455	59.0905
8.406936	59.1553
8.467856	59.2287
8.529218	59.3110
8.591024	59.4012
8.653278	59.4978
8.715983	59.5993
8.779143	59.7047
8.842760	59.8149
8.906838	59.9317
8.971381	60.0532
9.036391	60.1770
9.101873	60.3002
9.167829	60.4212
9.234262	60.5419
9.301178	60.6628
9.368578	60.7820
9.436467	60.8971
9.504848	61.0058
9.573724	61.1078
9.643099	61.2047
9.712976	61.2956
9.783360	61.3787
9.854255	61.4526
9.925663	61.5162
9.997588	61.5705
10.070035	61.6150
10.143006	61.6486
10.216507	61.6703
10.290540	61.6792
10.365109	61.6757
10.440219	61.6595
10.515874	61.6295
10.592076	61.5847
10.668830	61.5247
10.746141	61.4497
10.824012	61.3589
10.902448	61.2511
10.981451	61.1251
11.061028	60.9809
11.141180	60.8185
11.221913	60.6362
11.303232	60.4322
11.385139	60.2052
11.467641	59.9563
11.550740	59.6837
11.634442	59.3840
11.718750	59.0546
11.803669	58.6961
11.889203	58.3083
11.975357	57.8851
12.062136	57.4205
12.149543	56.9139
12.237583	56.3681
12.326262	55.7717
12.415584	55.1103
12.505551	54.3812
12.596172	53.5959
12.687449	52.7244
12.779387	51.7238
12.871992	50.5730
12.965268	49.2948
13.059219	47.8404
13.153852	46.1089
13.249170	43.8664
13.345180	40.9743
13.441884	38.0649
13.539289	36.3436
13.637401	36.9286
13.736223	39.1671
13.835761	41.7265
13.936021	43.7790
14.037007	45.3392
14.138725	46.6455
14.241180	47.7562
14.344378	48.6798
14.448322	49.4028
14.553021	49.9747
14.658479	50.4527
14.764700	50.8414
14.871691	51.1336
14.979457	51.3469
15.088005	51.4929
15.197338	51.5649
15.307465	51.5707
15.418389	51.5186
15.530117	51.4043
15.642654	51.2366
15.756007	51.0295
15.870182	50.7783
15.985184	50.4977
16.101019	50.2256
16.217693	49.9745
16.335215	49.7522
16.453587	49.6139
16.572815	49.6005
16.692909	49.7035
16.813871	49.9178
16.935713	50.2501
17.058435	50.6913
17.182049	51.1833
17.306557	51.6902
17.431967	52.2140
17.558287	52.7183
17.685520	53.1796
17.813677	53.6008
17.942762	53.9693
18.072783	54.2781
18.203747	54.5269
18.335657	54.7118
18.468525	54.8307
18.602356	54.8820
18.737156	54.8635
18.872934	54.7737
19.009695	54.6104
19.147448	54.3714
19.286198	54.0554
19.425953	53.6619
19.566721	53.1875
19.708509	52.6395
19.851326	52.0262
19.995176	51.3504
20.140070	50.6660
20.286013	49.9970
20.433014	49.3995
20.581079	48.9881
20.730219	48.7846
20.880438	48.8008
21.031748	49.0557
21.184153	49.4753
21.337660	49.9611
21.492283	50.4967
21.648024	51.0231
21.804895	51.5211
21.962902	51.9958
22.122055	52.4464
22.282360	52.8860
22.443827	53.3350
22.606464	53.7989
22.770279	54.2933
22.935282	54.8215
23.101480	55.3772
23.268885	55.9578
23.437500	56.5454
23.607338	57.1266
23.778406	57.6877
23.950714	58.2112
24.124271	58.6894
24.299086	59.1086
24.475166	59.4641
24.652523	59.7474
24.831167	59.9557
25.011103	60.0851
25.192345	60.1349
25.374899	60.1073
25.558775	60.0062
25.743984	59.8474
25.930536	59.6466
26.118439	59.4494
26.307705	59.2932
26.498341	59.2613
26.690359	59.3937
26.883768	59.7491
27.078579	60.3112
27.274801	61.0424
27.472446	61.8816
27.671522	62.7624
27.872042	63.6384
28.074015	64.4753
28.277451	65.2520
28.482361	65.9581
28.688755	66.5870
28.896645	67.1365
29.106043	67.6057
29.316957	67.9946
29.529400	68.3034
29.743382	68.5331
29.958914	68.6836
30.176010	68.7560
30.394676	68.7505
30.614929	68.6683
30.836779	68.5114
31.060234	68.2816
31.285309	67.9849
31.512014	67.6280
31.740364	67.2206
31.970367	66.7812
32.202038	66.3264
32.435387	65.8839
32.670429	65.4786
32.907173	65.1310
33.145630	64.8566
33.385818	64.6523
33.627743	64.5077
33.871426	64.3948
34.116871	64.2899
34.364098	64.1708
34.613113	64.0204
34.863934	63.8382
35.116573	63.6316
35.371040	63.4281
35.627354	63.2652
35.885525	63.1805
36.145565	63.2128
36.407494	63.3715
36.671314	63.6414
36.937050	63.9875
37.204712	64.3560
37.474312	64.7041
37.745869	64.9975
38.019390	65.2090
38.294895	65.3220
38.572395	65.3286
38.851906	65.2255
39.133442	65.0139
39.417019	64.7014
39.702652	64.3011
39.990353	63.8317
40.280140	63.3188
40.572025	62.7966
40.866028	62.3007
41.162159	61.8571
41.460438	61.4770
41.760876	61.1538
42.063496	60.8641
42.368305	60.5815
42.675320	60.2978
42.984566	60.0352
43.296047	59.8490
43.609791	59.8182
43.925804	60.0094
44.244110	60.4207
44.564720	60.9726
44.887653	61.5603
45.212929	62.0978
45.540558	62.5398
45.870564	62.8881
46.202961	63.1912
46.537769	63.5337
46.875000	64.0051
47.214676	64.6460
47.556812	65.4130
47.901428	66.2044
48.248543	66.9099
48.598171	67.4399
48.950333	67.7319
49.305046	67.7472
49.662334	67.4701
50.022205	66.9234
50.384689	66.2125
50.749798	65.5953
51.117550	65.4521
51.487968	65.9862
51.861073	66.9911
52.236877	68.0941
52.615410	69.0489
52.996681	69.7664
53.380718	70.2500
53.767536	70.5530
54.157158	70.7584
54.549603	70.9582
54.944893	71.2235
55.343044	71.5766
55.744083	71.9892
56.148029	72.4098
56.554901	72.7959
56.964722	73.1319
57.377510	73.4281
57.793289	73.7079
58.212086	73.9912
58.633915	74.2817
59.058800	74.5661
59.486763	74.8235
59.917828	75.0374
60.352020	75.2034
60.789352	75.3293
61.229858	75.4275
61.673557	75.5081
62.120468	75.5760
62.570618	75.6350
63.024029	75.6966
63.480728	75.7839
63.940735	75.9244
64.404076	76.1295
64.870773	76.3771
65.340858	76.6158
65.814346	76.7827
66.291260	76.8290
66.771637	76.7359
67.255486	76.5193
67.742851	76.2262
68.233742	75.9160
68.728195	75.6332
69.226227	75.3861
69.727867	75.1481
70.233147	74.8825
70.742081	74.5658
71.254707	74.1962
71.771049	73.7891
72.291130	73.3801
72.814987	73.0515
73.342628	72.9586
73.874100	73.2669
74.409424	74.0044
74.948624	75.0064
75.491737	76.0500
76.038780	76.9965
76.589790	77.8017
77.144791	78.4816
77.703812	79.0772
78.266884	79.6265
78.834038	80.1529
79.405304	80.6599
79.980705	81.1323
80.560280	81.5392
81.144051	81.8421
81.732056	82.0083
82.324318	82.0245
82.920876	81.9051
83.521751	81.6878
84.126991	81.4210
84.736610	81.1574
85.350639	80.9698
85.969131	80.9736
86.592094	81.2802
87.219582	81.8721
87.851608	82.5753
88.488220	83.1756
89.129440	83.5352
89.775307	83.6030
90.425858	83.3794
91.081116	82.8671
91.741127	82.0256
92.405922	80.7508
93.075539	78.8866
93.750000	76.2813
94.429352	73.1045
95.113625	71.2239
95.802856	72.6935
96.497086	75.2511
97.196342	77.4416
97.900665	79.0723
98.610092	80.1167
99.324669	80.5862
100.044411	80.5611
100.769379	80.2024
101.499596	79.7064
102.235100	79.1924
102.975937	78.6409
103.722145	77.9842
104.473755	77.2203
105.230820	76.3871
105.993362	75.4342
106.761436	74.1742
107.535072	72.4800
108.314316	71.0857
109.099205	72.0977
109.889786	74.8456
110.686089	77.3103
111.488167	79.0657
112.296059	80.2854
113.109802	81.2134
113.929443	81.9833
114.755020	82.5740
115.586578	82.9011
116.424171	82.9129
117.267830	82.6015
118.117599	81.9596
118.973526	80.9455
119.835655	79.4758
120.704041	77.4343
121.578705	74.7688
122.459717	72.1960
123.347115	72.0928
124.240936	73.9998
125.141235	75.5881
126.048058	76.3043
126.961456	76.1869
127.881470	75.3520
128.808151	74.0661
129.741547	72.9329
130.681717	72.4887
131.628693	72.4135
132.582520	72.0363
133.543274	71.1175
134.510971	70.4570
135.485703	71.7546
136.467484	74.2322
137.456390	76.2702
138.452454	77.5875
139.455734	78.4761
140.466293	79.3256
141.484161	80.3557
142.509415	81.5584
143.542099	82.8362
144.582260	84.0380
145.629974	84.9323
146.685257	85.2905
147.748199	84.9818
148.818848	84.0043
149.897247	82.5034
150.983475	80.8826
152.077560	79.9047
153.179581	79.9767
154.289581	80.4564
155.407623	80.6693
156.533768	80.3926
157.668076	79.5375
158.810608	77.9533
159.961411	75.4797
161.120560	72.1045
162.288101	68.5467
163.464111	67.9029
164.648636	70.7965
165.841751	74.0330
167.043503	76.6901
168.253983	78.6451
169.473221	79.8284
170.701279	80.1631
171.938263	79.6223
173.184189	78.3788
174.439163	77.1059
175.703217	76.9072
176.976440	77.8228
178.258881	78.6774
179.550613	78.6179
180.851715	77.3236
182.162231	74.7780
183.482254	71.4831
184.811844	69.8351
186.151077	71.5778
187.500000	73.9209
188.858704	75.5358
190.227249	76.2578
191.605713	76.0878
192.994171	75.0424
194.392685	73.2796
195.801331	71.7399
197.220184	72.0839
198.649338	73.6537
200.088821	74.9893
201.538757	75.9485
202.999191	76.8999
204.470200	77.8283
205.951874	78.4301
207.444290	78.6149
208.947510	78.3636
210.461639	77.5150
211.986725	76.0161
213.522873	74.7293
215.070145	75.3993
216.628632	77.1527
218.198410	78.4097
219.779572	78.9338
221.372177	78.9450
222.976334	78.6201
224.592117	77.9923
226.219604	77.1991
227.858887	76.5388
229.510040	75.9627
231.173157	75.1280
232.848343	74.3058
234.535660	74.6498
