* SBR_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.546Z
* Freq(Hz)	SPL(dB)
2.929688	56.0321
2.950917	56.0534
2.972301	56.0793
2.993839	56.1060
3.015534	56.1330
3.037386	56.1602
3.059396	56.1876
3.081565	56.2152
3.103896	56.2429
3.126388	56.2709
3.149043	56.2991
3.171862	56.3275
3.194847	56.3561
3.217998	56.3850
3.241317	56.4140
3.264805	56.4433
3.288463	56.4731
3.312293	56.5046
3.336295	56.5374
3.360471	56.5711
3.384822	56.6054
3.409350	56.6404
3.434056	56.6761
3.458940	56.7123
3.484005	56.7491
3.509252	56.7865
3.534681	56.8245
3.560295	56.8629
3.586094	56.9019
3.612081	56.9414
3.638255	56.9813
3.664620	57.0217
3.691175	57.0627
3.717923	57.1043
3.744864	57.1467
3.772001	57.1896
3.799335	57.2332
3.826866	57.2774
3.854597	57.3221
3.882529	57.3673
3.910664	57.4129
3.939002	57.4590
3.967546	57.5054
3.996296	57.5522
4.025255	57.5992
4.054423	57.6467
4.083804	57.6947
4.113397	57.7434
4.143204	57.7925
4.173227	57.8421
4.203468	57.8921
4.233928	57.9425
4.264609	57.9931
4.295512	58.0440
4.326639	58.0951
4.357992	58.1462
4.389572	58.1974
4.421380	58.2487
4.453419	58.3004
4.485691	58.3524
4.518196	58.4047
4.550937	58.4572
4.583914	58.5098
4.617131	58.5624
4.650589	58.6150
4.684289	58.6675
4.718234	58.7197
4.752424	58.7717
4.786862	58.8235
4.821549	58.8753
4.856488	58.9271
4.891680	58.9788
4.927127	59.0303
4.962831	59.0815
4.998794	59.1324
5.035017	59.1828
5.071503	59.2327
5.108253	59.2819
5.145270	59.3305
5.182555	59.3786
5.220109	59.4263
5.257937	59.4735
5.296038	59.5200
5.334415	59.5659
5.373071	59.6109
5.412006	59.6550
5.451224	59.6980
5.490726	59.7399
5.530514	59.7808
5.570590	59.8207
5.610957	59.8597
5.651616	59.8976
5.692570	59.9343
5.733820	59.9697
5.775370	60.0036
5.817221	60.0359
5.859375	60.0666
5.901834	60.0957
5.944602	60.1233
5.987679	60.1494
6.031068	60.1737
6.074771	60.1963
6.118792	60.2168
6.163131	60.2352
6.207792	60.2514
6.252776	60.2653
6.298086	60.2770
6.343725	60.2866
6.389694	60.2938
6.435996	60.2986
6.482634	60.3006
6.529610	60.2998
6.576926	60.2961
6.624585	60.2893
6.672590	60.2796
6.720942	60.2670
6.769645	60.2512
6.818700	60.2320
6.868112	60.2093
6.917881	60.1827
6.968010	60.1522
7.018504	60.1179
7.069363	60.0798
7.120590	60.0377
7.172189	59.9913
7.224161	59.9403
7.276511	59.8844
7.329239	59.8235
7.382350	59.7577
7.435845	59.6870
7.489728	59.6112
7.544003	59.5298
7.598669	59.4425
7.653732	59.3489
7.709195	59.2488
7.765059	59.1425
7.821327	59.0298
7.878004	58.9104
7.935091	58.7837
7.992592	58.6491
8.050509	58.5062
8.108847	58.3551
8.167607	58.1960
8.226793	58.0285
8.286407	57.8517
8.346455	57.6650
8.406936	57.4675
8.467856	57.2593
8.529218	57.0409
8.591024	56.8115
8.653278	56.5703
8.715983	56.3160
8.779143	56.0478
8.842760	55.7655
8.906838	55.4698
8.971381	55.1597
9.036391	54.8340
9.101873	54.4916
9.167829	54.1311
9.234262	53.7523
9.301178	53.3552
9.368578	52.9401
9.436467	52.5070
9.504848	52.0556
9.573724	51.5823
9.643099	51.0841
9.712976	50.5669
9.783360	50.0400
9.854255	49.5117
9.925663	48.9809
9.997588	48.4315
10.070035	47.8777
10.143006	47.3483
10.216507	46.8746
10.290540	46.4761
10.365109	46.1396
10.440219	45.8638
10.515874	45.6576
10.592076	45.5334
10.668830	45.5078
10.746141	45.5887
10.824012	45.7480
10.902448	45.9473
10.981451	46.1535
11.061028	46.3674
11.141180	46.6040
11.221913	46.8457
11.303232	47.0681
11.385139	47.2539
11.467641	47.4115
11.550740	47.5420
11.634442	47.6395
11.718750	47.6973
11.803669	47.7145
11.889203	47.6921
11.975357	47.6270
12.062136	47.5156
12.149543	47.3563
12.237583	47.1494
12.326262	46.8913
12.415584	46.5768
12.505551	46.2009
12.596172	45.7620
12.687449	45.2644
12.779387	44.7114
12.871992	44.0892
12.965268	43.3770
13.059219	42.6426
13.153852	41.9815
13.249170	41.4404
13.345180	40.9893
13.441884	40.7001
13.539289	40.6862
13.637401	41.0347
13.736223	41.6867
13.835761	42.4801
13.936021	43.2792
14.037007	44.0936
14.138725	44.9223
14.241180	45.7061
14.344378	46.4013
14.448322	47.0224
14.553021	47.5777
14.658479	48.0684
14.764700	48.4918
14.871691	48.8494
14.979457	49.1469
15.088005	49.3871
15.197338	49.5672
15.307465	49.6893
15.418389	49.7560
15.530117	49.7658
15.642654	49.7179
15.756007	49.6130
15.870182	49.4502
15.985184	49.2280
16.101019	48.9455
16.217693	48.6009
16.335215	48.1936
16.453587	47.7237
16.572815	47.1887
16.692909	46.5892
16.813871	45.9377
16.935713	45.2360
17.058435	44.4879
17.182049	43.7466
17.306557	43.0453
17.431967	42.3920
17.558287	41.8693
17.685520	41.5440
17.813677	41.4002
17.942762	41.4133
18.072783	41.5844
18.203747	41.8787
18.335657	42.2164
18.468525	42.5778
18.602356	42.9587
18.737156	43.3401
18.872934	43.7217
19.009695	44.1165
19.147448	44.5339
19.286198	44.9738
19.425953	45.4386
19.566721	45.9315
19.708509	46.4390
19.851326	46.9452
19.995176	47.4465
20.140070	47.9194
20.286013	48.3510
20.433014	48.7322
20.581079	49.0436
20.730219	49.2808
20.880438	49.4279
21.031748	49.4761
21.184153	49.4129
21.337660	49.2203
21.492283	48.8886
21.648024	48.3831
21.804895	47.6912
21.962902	46.7568
22.122055	45.5068
22.282360	44.0077
22.443827	42.3341
22.606464	40.7707
22.770279	40.5817
22.935282	42.0377
23.101480	44.0369
23.268885	46.1070
23.437500	48.0035
23.607338	49.5252
23.778406	50.7660
23.950714	51.7809
24.124271	52.5855
24.299086	53.2141
24.475166	53.6717
24.652523	53.9748
24.831167	54.1253
25.011103	54.1310
25.192345	53.9940
25.374899	53.7244
25.558775	53.3340
25.743984	52.8661
25.930536	52.3704
26.118439	51.9928
26.307705	51.8268
26.498341	52.0479
26.690359	52.6440
26.883768	53.5278
27.078579	54.5860
27.274801	55.6604
27.472446	56.7005
27.671522	57.6523
27.872042	58.5091
28.074015	59.2651
28.277451	59.9277
28.482361	60.5015
28.688755	60.9973
28.896645	61.4209
29.106043	61.7823
29.316957	62.0874
29.529400	62.3425
29.743382	62.5527
29.958914	62.7208
30.176010	62.8490
30.394676	62.9372
30.614929	62.9848
30.836779	62.9897
31.060234	62.9502
31.285309	62.8646
31.512014	62.7328
31.740364	62.5560
31.970367	62.3407
32.202038	62.0942
32.435387	61.8317
32.670429	61.5714
32.907173	61.3311
33.145630	61.1340
33.385818	60.9908
33.627743	60.9068
33.871426	60.8717
34.116871	60.8663
34.364098	60.8679
34.613113	60.8462
34.863934	60.7819
35.116573	60.6601
35.371040	60.4748
35.627354	60.2358
35.885525	59.9621
36.145565	59.6912
36.407494	59.4744
36.671314	59.3534
36.937050	59.3599
37.204712	59.4896
37.474312	59.7037
37.745869	59.9524
38.019390	60.1777
38.294895	60.3318
38.572395	60.3883
38.851906	60.3341
39.133442	60.1713
39.417019	59.9246
39.702652	59.6394
39.990353	59.3763
40.280140	59.2049
40.572025	59.1858
40.866028	59.3294
41.162159	59.5997
41.460438	59.9375
41.760876	60.2795
42.063496	60.5769
42.368305	60.8043
42.675320	60.9560
42.984566	61.0379
43.296047	61.0643
43.609791	61.0554
43.925804	61.0362
44.244110	61.0388
44.564720	61.1023
44.887653	61.2695
45.212929	61.5728
45.540558	62.0169
45.870564	62.5677
46.202961	63.1564
46.537769	63.6971
46.875000	64.1061
47.214676	64.3092
47.556812	64.2414
47.901428	63.8417
48.248543	63.0510
48.598171	61.8324
48.950333	60.2871
49.305046	59.0270
49.662334	59.1564
50.022205	60.7094
50.384689	62.6332
50.749798	64.2407
51.117550	65.3737
51.487968	66.0440
51.861073	66.2952
52.236877	66.1825
52.615410	65.7860
52.996681	65.2362
53.380718	64.7222
53.767536	64.4292
54.157158	64.4086
54.549603	64.5323
54.944893	64.6004
55.343044	64.4586
55.744083	64.0362
56.148029	63.3509
56.554901	62.5211
56.964722	61.7574
57.377510	61.2497
57.793289	60.9808
58.212086	60.7140
58.633915	60.1659
59.058800	59.1154
59.486763	57.4041
59.917828	54.9654
60.352020	52.1641
60.789352	50.5131
61.229858	50.9765
61.673557	52.2121
62.120468	53.6244
62.570618	55.5522
63.024029	57.9565
63.480728	60.4004
63.940735	62.5887
64.404076	64.4596
64.870773	66.0556
65.340858	67.4322
65.814346	68.6241
66.291260	69.6384
66.771637	70.4675
67.255486	71.1077
67.742851	71.5745
68.233742	71.9096
68.728195	72.1765
69.226227	72.4453
69.727867	72.7609
