* SBR_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.591Z
* Freq(Hz)	SPL(dB)
2.929688	68.4330
2.950917	68.4912
2.972301	68.5619
2.993839	68.6349
3.015534	68.7087
3.037386	68.7830
3.059396	68.8578
3.081565	68.9332
3.103896	69.0091
3.126388	69.0856
3.149043	69.1626
3.171862	69.2402
3.194847	69.3184
3.217998	69.3971
3.241317	69.4763
3.264805	69.5559
3.288463	69.6340
3.312293	69.7045
3.336295	69.7689
3.360471	69.8306
3.384822	69.8904
3.409350	69.9484
3.434056	70.0047
3.458940	70.0592
3.484005	70.1120
3.509252	70.1631
3.534681	70.2126
3.560295	70.2603
3.586094	70.3065
3.612081	70.3510
3.638255	70.3940
3.664620	70.4353
3.691175	70.4748
3.717923	70.5123
3.744864	70.5478
3.772001	70.5811
3.799335	70.6124
3.826866	70.6417
3.854597	70.6689
3.882529	70.6940
3.910664	70.7172
3.939002	70.7383
3.967546	70.7574
3.996296	70.7746
4.025255	70.7897
4.054423	70.8027
4.083804	70.8133
4.113397	70.8215
4.143204	70.8273
4.173227	70.8307
4.203468	70.8316
4.233928	70.8301
4.264609	70.8262
4.295512	70.8198
4.326639	70.8109
4.357992	70.7996
4.389572	70.7857
4.421380	70.7693
4.453419	70.7500
4.485691	70.7280
4.518196	70.7031
4.550937	70.6753
4.583914	70.6445
4.617131	70.6109
4.650589	70.5742
4.684289	70.5346
4.718234	70.4919
4.752424	70.4462
4.786862	70.3973
4.821549	70.3452
4.856488	70.2897
4.891680	70.2307
4.927127	70.1684
4.962831	70.1025
4.998794	70.0330
5.035017	69.9600
5.071503	69.8833
5.108253	69.8030
5.145270	69.7188
5.182555	69.6308
5.220109	69.5388
5.257937	69.4427
5.296038	69.3426
5.334415	69.2383
5.373071	69.1297
5.412006	69.0169
5.451224	68.8996
5.490726	68.7780
5.530514	68.6517
5.570590	68.5209
5.610957	68.3852
5.651616	68.2448
5.692570	68.0995
5.733820	67.9492
5.775370	67.7939
5.817221	67.6334
5.859375	67.4678
5.901834	67.2969
5.944602	67.1205
5.987679	66.9385
6.031068	66.7509
6.074771	66.5577
6.118792	66.3588
6.163131	66.1541
6.207792	65.9437
6.252776	65.7273
6.298086	65.5047
6.343725	65.2757
6.389694	65.0405
6.435996	64.7990
6.482634	64.5512
6.529610	64.2974
6.576926	64.0374
6.624585	63.7710
6.672590	63.4976
6.720942	63.2174
6.769645	62.9305
6.818700	62.6371
6.868112	62.3376
6.917881	62.0321
6.968010	61.7207
7.018504	61.4025
7.069363	61.0771
7.120590	60.7449
7.172189	60.4068
7.224161	60.0634
7.276511	59.7154
7.329239	59.3631
7.382350	59.0044
7.435845	58.6385
7.489728	58.2671
7.544003	57.8925
7.598669	57.5171
7.653732	57.1431
7.709195	56.7702
7.765059	56.3914
7.821327	56.0077
7.878004	55.6260
7.935091	55.2549
7.992592	54.9031
8.050509	54.5771
8.108847	54.2715
8.167607	53.9776
8.226793	53.7039
8.286407	53.4639
8.346455	53.2728
8.406936	53.1447
8.467856	53.0877
8.529218	53.0962
8.591024	53.1644
8.653278	53.2865
8.715983	53.4573
8.779143	53.6742
8.842760	53.9455
8.906838	54.2805
8.971381	54.6655
9.036391	55.0814
9.101873	55.5082
9.167829	55.9331
9.234262	56.3665
9.301178	56.8146
9.368578	57.2702
9.436467	57.7236
9.504848	58.1658
9.573724	58.5942
9.643099	59.0149
9.712976	59.4275
9.783360	59.8296
9.854255	60.2188
9.925663	60.5933
9.997588	60.9540
10.070035	61.3012
10.143006	61.6345
10.216507	61.9536
10.290540	62.2580
10.365109	62.5473
10.440219	62.8214
10.515874	63.0804
10.592076	63.3242
10.668830	63.5527
10.746141	63.7653
10.824012	63.9617
10.902448	64.1419
10.981451	64.3058
11.061028	64.4531
11.141180	64.5833
11.221913	64.6960
11.303232	64.7907
11.385139	64.8671
11.467641	64.9250
11.550740	64.9638
11.634442	64.9823
11.718750	64.9799
11.803669	64.9564
11.889203	64.9113
11.975357	64.8429
12.062136	64.7496
12.149543	64.6308
12.237583	64.4866
12.326262	64.3146
12.415584	64.1115
12.505551	63.8759
12.596172	63.6089
12.687449	63.3064
12.779387	62.9624
12.871992	62.5745
12.965268	62.1451
13.059219	61.6660
13.153852	61.1261
13.249170	60.5217
13.345180	59.8566
13.441884	59.1127
13.539289	58.2654
13.637401	57.2997
13.736223	56.2201
13.835761	55.0303
13.936021	53.7054
14.037007	52.1142
14.138725	50.4271
14.241180	49.0825
14.344378	48.5130
14.448322	48.6978
14.553021	49.3550
14.658479	50.2444
14.764700	51.3703
14.871691	52.6549
14.979457	53.8521
15.088005	54.8035
15.197338	55.5729
15.307465	56.2096
15.418389	56.7395
15.530117	57.1568
15.642654	57.4691
15.756007	57.6933
15.870182	57.8316
15.985184	57.8811
16.101019	57.8466
16.217693	57.7303
16.335215	57.5283
16.453587	57.2375
16.572815	56.8558
16.692909	56.3806
16.813871	55.8048
16.935713	55.1176
17.058435	54.3205
17.182049	53.4370
17.306557	52.4561
17.431967	51.4044
17.558287	50.4956
17.685520	49.8872
17.813677	49.5848
17.942762	49.6791
18.072783	50.2574
18.203747	51.1539
18.335657	52.0823
18.468525	52.9794
18.602356	53.8299
18.737156	54.5695
18.872934	55.1962
19.009695	55.7256
19.147448	56.1632
19.286198	56.5112
19.425953	56.7854
19.566721	56.9892
19.708509	57.1305
19.851326	57.2226
19.995176	57.2665
20.140070	57.2749
20.286013	57.2551
20.433014	57.2108
20.581079	57.1521
20.730219	57.0797
20.880438	56.9947
21.031748	56.8986
21.184153	56.7846
21.337660	56.6441
21.492283	56.4720
21.648024	56.2486
21.804895	55.9671
21.962902	55.6045
22.122055	55.1437
22.282360	54.5636
22.443827	53.8291
22.606464	52.9188
22.770279	51.7603
22.935282	50.3237
23.101480	48.5314
23.268885	46.2364
23.437500	44.3040
23.607338	43.7704
23.778406	44.6083
23.950714	46.4994
24.124271	48.7317
24.299086	50.4686
24.475166	51.7976
24.652523	52.8109
24.831167	53.5305
25.011103	54.0068
25.192345	54.2449
25.374899	54.2558
25.558775	54.0332
25.743984	53.5591
25.930536	52.8110
26.118439	51.7283
26.307705	50.2587
26.498341	48.2419
26.690359	45.9564
26.883768	44.3334
27.078579	44.1567
27.274801	46.0135
27.472446	48.4852
27.671522	50.4096
27.872042	51.8923
28.074015	52.9523
28.277451	53.6773
28.482361	54.1048
28.688755	54.2794
28.896645	54.2251
29.106043	53.9877
29.316957	53.6435
29.529400	53.2894
29.743382	53.1254
29.958914	53.2779
30.176010	53.8196
30.394676	54.6584
30.614929	55.6194
30.836779	56.5585
31.060234	57.3857
31.285309	58.0455
31.512014	58.5219
31.740364	58.8039
31.970367	58.8898
32.202038	58.7787
32.435387	58.4745
32.670429	57.9906
32.907173	57.3481
33.145630	56.6113
33.385818	55.8878
33.627743	55.3076
33.871426	55.0391
34.116871	55.0964
34.364098	55.4142
34.613113	55.7954
34.863934	56.1068
35.116573	56.2429
35.371040	56.1284
35.627354	55.7167
35.885525	54.9627
36.145565	53.8070
36.407494	52.1656
36.671314	50.0035
36.937050	47.4475
37.204712	45.8079
37.474312	46.2385
37.745869	48.1794
38.019390	49.9058
38.294895	51.0610
38.572395	51.6496
38.851906	51.7216
39.133442	51.3168
39.417019	50.4586
39.702652	49.1851
39.990353	47.6156
40.280140	46.0148
40.572025	44.9010
40.866028	44.5145
41.162159	44.5283
41.460438	44.5295
41.760876	44.3918
42.063496	44.5109
42.368305	45.5473
42.675320	47.3719
42.984566	49.4101
43.296047	51.1982
43.609791	52.5680
43.925804	53.5119
44.244110	54.0769
44.564720	54.3448
44.887653	54.4438
45.212929	54.5427
45.540558	54.7906
45.870564	55.2247
46.202961	55.7279
46.537769	56.0946
46.875000	56.1292
47.214676	55.6834
47.556812	54.7034
47.901428	53.5621
48.248543	53.7650
48.598171	56.0297
48.950333	58.9587
49.305046	61.5430
49.662334	63.5751
50.022205	65.1005
50.384689	66.1902
50.749798	66.9077
51.117550	67.3139
51.487968	67.4789
51.861073	67.4924
52.236877	67.4657
52.615410	67.5087
52.996681	67.6851
53.380718	67.9789
53.767536	68.3126
54.157158	68.5987
54.549603	68.7808
54.944893	68.8508
55.343044	68.8495
55.744083	68.8576
56.148029	68.9681
56.554901	69.2404
56.964722	69.6674
57.377510	70.1871
57.793289	70.7249
58.212086	71.2243
58.633915	71.6548
59.058800	72.0027
59.486763	72.2619
59.917828	72.4269
60.352020	72.4932
60.789352	72.4603
61.229858	72.3376
61.673557	72.1477
62.120468	71.9260
62.570618	71.7104
63.024029	71.5269
63.480728	71.3778
63.940735	71.2422
64.404076	71.0877
64.870773	70.8831
65.340858	70.6050
65.814346	70.2361
66.291260	69.7652
66.771637	69.1949
67.255486	68.5608
67.742851	67.9564
68.233742	67.5212
68.728195	67.3599
69.226227	67.4392
69.727867	67.6041
70.233147	67.6965
70.742081	67.6466
71.254707	67.4921
71.771049	67.3421
72.291130	67.2816
72.814987	67.2798
73.342628	67.1981
73.874100	66.8930
74.409424	66.2973
74.948624	65.4806
75.491737	64.6789
76.038780	64.1610
76.589790	63.9459
77.144791	63.7492
77.703812	63.2456
78.266884	62.2747
78.834038	60.8817
79.405304	59.3450
79.980705	58.0682
80.560280	57.1011
81.144051	56.0730
81.732056	54.9022
82.324318	54.4732
82.920876	55.6824
83.521751	57.6135
84.126991	59.3433
84.736610	60.7743
85.350639	62.0408
85.969131	63.1809
86.592094	64.0844
87.219582	64.6015
87.851608	64.6168
88.488220	64.0607
89.129440	62.9009
89.775307	61.1470
90.425858	58.9117
91.081116	56.5889
91.741127	54.9667
92.405922	54.5257
93.075539	54.8310
93.750000	55.4023
94.429352	56.1962
95.113625	57.2901
95.802856	58.5857
96.497086	59.8326
97.196342	60.7886
97.900665	61.2888
98.610092	61.2333
99.324669	60.5709
100.044411	59.3174
100.769379	57.6997
101.499596	56.6655
102.235100	57.7570
102.975937	60.4116
103.722145	63.0630
104.473755	65.2023
105.230820	66.8923
105.993362	68.3495
106.761436	69.7058
107.535072	70.8760
108.314316	71.6493
109.099205	71.8566
109.889786	71.4631
110.686089	70.6399
111.488167	69.8310
112.296059	69.5151
113.109802	69.6890
113.929443	70.0603
114.755020	70.5774
115.586578	71.3764
116.424171	72.4604
117.267830	73.6580
118.117599	74.8036
118.973526	75.8076
119.835655	76.6179
120.704041	77.1752
121.578705	77.3983
122.459717	77.2035
123.347115	76.5702
124.240936	75.7086
125.141235	75.2769
126.048058	75.9431
126.961456	77.3814
127.881470	78.8729
128.808151	80.0645
129.741547	80.8392
130.681717	81.1750
131.628693	81.1438
132.582520	80.9031
133.543274	80.5682
134.510971	80.0511
135.485703	79.1049
136.467484	77.5187
137.456390	75.3483
138.452454	73.3122
139.455734	72.5927
140.466293	72.9452
141.484161	73.4011
142.509415	73.7278
143.542099	74.0076
144.582260	74.2663
