* FL_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.754Z
* Freq(Hz)	SPL(dB)
2.929688	62.7798
2.950917	62.7920
2.972301	62.8069
2.993839	62.8222
3.015534	62.8377
3.037386	62.8534
3.059396	62.8691
3.081565	62.8850
3.103896	62.9010
3.126388	62.9170
3.149043	62.9333
3.171862	62.9496
3.194847	62.9660
3.217998	62.9826
3.241317	62.9993
3.264805	63.0160
3.288463	63.0322
3.312293	63.0460
3.336295	63.0579
3.360471	63.0688
3.384822	63.0790
3.409350	63.0886
3.434056	63.0977
3.458940	63.1061
3.484005	63.1140
3.509252	63.1213
3.534681	63.1281
3.560295	63.1344
3.586094	63.1403
3.612081	63.1457
3.638255	63.1507
3.664620	63.1553
3.691175	63.1593
3.717923	63.1627
3.744864	63.1654
3.772001	63.1675
3.799335	63.1690
3.826866	63.1699
3.854597	63.1702
3.882529	63.1700
3.910664	63.1693
3.939002	63.1681
3.967546	63.1665
3.996296	63.1644
4.025255	63.1620
4.054423	63.1590
4.083804	63.1554
4.113397	63.1512
4.143204	63.1464
4.173227	63.1410
4.203468	63.1351
4.233928	63.1286
4.264609	63.1216
4.295512	63.1141
4.326639	63.1061
4.357992	63.0977
4.389572	63.0889
4.421380	63.0796
4.453419	63.0697
4.485691	63.0592
4.518196	63.0482
4.550937	63.0366
4.583914	63.0244
4.617131	63.0117
4.650589	62.9984
4.684289	62.9847
4.718234	62.9704
4.752424	62.9556
4.786862	62.9403
4.821549	62.9244
4.856488	62.9080
4.891680	62.8909
4.927127	62.8732
4.962831	62.8550
4.998794	62.8361
5.035017	62.8165
5.071503	62.7964
5.108253	62.7756
5.145270	62.7541
5.182555	62.7320
5.220109	62.7092
5.257937	62.6857
5.296038	62.6615
5.334415	62.6366
5.373071	62.6109
5.412006	62.5844
5.451224	62.5571
5.490726	62.5290
5.530514	62.5000
5.570590	62.4702
5.610957	62.4395
