* C_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.150Z
* Freq(Hz)	SPL(dB)
2.929688	70.3645
2.950917	70.3394
2.972301	70.3088
2.993839	70.2772
3.015534	70.2454
3.037386	70.2132
3.059396	70.1809
3.081565	70.1483
3.103896	70.1154
3.126388	70.0823
3.149043	70.0490
3.171862	70.0155
3.194847	69.9817
3.217998	69.9476
3.241317	69.9132
3.264805	69.8780
3.288463	69.8386
3.312293	69.7815
3.336295	69.7112
3.360471	69.6348
3.384822	69.5539
3.409350	69.4681
3.434056	69.3772
3.458940	69.2806
3.484005	69.1778
3.509252	69.0684
3.534681	68.9519
3.560295	68.8276
3.586094	68.6950
3.612081	68.5536
3.638255	68.4029
3.664620	68.2426
3.691175	68.0743
3.717923	67.8990
3.744864	67.7163
3.772001	67.5254
3.799335	67.3256
3.826866	67.1159
3.854597	66.8954
3.882529	66.6633
3.910664	66.4184
3.939002	66.1598
3.967546	65.8865
3.996296	65.5969
4.025255	65.2881
4.054423	64.9493
4.083804	64.5706
4.113397	64.1559
4.143204	63.7130
4.173227	63.2509
4.203468	62.7791
4.233928	62.3074
4.264609	61.8463
4.295512	61.4066
4.326639	60.9997
4.357992	60.6370
4.389572	60.3267
4.421380	60.0602
4.453419	59.8164
4.485691	59.5936
4.518196	59.3957
4.550937	59.2280
4.583914	59.0963
4.617131	59.0064
4.650589	58.9645
4.684289	58.9773
4.718234	59.0517
4.752424	59.1974
4.786862	59.4320
4.821549	59.7715
4.856488	60.2050
4.891680	60.7139
4.927127	61.2779
4.962831	61.8753
4.998794	62.4840
5.035017	63.0811
5.071503	63.6433
5.108253	64.1500
5.145270	64.5956
5.182555	65.0082
5.220109	65.4004
5.257937	65.7748
5.296038	66.1323
5.334415	66.4734
5.373071	66.7989
5.412006	67.1092
5.451224	67.4050
5.490726	67.6864
5.530514	67.9509
5.570590	68.1960
5.610957	68.4222
5.651616	68.6309
5.692570	68.8235
5.733820	69.0015
5.775370	69.1665
5.817221	69.3201
5.859375	69.4633
5.901834	69.5941
5.944602	69.7102
5.987679	69.8112
6.031068	69.8978
6.074771	69.9703
6.118792	70.0295
6.163131	70.0758
6.207792	70.1098
6.252776	70.1314
6.298086	70.1392
6.343725	70.1327
6.389694	70.1116
6.435996	70.0756
6.482634	70.0246
6.529610	69.9584
6.576926	69.8768
6.624585	69.7796
6.672590	69.6668
6.720942	69.5378
6.769645	69.3917
6.818700	69.2278
6.868112	69.0453
6.917881	68.8432
6.968010	68.6206
7.018504	68.3764
7.069363	68.1104
7.120590	67.8232
7.172189	67.5158
7.224161	67.1888
7.276511	66.8428
7.329239	66.4755
7.382350	66.0737
7.435845	65.6349
7.489728	65.1718
7.544003	64.7015
7.598669	64.2425
7.653732	63.8124
7.709195	63.4182
7.765059	63.0332
7.821327	62.6561
7.878004	62.3066
7.935091	62.0110
7.992592	61.7973
8.050509	61.6938
8.108847	61.7219
8.167607	61.8742
8.226793	62.1219
8.286407	62.4311
8.346455	62.7668
8.406936	63.1002
8.467856	63.4312
8.529218	63.7911
8.591024	64.1722
8.653278	64.5544
8.715983	64.9155
8.779143	65.2363
8.842760	65.5134
8.906838	65.7604
8.971381	65.9783
9.036391	66.1650
9.101873	66.3177
9.167829	66.4341
9.234262	66.5148
9.301178	66.5595
9.368578	66.5666
9.436467	66.5341
9.504848	66.4604
9.573724	66.3466
9.643099	66.1941
9.712976	65.9974
9.783360	65.7492
9.854255	65.4427
9.925663	65.0788
9.997588	64.6690
10.070035	64.1998
10.143006	63.6461
10.216507	62.9814
10.290540	62.1874
10.365109	61.2723
10.440219	60.2379
10.515874	59.0778
10.592076	57.7681
10.668830	56.1918
10.746141	54.1874
10.824012	52.0232
10.902448	50.2082
10.981451	49.4056
11.061028	50.0810
11.141180	51.8848
11.221913	54.1070
11.303232	56.1515
11.385139	57.6764
11.467641	58.8471
11.550740	59.8069
11.634442	60.6102
11.718750	61.2883
11.803669	61.8353
11.889203	62.2386
11.975357	62.5161
12.062136	62.6908
12.149543	62.7760
12.237583	62.7605
12.326262	62.6285
12.415584	62.3662
12.505551	61.9701
12.596172	61.4486
12.687449	60.7701
12.779387	59.8755
12.871992	58.6326
12.965268	56.9211
13.059219	55.1281
13.153852	53.9078
13.249170	53.8430
13.345180	54.8061
13.441884	56.3066
13.539289	57.9410
13.637401	59.6298
13.736223	61.4394
13.835761	63.1762
13.936021	64.6550
14.037007	65.8606
14.138725	66.8765
14.241180	67.7693
14.344378	68.5735
14.448322	69.2705
14.553021	69.8729
14.658479	70.4014
14.764700	70.8564
14.871691	71.2351
14.979457	71.5459
15.088005	71.7939
15.197338	71.9754
15.307465	72.0916
15.418389	72.1451
15.530117	72.1346
15.642654	72.0580
15.756007	71.9138
15.870182	71.7011
15.985184	71.4173
16.101019	71.0576
16.217693	70.6184
16.335215	70.0989
16.453587	69.4978
16.572815	68.8055
16.692909	68.0271
16.813871	67.2065
16.935713	66.3571
17.058435	65.4925
17.182049	64.7754
17.306557	64.3452
17.431967	64.1868
17.558287	64.2917
17.685520	64.6828
17.813677	65.2988
17.942762	65.9512
18.072783	66.5596
18.203747	67.1277
18.335657	67.6019
18.468525	67.9660
18.602356	68.2241
18.737156	68.3718
18.872934	68.4070
19.009695	68.3274
19.147448	68.1314
19.286198	67.8146
19.425953	67.3675
19.566721	66.7866
19.708509	66.0589
19.851326	65.1643
19.995176	64.0974
20.140070	62.8507
20.286013	61.3762
20.433014	59.8042
20.581079	58.4015
20.730219	57.2553
20.880438	56.7117
21.031748	57.0443
21.184153	57.8529
21.337660	58.6412
21.492283	59.3637
21.648024	59.8661
21.804895	60.0974
21.962902	60.0610
22.122055	59.7484
22.282360	59.1412
22.443827	58.1933
22.606464	56.9361
22.770279	55.5455
22.935282	54.1303
23.101480	53.6168
23.268885	54.5447
23.437500	56.1435
23.607338	57.8633
23.778406	59.4909
23.950714	60.7538
24.124271	61.7086
24.299086	62.3944
24.475166	62.8203
24.652523	63.0103
24.831167	62.9634
25.011103	62.6806
25.192345	62.1557
25.374899	61.3747
25.558775	60.3435
25.743984	59.1054
25.930536	57.7891
26.118439	56.8693
26.307705	56.5653
26.498341	57.1028
26.690359	58.2023
26.883768	59.2892
27.078579	60.2350
27.274801	60.8824
27.472446	61.2258
27.671522	61.2526
27.872042	60.9413
28.074015	60.2716
28.277451	59.1708
28.482361	57.5922
28.688755	55.4843
28.896645	53.3462
29.106043	52.7969
29.316957	53.9627
29.529400	56.1602
29.743382	58.1860
29.958914	59.6200
30.176010	60.5583
30.394676	61.0376
30.614929	61.0971
30.836779	60.7197
31.060234	59.8766
31.285309	58.4628
31.512014	56.4054
31.740364	53.6202
31.970367	52.0903
32.202038	53.0829
32.435387	55.6089
32.670429	58.0549
32.907173	59.6889
33.145630	60.7021
33.385818	61.1642
33.627743	61.1197
33.871426	60.5609
34.116871	59.4497
34.364098	57.7726
34.613113	55.8466
34.863934	54.9581
35.116573	56.1570
35.371040	58.3081
35.627354	60.3601
35.885525	61.8539
36.145565	62.8321
36.407494	63.3876
36.671314	63.6151
36.937050	63.6455
37.204712	63.7177
37.474312	64.0698
37.745869	64.8257
38.019390	65.9225
38.294895	67.1092
38.572395	68.2105
38.851906	69.1150
39.133442	69.7715
39.417019	70.1731
39.702652	70.3372
39.990353	70.3026
40.280140	70.1358
40.572025	69.9492
40.866028	69.8812
41.162159	70.0210
41.460438	70.3727
41.760876	70.8506
42.063496	71.3195
42.368305	71.6710
42.675320	71.8498
42.984566	71.8451
43.296047	71.6899
43.609791	71.4650
43.925804	71.2965
44.244110	71.3154
44.564720	71.5635
44.887653	71.9689
45.212929	72.4041
45.540558	72.7521
45.870564	72.9437
46.202961	72.9662
46.537769	72.8623
46.875000	72.7248
47.214676	72.6725
47.556812	72.7870
47.901428	73.0524
48.248543	73.3696
48.598171	73.6208
48.950333	73.7239
49.305046	73.6587
49.662334	73.4785
50.022205	73.3117
50.384689	73.3202
50.749798	73.5975
51.117550	74.0917
51.487968	74.6518
51.861073	75.1366
52.236877	75.4771
52.615410	75.6844
52.996681	75.8331
53.380718	76.0270
53.767536	76.3394
54.157158	76.7625
54.549603	77.2157
54.944893	77.6017
55.343044	77.8560
55.744083	77.9661
56.148029	77.9699
56.554901	77.9381
56.964722	77.9373
57.377510	77.9869
57.793289	78.0459
58.212086	78.0458
58.633915	77.9429
59.058800	77.7568
59.486763	77.5821
59.917828	77.5484
60.352020	77.7196
60.789352	78.0264
61.229858	78.3216
61.673557	78.4814
62.120468	78.4649
62.570618	78.3304
63.024029	78.2130
63.480728	78.2461
63.940735	78.4627
64.404076	78.7691
64.870773	79.0385
65.340858	79.2035
65.814346	79.2765
66.291260	79.3190
66.771637	79.3773
67.255486	79.4349
67.742851	79.4191
68.233742	79.2578
68.728195	78.9319
69.226227	78.4977
69.727867	78.0622
70.233147	77.7090
70.742081	77.4234
71.254707	77.1155
71.771049	76.7206
72.291130	76.2832
72.814987	75.9422
73.342628	75.7936
73.874100	75.7437
74.409424	75.5874
74.948624	75.1439
75.491737	74.3311
76.038780	73.1658
76.589790	71.7333
77.144791	70.1334
77.703812	68.4725
78.266884	66.9778
78.834038	66.0936
79.405304	65.9505
79.980705	65.9722
80.560280	65.5301
81.144051	64.3296
81.732056	62.5269
82.324318	61.5001
82.920876	63.5233
83.521751	67.1167
84.126991	70.3874
84.736610	72.9753
85.350639	74.9535
85.969131	76.5080
86.592094	77.8481
87.219582	79.0980
87.851608	80.2422
88.488220	81.1816
89.129440	81.8456
89.775307	82.2374
90.425858	82.4142
91.081116	82.4357
91.741127	82.3247
92.405922	82.0931
93.075539	81.8026
93.750000	81.5757
94.429352	81.5052
95.113625	81.5671
95.802856	81.6922
96.497086	81.8694
97.196342	82.1202
97.900665	82.4194
98.610092	82.7107
99.324669	82.9779
100.044411	83.2268
100.769379	83.3961
101.499596	83.3504
102.235100	82.9801
102.975937	82.2976
103.722145	81.4670
104.473755	80.7512
105.230820	80.3937
105.993362	80.5026
106.761436	80.9501
107.535072	81.4010
108.314316	81.5265
109.099205	81.1530
109.889786	80.2749
110.686089	79.0348
111.488167	77.6882
112.296059	76.4570
113.109802	75.3297
113.929443	74.1635
114.755020	73.1007
115.586578	72.7289
116.424171	73.3976
117.267830	74.8593
118.117599	76.7846
118.973526	78.7803
119.835655	80.4524
120.704041	81.5787
121.578705	82.0963
122.459717	82.0585
123.347115	81.6299
124.240936	81.0437
125.141235	80.4537
126.048058	79.8859
126.961456	79.3852
127.881470	78.9719
128.808151	78.4510
129.741547	77.6580
130.681717	76.9808
131.628693	77.2573
132.582520	78.4734
