* SBR_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.603Z
* Freq(Hz)	SPL(dB)
2.929688	68.9900
2.950917	68.9905
2.972301	68.9911
2.993839	68.9918
3.015534	68.9924
3.037386	68.9930
3.059396	68.9937
3.081565	68.9943
3.103896	68.9950
3.126388	68.9957
3.149043	68.9963
3.171862	68.9970
3.194847	68.9977
3.217998	68.9983
3.241317	68.9990
3.264805	68.9994
3.288463	68.9986
3.312293	68.9918
3.336295	68.9805
3.360471	68.9669
3.384822	68.9517
3.409350	68.9348
3.434056	68.9162
3.458940	68.8960
3.484005	68.8740
3.509252	68.8503
3.534681	68.8247
3.560295	68.7974
3.586094	68.7682
3.612081	68.7371
3.638255	68.7041
3.664620	68.6691
3.691175	68.6321
3.717923	68.5929
3.744864	68.5516
3.772001	68.5082
3.799335	68.4625
3.826866	68.4146
3.854597	68.3645
3.882529	68.3122
3.910664	68.2576
3.939002	68.2007
3.967546	68.1416
3.996296	68.0801
4.025255	68.0162
4.054423	67.9498
4.083804	67.8807
4.113397	67.8088
4.143204	67.7341
4.173227	67.6568
4.203468	67.5768
4.233928	67.4943
4.264609	67.4093
4.295512	67.3218
4.326639	67.2319
4.357992	67.1397
4.389572	67.0451
4.421380	66.9478
4.453419	66.8472
4.485691	66.7433
4.518196	66.6363
4.550937	66.5266
4.583914	66.4144
4.617131	66.2999
4.650589	66.1835
4.684289	66.0656
4.718234	65.9463
4.752424	65.8259
4.786862	65.7036
4.821549	65.5782
4.856488	65.4498
4.891680	65.3190
4.927127	65.1865
4.962831	65.0530
4.998794	64.9192
5.035017	64.7860
5.071503	64.6542
5.108253	64.5244
5.145270	64.3964
5.182555	64.2682
5.220109	64.1394
5.257937	64.0108
5.296038	63.8834
5.334415	63.7582
5.373071	63.6363
5.412006	63.5187
5.451224	63.4068
5.490726	63.3013
5.530514	63.2018
5.570590	63.1072
5.610957	63.0175
5.651616	62.9329
5.692570	62.8537
5.733820	62.7800
5.775370	62.7123
5.817221	62.6509
5.859375	62.5962
5.901834	62.5495
5.944602	62.5112
5.987679	62.4807
6.031068	62.4568
6.074771	62.4383
6.118792	62.4240
6.163131	62.4125
6.207792	62.4029
6.252776	62.3958
6.298086	62.3940
6.343725	62.3975
6.389694	62.4048
6.435996	62.4141
6.482634	62.4236
6.529610	62.4315
6.576926	62.4363
6.624585	62.4382
6.672590	62.4397
6.720942	62.4408
6.769645	62.4404
6.818700	62.4372
6.868112	62.4296
6.917881	62.4164
6.968010	62.3967
7.018504	62.3716
7.069363	62.3417
7.120590	62.3066
7.172189	62.2656
7.224161	62.2178
7.276511	62.1626
7.329239	62.0992
7.382350	62.0278
7.435845	61.9487
7.489728	61.8617
7.544003	61.7666
7.598669	61.6630
7.653732	61.5507
7.709195	61.4293
7.765059	61.2984
7.821327	61.1578
7.878004	61.0080
7.935091	60.8492
7.992592	60.6816
8.050509	60.5053
8.108847	60.3194
8.167607	60.1231
8.226793	59.9171
8.286407	59.7028
8.346455	59.4816
8.406936	59.2546
8.467856	59.0207
8.529218	58.7775
8.591024	58.5267
8.653278	58.2717
8.715983	58.0161
8.779143	57.7626
8.842760	57.5098
8.906838	57.2541
8.971381	56.9990
9.036391	56.7499
9.101873	56.5127
9.167829	56.2915
9.234262	56.0836
9.301178	55.8875
9.368578	55.7062
9.436467	55.5439
9.504848	55.4046
9.573724	55.2910
9.643099	55.2022
9.712976	55.1363
9.783360	55.0911
9.854255	55.0648
9.925663	55.0580
9.997588	55.0743
10.070035	55.1113
10.143006	55.1636
10.216507	55.2258
10.290540	55.2955
10.365109	55.3771
10.440219	55.4693
10.515874	55.5680
10.592076	55.6689
10.668830	55.7704
10.746141	55.8752
10.824012	55.9823
10.902448	56.0893
10.981451	56.1938
11.061028	56.2959
11.141180	56.3965
11.221913	56.4943
11.303232	56.5877
11.385139	56.6753
11.467641	56.7583
11.550740	56.8358
11.634442	56.9064
11.718750	56.9684
11.803669	57.0221
11.889203	57.0674
11.975357	57.1029
12.062136	57.1267
12.149543	57.1381
12.237583	57.1378
12.326262	57.1241
12.415584	57.0953
12.505551	57.0503
12.596172	56.9895
12.687449	56.9115
12.779387	56.8145
12.871992	56.6973
12.965268	56.5601
13.059219	56.4015
13.153852	56.2197
13.249170	56.0133
13.345180	55.7824
13.441884	55.5258
13.539289	55.2420
13.637401	54.9293
13.736223	54.5878
13.835761	54.2189
13.936021	53.8230
14.037007	53.3953
14.138725	52.9422
14.241180	52.4769
14.344378	52.0036
14.448322	51.5154
14.553021	51.0456
14.658479	50.6357
14.764700	50.2890
14.871691	50.0138
14.979457	49.8492
15.088005	49.8308
15.197338	49.9525
15.307465	50.1785
15.418389	50.4808
15.530117	50.8693
15.642654	51.3093
15.756007	51.7481
15.870182	52.1754
15.985184	52.5900
16.101019	52.9685
16.217693	53.2988
16.335215	53.5836
16.453587	53.8148
16.572815	53.9866
16.692909	54.0986
16.813871	54.1456
16.935713	54.1235
17.058435	54.0310
17.182049	53.8618
17.306557	53.6107
17.431967	53.2764
17.558287	52.8559
17.685520	52.3394
17.813677	51.7372
17.942762	51.0887
18.072783	50.3878
18.203747	49.7066
18.335657	49.2295
18.468525	49.0215
18.602356	49.0962
18.737156	49.5056
18.872934	50.2463
19.009695	51.1216
19.147448	51.9859
19.286198	52.8408
19.425953	53.6113
19.566721	54.2674
19.708509	54.8135
19.851326	55.2416
19.995176	55.5494
20.140070	55.7348
20.286013	55.7962
20.433014	55.7260
20.581079	55.5148
20.730219	55.1571
20.880438	54.6255
21.031748	53.9100
21.184153	52.9672
21.337660	51.7283
21.492283	50.1710
21.648024	48.1980
21.804895	45.6413
21.962902	43.6207
22.122055	43.5558
22.282360	44.9555
22.443827	46.8501
22.606464	48.9251
22.770279	50.5786
22.935282	51.7331
23.101480	52.5417
23.268885	53.0497
23.437500	53.2733
23.607338	53.2302
23.778406	52.8969
23.950714	52.2525
24.124271	51.2407
24.299086	49.7256
24.475166	47.8325
24.652523	45.9473
24.831167	44.6946
25.011103	45.6811
25.192345	48.2612
25.374899	50.6167
25.558775	52.5704
25.743984	54.0840
25.930536	55.1900
26.118439	55.9838
26.307705	56.4821
26.498341	56.7153
26.690359	56.6840
26.883768	56.3910
27.078579	55.8418
27.274801	55.0445
27.472446	54.1433
27.671522	53.3271
27.872042	53.0570
28.074015	53.6592
28.277451	54.8518
28.482361	56.3757
28.688755	57.8011
28.896645	59.0339
29.106043	60.0173
29.316957	60.7594
29.529400	61.2679
29.743382	61.5564
29.958914	61.6334
30.176010	61.5173
30.394676	61.2319
30.614929	60.8187
30.836779	60.3814
31.060234	60.0240
31.285309	59.9401
31.512014	60.1907
31.740364	60.7812
31.970367	61.5450
32.202038	62.3605
32.435387	63.0905
