* FL_P08 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.777Z
* Freq(Hz)	SPL(dB)
2.929688	58.2904
2.950917	58.2946
2.972301	58.2996
2.993839	58.3049
3.015534	58.3101
3.037386	58.3155
3.059396	58.3208
3.081565	58.3262
3.103896	58.3317
3.126388	58.3371
3.149043	58.3427
3.171862	58.3482
3.194847	58.3538
3.217998	58.3595
3.241317	58.3651
3.264805	58.3707
3.288463	58.3753
3.312293	58.3759
3.336295	58.3732
3.360471	58.3689
3.384822	58.3636
3.409350	58.3570
3.434056	58.3494
3.458940	58.3406
3.484005	58.3306
3.509252	58.3194
3.534681	58.3070
3.560295	58.2933
3.586094	58.2784
3.612081	58.2621
3.638255	58.2445
3.664620	58.2256
3.691175	58.2053
3.717923	58.1836
3.744864	58.1605
3.772001	58.1359
3.799335	58.1098
3.826866	58.0822
3.854597	58.0530
3.882529	58.0221
3.910664	57.9897
3.939002	57.9556
3.967546	57.9197
3.996296	57.8821
4.025255	57.8427
4.054423	57.8015
4.083804	57.7585
4.113397	57.7136
4.143204	57.6668
4.173227	57.6181
4.203468	57.5674
4.233928	57.5146
4.264609	57.4596
4.295512	57.4025
4.326639	57.3431
4.357992	57.2814
4.389572	57.2173
4.421380	57.1509
4.453419	57.0821
4.485691	57.0109
4.518196	56.9373
4.550937	56.8611
4.583914	56.7823
4.617131	56.7007
4.650589	56.6163
4.684289	56.5289
4.718234	56.4385
4.752424	56.3450
4.786862	56.2483
4.821549	56.1487
4.856488	56.0459
4.891680	55.9399
4.927127	55.8306
4.962831	55.7177
4.998794	55.6013
5.035017	55.4811
5.071503	55.3570
5.108253	55.2289
5.145270	55.0966
5.182555	54.9604
5.220109	54.8201
5.257937	54.6756
5.296038	54.5268
5.334415	54.3736
5.373071	54.2158
5.412006	54.0532
5.451224	53.8858
5.490726	53.7134
5.530514	53.5357
5.570590	53.3525
5.610957	53.1640
5.651616	52.9703
5.692570	52.7713
5.733820	52.5672
5.775370	52.3581
5.817221	52.1442
5.859375	51.9251
5.901834	51.6997
5.944602	51.4671
5.987679	51.2281
6.031068	50.9838
6.074771	50.7352
6.118792	50.4838
6.163131	50.2308
6.207792	49.9771
6.252776	49.7211
6.298086	49.4586
6.343725	49.1903
6.389694	48.9196
6.435996	48.6502
6.482634	48.3863
6.529610	48.1319
6.576926	47.8905
6.624585	47.6613
6.672590	47.4380
6.720942	47.2217
6.769645	47.0158
6.818700	46.8244
6.868112	46.6521
6.917881	46.5032
6.968010	46.3818
7.018504	46.2891
7.069363	46.2229
7.120590	46.1805
7.172189	46.1587
7.224161	46.1545
7.276511	46.1649
7.329239	46.1887
7.382350	46.2324
7.435845	46.2989
7.489728	46.3835
7.544003	46.4796
7.598669	46.5800
7.653732	46.6782
7.709195	46.7706
7.765059	46.8640
7.821327	46.9605
7.878004	47.0573
7.935091	47.1503
7.992592	47.2354
8.050509	47.3091
8.108847	47.3717
8.167607	47.4260
8.226793	47.4715
8.286407	47.5071
8.346455	47.5312
8.406936	47.5426
8.467856	47.5404
8.529218	47.5253
8.591024	47.4972
8.653278	47.4561
8.715983	47.4017
8.779143	47.3338
8.842760	47.2516
8.906838	47.1546
8.971381	47.0431
9.036391	46.9180
9.101873	46.7801
9.167829	46.6294
9.234262	46.4638
9.301178	46.2833
9.368578	46.0901
9.436467	45.8871
9.504848	45.6763
9.573724	45.4562
9.643099	45.2232
9.712976	44.9817
9.783360	44.7387
9.854255	44.5011
9.925663	44.2705
9.997588	44.0394
10.070035	43.8128
10.143006	43.6019
10.216507	43.4188
10.290540	43.2703
10.365109	43.1505
10.440219	43.0604
10.515874	43.0056
10.592076	42.9931
10.668830	43.0292
10.746141	43.1146
10.824012	43.2426
10.902448	43.4044
10.981451	43.5934
11.061028	43.8128
11.141180	44.0662
11.221913	44.3431
11.303232	44.6302
11.385139	44.9195
11.467641	45.2173
11.550740	45.5222
11.634442	45.8261
11.718750	46.1215
11.803669	46.4083
11.889203	46.6885
11.975357	46.9592
12.062136	47.2165
12.149543	47.4585
12.237583	47.6864
12.326262	47.8996
12.415584	48.0968
12.505551	48.2769
12.596172	48.4395
12.687449	48.5857
12.779387	48.7167
12.871992	48.8325
