* Generated by frequency-response-processor.test.js

10.070035	29.579	-5.088887490341627e-14
10.143006	34.313	52.16662436421702
10.216507	37.974	61.97826838982495
10.29054	40.808	75.80360113360165
10.365109	43.147	78.95929471871435
10.440219	45.126	85.5856053329703
10.515873	46.826	86.5913820153385
10.592076	48.313	90.56236144698693
10.66883	49.657	91.02471106660016
10.746141	50.918	93.7854195306133
10.824012	52.088	93.55810514361309
10.902447	53.157	95.12957375074744
10.981451	54.136	94.55157111224447
11.061027	55.065	95.72662414771644
11.14118	55.965	94.99411392643822
11.221913	56.817	95.49159803593311
11.303232	57.607	94.34775855100568
11.38514	58.344	94.53476412997144
11.467641	59.066	93.43741488467194
11.55074	59.768	93.29101030375878
11.634442	60.43	91.82895366708104
11.71875	61.043	91.34407945602996
11.803669	61.633	89.92502556839963
11.889203	62.217	89.33236000995363
11.975357	62.776	87.66070946112447
12.062135	63.295	86.72857012774912
12.149543	63.783	85.04205739241874
12.237583	64.267	84.1128300792036
12.326262	64.737	82.29517809331828
12.415583	65.174	81.06028048016151
12.505551	65.578	79.19786471476434
12.596172	65.978	78.00993494609928
12.687449	66.367	76.08163751059183
12.779387	66.728	74.64767951417066
12.871992	67.057	72.6851205157363
12.965268	67.382	71.3304666135435
13.059219	67.698	69.34269226419389
13.153852	67.987	67.79654214022982
13.24917	68.249	65.81440246596722
13.345179	68.506	64.3648644114989
13.441884	68.754	62.387171814995426
13.539289	68.977	60.81512001550912
13.6374	69.178	58.891633063280075
13.736223	69.375	57.43871571062265
13.835761	69.563	55.534826454729455
13.936021	69.725	54.02480445830384
14.037007	69.875	52.25889503168295
14.138725	70.023	50.876489534525724
14.24118	70.16	49.13266814984195
14.344377	70.275	47.775090365222084
14.448323	70.388	46.23658583751549
14.553021	70.502	44.99219852676776
14.658478	70.602	43.484759839050945
14.7647	70.693	42.35870942891314
14.871691	70.79	41.05683606158007
14.979457	70.888	39.99412057541879
15.088004	70.976	38.75103523319726
15.197338	71.07	37.84725979024872
15.307464	71.175	36.72314999049146
15.418389	71.277	35.81116429374584
15.530117	71.384	34.77375981837896
