* SLA_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.028Z
* Freq(Hz)	SPL(dB)
2.929688	62.7008
2.950917	62.5434
2.972301	62.3511
2.993839	62.1522
3.015534	61.9511
3.037386	61.7485
3.059396	61.5445
3.081565	61.3389
3.103896	61.1319
3.126388	60.9234
3.149043	60.7133
3.171862	60.5018
3.194847	60.2887
3.217998	60.0740
3.241317	59.8578
3.264805	59.6398
3.288463	59.4189
3.312293	59.1893
3.336295	58.9444
3.360471	58.6855
3.384822	58.4155
3.409350	58.1378
3.434056	57.8561
3.458940	57.5742
3.484005	57.2962
3.509252	57.0261
3.534681	56.7685
3.560295	56.5277
3.586094	56.3085
3.612081	56.1160
3.638255	55.9550
3.664620	55.8295
3.691175	55.7386
3.717923	55.6784
3.744864	55.6464
3.772001	55.6404
3.799335	55.6581
3.826866	55.6972
3.854597	55.7551
3.882529	55.8292
3.910664	55.9167
3.939002	56.0149
3.967546	56.1207
3.996296	56.2314
4.025255	56.3464
4.054423	56.4740
4.083804	56.6252
4.113397	56.7992
4.143204	56.9921
4.173227	57.1992
4.203468	57.4157
4.233928	57.6365
4.264609	57.8562
4.295512	58.0694
4.326639	58.2703
4.357992	58.4533
4.389572	58.6144
4.421380	58.7569
4.453419	58.8904
4.485691	59.0163
4.518196	59.1337
4.550937	59.2414
4.583914	59.3381
4.617131	59.4224
4.650589	59.4927
4.684289	59.5477
4.718234	59.5858
4.752424	59.6063
4.786862	59.6115
4.821549	59.6060
4.856488	59.5885
4.891680	59.5563
4.927127	59.5059
4.962831	59.4339
4.998794	59.3367
5.035017	59.2104
5.071503	59.0517
5.108253	58.8596
5.145270	58.6465
5.182555	58.4496
5.220109	58.2651
5.257937	58.0696
5.296038	57.8343
5.334415	57.5291
5.373071	57.1231
5.412006	56.5839
5.451224	55.8764
5.490726	54.9489
5.530514	53.6670
5.570590	51.9466
5.610957	49.8733
5.651616	47.5882
5.692570	45.2566
5.733820	43.0658
5.775370	41.2303
5.817221	39.9961
5.859375	39.6193
5.901834	40.2440
5.944602	41.7501
5.987679	43.8980
6.031068	46.4386
6.074771	49.1374
6.118792	51.7762
6.163131	54.1543
6.207792	56.1076
6.252776	57.5954
6.298086	58.8015
6.343725	59.8088
6.389694	60.6619
6.435996	61.4021
6.482634	62.0723
6.529610	62.7162
6.576926	63.3706
6.624585	64.0345
6.672590	64.6562
6.720942	65.2275
6.769645	65.7553
6.818700	66.2492
6.868112	66.7193
6.917881	67.1754
6.968010	67.6231
7.018504	68.0527
7.069363	68.4577
7.120590	68.8394
7.172189	69.2010
7.224161	69.5460
7.276511	69.8781
7.329239	70.1992
7.382350	70.5064
7.435845	70.7967
7.489728	71.0706
7.544003	71.3299
7.598669	71.5760
7.653732	71.8107
7.709195	72.0345
7.765059	72.2453
7.821327	72.4422
7.878004	72.6256
7.935091	72.7965
7.992592	72.9556
8.050509	73.1036
8.108847	73.2399
8.167607	73.3634
8.226793	73.4740
8.286407	73.5720
8.346455	73.6578
8.406936	73.7316
8.467856	73.7932
8.529218	73.8419
8.591024	73.8774
8.653278	73.8996
8.715983	73.9084
8.779143	73.9037
8.842760	73.8854
8.906838	73.8531
8.971381	73.8062
9.036391	73.7442
9.101873	73.6666
9.167829	73.5729
9.234262	73.4633
9.301178	73.3375
9.368578	73.1943
9.436467	73.0324
9.504848	72.8509
9.573724	72.6496
9.643099	72.4291
9.712976	72.1877
9.783360	71.9234
9.854255	71.6340
9.925663	71.3186
9.997588	70.9786
10.070035	70.6122
10.143006	70.2163
10.216507	69.7874
10.290540	69.3229
10.365109	68.8231
10.440219	68.2882
10.515874	67.7174
10.592076	67.1084
10.668830	66.4514
10.746141	65.7346
