* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.951Z
* Freq(Hz)	SPL(dB)
2.929688	56.4864
2.950917	56.5914
2.972301	56.7188
2.993839	56.8503
3.015534	56.9831
3.037386	57.1169
3.059396	57.2516
3.081565	57.3874
3.103896	57.5241
3.126388	57.6618
3.149043	57.8006
3.171862	57.9403
3.194847	58.0810
3.217998	58.2228
3.241317	58.3655
3.264805	58.5088
3.288463	58.6503
3.312293	58.7809
3.336295	58.9029
3.360471	59.0213
3.384822	59.1372
3.409350	59.2509
3.434056	59.3621
3.458940	59.4711
3.484005	59.5777
3.509252	59.6819
3.534681	59.7837
3.560295	59.8832
3.586094	59.9802
3.612081	60.0749
3.638255	60.1672
3.664620	60.2570
3.691175	60.3443
3.717923	60.4289
3.744864	60.5107
3.772001	60.5897
3.799335	60.6657
3.826866	60.7386
3.854597	60.8084
3.882529	60.8749
3.910664	60.9381
3.939002	60.9978
3.967546	61.0539
3.996296	61.1064
4.025255	61.1551
4.054423	61.2002
4.083804	61.2419
4.113397	61.2800
4.143204	61.3142
4.173227	61.3443
4.203468	61.3700
4.233928	61.3911
4.264609	61.4072
4.295512	61.4180
4.326639	61.4233
4.357992	61.4226
4.389572	61.4160
4.421380	61.4038
4.453419	61.3870
4.485691	61.3651
4.518196	61.3375
4.550937	61.3037
4.583914	61.2628
4.617131	61.2141
4.650589	61.1568
4.684289	61.0901
4.718234	61.0133
4.752424	60.9259
4.786862	60.8292
4.821549	60.7260
4.856488	60.6154
4.891680	60.4958
4.927127	60.3652
4.962831	60.2215
4.998794	60.0626
5.035017	59.8862
5.071503	59.6901
5.108253	59.4724
5.145270	59.2337
5.182555	58.9798
5.220109	58.7111
5.257937	58.4247
5.296038	58.1170
5.334415	57.7844
5.373071	57.4228
5.412006	57.0281
5.451224	56.5950
5.490726	56.1116
5.530514	55.5369
5.570590	54.8428
5.610957	54.0566
5.651616	53.2227
5.692570	52.3907
5.733820	51.6139
5.775370	50.9492
5.817221	50.4557
5.859375	50.1870
5.901834	50.1547
5.944602	50.3241
5.987679	50.6612
6.031068	51.1324
6.074771	51.7033
6.118792	52.3389
6.163131	53.0044
6.207792	53.6731
6.252776	54.3545
6.298086	55.1098
6.343725	55.9374
6.389694	56.8124
6.435996	57.7045
6.482634	58.5827
6.529610	59.4155
6.576926	60.1753
