* FL_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.997Z
* Freq(Hz)	SPL(dB)
2.929688	69.5243
2.950917	69.5734
2.972301	69.6331
2.993839	69.6947
3.015534	69.7570
3.037386	69.8197
3.059396	69.8829
3.081565	69.9466
3.103896	70.0107
3.126388	70.0753
3.149043	70.1403
3.171862	70.2058
3.194847	70.2718
3.217998	70.3383
3.241317	70.4052
3.264805	70.4724
3.288463	70.5384
3.312293	70.5978
3.336295	70.6519
3.360471	70.7038
3.384822	70.7539
3.409350	70.8025
3.434056	70.8496
3.458940	70.8953
3.484005	70.9395
3.509252	70.9822
3.534681	71.0236
3.560295	71.0636
3.586094	71.1023
3.612081	71.1398
3.638255	71.1760
3.664620	71.2109
3.691175	71.2442
3.717923	71.2757
3.744864	71.3054
3.772001	71.3333
3.799335	71.3595
3.826866	71.3841
3.854597	71.4071
3.882529	71.4286
3.910664	71.4487
3.939002	71.4674
3.967546	71.4850
3.996296	71.5014
4.025255	71.5166
4.054423	71.5303
4.083804	71.5420
4.113397	71.5518
4.143204	71.5597
4.173227	71.5660
4.203468	71.5708
4.233928	71.5742
4.264609	71.5766
4.295512	71.5781
4.326639	71.5788
4.357992	71.5791
4.389572	71.5790
4.421380	71.5779
4.453419	71.5751
4.485691	71.5707
4.518196	71.5649
4.550937	71.5581
4.583914	71.5507
4.617131	71.5431
4.650589	71.5357
4.684289	71.5289
4.718234	71.5232
4.752424	71.5187
4.786862	71.5151
4.821549	71.5112
4.856488	71.5070
4.891680	71.5030
4.927127	71.4997
4.962831	71.4976
4.998794	71.4973
5.035017	71.4994
5.071503	71.5045
5.108253	71.5131
5.145270	71.5254
5.182555	71.5403
5.220109	71.5576
5.257937	71.5776
5.296038	71.6006
5.334415	71.6269
5.373071	71.6569
5.412006	71.6909
5.451224	71.7293
5.490726	71.7726
5.530514	71.8210
5.570590	71.8745
5.610957	71.9329
5.651616	71.9959
5.692570	72.0632
5.733820	72.1346
5.775370	72.2095
5.817221	72.2879
5.859375	72.3695
5.901834	72.4556
5.944602	72.5467
5.987679	72.6426
6.031068	72.7424
6.074771	72.8453
6.118792	72.9503
6.163131	73.0565
6.207792	73.1631
6.252776	73.2705
6.298086	73.3804
6.343725	73.4927
6.389694	73.6067
6.435996	73.7215
6.482634	73.8360
6.529610	73.9492
6.576926	74.0603
6.624585	74.1694
6.672590	74.2779
6.720942	74.3857
6.769645	74.4922
6.818700	74.5966
6.868112	74.6980
6.917881	74.7957
6.968010	74.8892
7.018504	74.9792
7.069363	75.0660
7.120590	75.1493
7.172189	75.2284
7.224161	75.3029
7.276511	75.3720
7.329239	75.4353
7.382350	75.4933
7.435845	75.5459
7.489728	75.5930
7.544003	75.6341
7.598669	75.6686
7.653732	75.6960
7.709195	75.7161
7.765059	75.7292
7.821327	75.7351
7.878004	75.7334
7.935091	75.7237
7.992592	75.7052
8.050509	75.6776
8.108847	75.6410
8.167607	75.5955
8.226793	75.5406
8.286407	75.4756
8.346455	75.3998
8.406936	75.3125
8.467856	75.2137
8.529218	75.1039
8.591024	74.9822
8.653278	74.8477
8.715983	74.6991
8.779143	74.5357
8.842760	74.3574
8.906838	74.1651
8.971381	73.9572
9.036391	73.7321
9.101873	73.4878
9.167829	73.2231
9.234262	72.9395
9.301178	72.6366
9.368578	72.3118
9.436467	71.9618
9.504848	71.5837
9.573724	71.1774
9.643099	70.7447
9.712976	70.2830
9.783360	69.7875
9.854255	69.2533
9.925663	68.6753
9.997588	68.0513
10.070035	67.3856
10.143006	66.6848
10.216507	65.9528
10.290540	65.1765
10.365109	64.3169
10.440219	63.4170
10.515874	62.5615
10.592076	61.8424
10.668830	61.3139
10.746141	60.9410
10.824012	60.7158
10.902448	60.6493
10.981451	60.7647
11.061028	61.1078
11.141180	61.6659
11.221913	62.3357
11.303232	63.0022
11.385139	63.5893
11.467641	64.1334
11.550740	64.6505
11.634442	65.1287
11.718750	65.5523
11.803669	65.9160
11.889203	66.2258
11.975357	66.4877
12.062136	66.7065
12.149543	66.8829
12.237583	67.0133
12.326262	67.1002
12.415584	67.1474
12.505551	67.1568
12.596172	67.1254
12.687449	67.0537
12.779387	66.9437
12.871992	66.7961
12.965268	66.6091
13.059219	66.3826
13.153852	66.1170
13.249170	65.8124
13.345180	65.4672
13.441884	65.0816
13.539289	64.6557
13.637401	64.1885
13.736223	63.6790
13.835761	63.1298
13.936021	62.5425
14.037007	61.9128
14.138725	61.2455
14.241180	60.5523
14.344378	59.8368
14.448322	59.0922
14.553021	58.3472
14.658479	57.6374
14.764700	56.9585
14.871691	56.3280
14.979457	55.8070
15.088005	55.4421
15.197338	55.2258
15.307465	55.1656
15.418389	55.2801
15.530117	55.5826
15.642654	56.0304
15.756007	56.5698
15.870182	57.1966
15.985184	57.8961
16.101019	58.6184
16.217693	59.3420
16.335215	60.0711
16.453587	60.7816
