* SLA_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:53.993Z
* Freq(Hz)	SPL(dB)
2.929688	59.1911
2.950917	59.1753
2.972301	59.1561
2.993839	59.1362
3.015534	59.1161
3.037386	59.0959
3.059396	59.0755
3.081565	59.0550
3.103896	59.0343
3.126388	59.0135
3.149043	58.9925
3.171862	58.9714
3.194847	58.9501
3.217998	58.9287
3.241317	58.9071
3.264805	58.8849
3.288463	58.8602
3.312293	58.8248
3.336295	58.7810
3.360471	58.7330
3.384822	58.6818
3.409350	58.6275
3.434056	58.5701
3.458940	58.5094
3.484005	58.4454
3.509252	58.3780
3.534681	58.3072
3.560295	58.2328
3.586094	58.1547
3.612081	58.0729
3.638255	57.9872
3.664620	57.8977
3.691175	57.8040
3.717923	57.7062
3.744864	57.6041
3.772001	57.4978
3.799335	57.3872
3.826866	57.2723
3.854597	57.1531
3.882529	57.0296
3.910664	56.9017
3.939002	56.7695
3.967546	56.6329
3.996296	56.4918
4.025255	56.3462
4.054423	56.1952
4.083804	56.0380
4.113397	55.8748
4.143204	55.7059
4.173227	55.5318
4.203468	55.3529
4.233928	55.1697
4.264609	54.9828
4.295512	54.7927
4.326639	54.5999
4.357992	54.4050
4.389572	54.2080
4.421380	54.0065
4.453419	53.7975
4.485691	53.5815
4.518196	53.3602
4.550937	53.1354
4.583914	52.9092
4.617131	52.6837
4.650589	52.4612
4.684289	52.2439
4.718234	52.0342
4.752424	51.8337
4.786862	51.6404
4.821549	51.4490
4.856488	51.2597
4.891680	51.0742
4.927127	50.8945
4.962831	50.7232
4.998794	50.5625
5.035017	50.4150
5.071503	50.2834
5.108253	50.1700
5.145270	50.0769
5.182555	50.0031
5.220109	49.9475
5.257937	49.9088
5.296038	49.8858
5.334415	49.8772
5.373071	49.8815
5.412006	49.8975
5.451224	49.9236
5.490726	49.9593
5.530514	50.0063
5.570590	50.0677
5.610957	50.1434
5.651616	50.2324
5.692570	50.3337
5.733820	50.4461
5.775370	50.5686
5.817221	50.7000
5.859375	50.8393
5.901834	50.9874
5.944602	51.1456
5.987679	51.3146
6.031068	51.4948
6.074771	51.6865
6.118792	51.8902
6.163131	52.1064
6.207792	52.3356
6.252776	52.5793
6.298086	52.8395
6.343725	53.1154
6.389694	53.4049
6.435996	53.7060
6.482634	54.0164
6.529610	54.3338
6.576926	54.6566
6.624585	54.9863
6.672590	55.3278
6.720942	55.6801
6.769645	56.0399
6.818700	56.4038
6.868112	56.7681
6.917881	57.1293
6.968010	57.4854
7.018504	57.8399
7.069363	58.1948
7.120590	58.5489
7.172189	58.9000
7.224161	59.2459
7.276511	59.5844
7.329239	59.9140
7.382350	60.2356
7.435845	60.5504
7.489728	60.8581
7.544003	61.1577
7.598669	61.4484
7.653732	61.7293
7.709195	61.9999
7.765059	62.2603
7.821327	62.5106
7.878004	62.7505
7.935091	62.9796
7.992592	63.1978
8.050509	63.4046
8.108847	63.5998
8.167607	63.7831
8.226793	63.9544
8.286407	64.1132
8.346455	64.2595
8.406936	64.3928
8.467856	64.5131
8.529218	64.6200
8.591024	64.7131
8.653278	64.7920
8.715983	64.8560
8.779143	64.9048
8.842760	64.9383
8.906838	64.9564
8.971381	64.9583
9.036391	64.9429
9.101873	64.9092
9.167829	64.8565
9.234262	64.7855
9.301178	64.6956
9.368578	64.5850
9.436467	64.4516
9.504848	64.2935
9.573724	64.1109
9.643099	63.9053
9.712976	63.6736
9.783360	63.4116
9.854255	63.1151
9.925663	62.7832
9.997588	62.4202
10.070035	62.0214
10.143006	61.5781
10.216507	61.0808
10.290540	60.5252
10.365109	59.9177
10.440219	59.2533
10.515874	58.5198
10.592076	57.6986
10.668830	56.7473
10.746141	55.6251
10.824012	54.4199
10.902448	53.2732
10.981451	52.3260
11.061028	51.6054
11.141180	51.0598
11.221913	50.7339
11.303232	50.7126
11.385139	51.1000
11.467641	51.9586
11.550740	53.1162
11.634442	54.3229
11.718750	55.3723
11.803669	56.2345
11.889203	56.9974
11.975357	57.6804
12.062136	58.2870
12.149543	58.8135
12.237583	59.2560
12.326262	59.6261
12.415584	59.9380
12.505551	60.1986
12.596172	60.4004
12.687449	60.5460
12.779387	60.6423
12.871992	60.6928
12.965268	60.6933
13.059219	60.6451
13.153852	60.5516
13.249170	60.4136
13.345180	60.2284
13.441884	59.9986
13.539289	59.7276
13.637401	59.4134
13.736223	59.0554
13.835761	58.6638
13.936021	58.2471
14.037007	57.7975
14.138725	57.3266
14.241180	56.8637
14.344378	56.4270
14.448322	56.0082
14.553021	55.6326
14.658479	55.3366
14.764700	55.1346
14.871691	55.0143
14.979457	54.9625
15.088005	54.9778
15.197338	55.0628
