* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.963Z
* Freq(Hz)	SPL(dB)
2.929688	61.0555
2.950917	61.0631
2.972301	61.0725
2.993839	61.0821
3.015534	61.0919
3.037386	61.1017
3.059396	61.1116
3.081565	61.1216
3.103896	61.1316
3.126388	61.1417
3.149043	61.1519
3.171862	61.1621
3.194847	61.1725
3.217998	61.1829
3.241317	61.1934
3.264805	61.2038
3.288463	61.2136
3.312293	61.2205
3.336295	61.2252
3.360471	61.2287
3.384822	61.2314
3.409350	61.2334
3.434056	61.2346
3.458940	61.2350
3.484005	61.2347
3.509252	61.2335
3.534681	61.2315
3.560295	61.2287
3.586094	61.2251
3.612081	61.2206
3.638255	61.2153
3.664620	61.2091
3.691175	61.2020
3.717923	61.1940
3.744864	61.1850
3.772001	61.1751
3.799335	61.1642
3.826866	61.1522
3.854597	61.1393
3.882529	61.1252
3.910664	61.1102
3.939002	61.0940
3.967546	61.0768
3.996296	61.0584
4.025255	61.0388
4.054423	61.0182
4.083804	60.9962
4.113397	60.9731
4.143204	60.9487
4.173227	60.9231
4.203468	60.8962
4.233928	60.8679
4.264609	60.8383
4.295512	60.8073
4.326639	60.7750
4.357992	60.7412
4.389572	60.7061
4.421380	60.6693
4.453419	60.6311
4.485691	60.5912
4.518196	60.5497
4.550937	60.5067
4.583914	60.4621
4.617131	60.4159
4.650589	60.3681
4.684289	60.3188
4.718234	60.2679
4.752424	60.2155
4.786862	60.1613
4.821549	60.1051
4.856488	60.0469
4.891680	59.9868
4.927127	59.9250
4.962831	59.8616
4.998794	59.7967
5.035017	59.7305
5.071503	59.6632
5.108253	59.5948
5.145270	59.5252
5.182555	59.4533
5.220109	59.3793
5.257937	59.3035
5.296038	59.2264
5.334415	59.1485
5.373071	59.0704
5.412006	58.9926
5.451224	58.9157
5.490726	58.8398
5.530514	58.7639
5.570590	58.6867
5.610957	58.6087
5.651616	58.5310
5.692570	58.4548
5.733820	58.3812
5.775370	58.3115
5.817221	58.2469
5.859375	58.1882
5.901834	58.1340
5.944602	58.0827
5.987679	58.0350
6.031068	57.9921
6.074771	57.9554
6.118792	57.9263
6.163131	57.9064
6.207792	57.8971
6.252776	57.8989
6.298086	57.9109
6.343725	57.9327
6.389694	57.9643
6.435996	58.0057
6.482634	58.0569
6.529610	58.1179
6.576926	58.1890
6.624585	58.2714
6.672590	58.3669
6.720942	58.4746
6.769645	58.5929
6.818700	58.7200
6.868112	58.8539
6.917881	58.9927
6.968010	59.1357
7.018504	59.2860
7.069363	59.4448
7.120590	59.6105
7.172189	59.7811
7.224161	59.9541
7.276511	60.1272
7.329239	60.2990
7.382350	60.4713
7.435845	60.6458
7.489728	60.8215
7.544003	60.9968
7.598669	61.1703
7.653732	61.3402
7.709195	61.5057
7.765059	61.6682
7.821327	61.8281
7.878004	61.9847
7.935091	62.1371
7.992592	62.2844
8.050509	62.4257
8.108847	62.5611
8.167607	62.6912
8.226793	62.8156
8.286407	62.9338
8.346455	63.0452
8.406936	63.1494
8.467856	63.2461
8.529218	63.3355
8.591024	63.4175
8.653278	63.4915
8.715983	63.5572
8.779143	63.6142
8.842760	63.6623
8.906838	63.7015
8.971381	63.7316
9.036391	63.7520
9.101873	63.7622
9.167829	63.7620
9.234262	63.7514
9.301178	63.7300
9.368578	63.6975
9.436467	63.6531
9.504848	63.5963
9.573724	63.5269
9.643099	63.4450
9.712976	63.3499
9.783360	63.2407
9.854255	63.1165
9.925663	62.9768
9.997588	62.8220
10.070035	62.6514
10.143006	62.4635
10.216507	62.2567
