* SLA_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.016Z
* Freq(Hz)	SPL(dB)
2.929688	45.8756
2.950917	46.4035
2.972301	47.0376
2.993839	47.6896
3.015534	48.3477
3.037386	49.0107
3.059396	49.6785
3.081565	50.3511
3.103896	51.0287
3.126388	51.7111
3.149043	52.3985
3.171862	53.0909
3.194847	53.7882
3.217998	54.4906
3.241317	55.1972
3.264805	55.9037
3.288463	56.5847
3.312293	57.1544
3.336295	57.6332
3.360471	58.0660
3.384822	58.4642
3.409350	58.8321
3.434056	59.1727
3.458940	59.4893
3.484005	59.7852
3.509252	60.0640
3.534681	60.3293
3.560295	60.5850
3.586094	60.8351
3.612081	61.0838
3.638255	61.3350
3.664620	61.5901
3.691175	61.8412
3.717923	62.0806
3.744864	62.3075
3.772001	62.5223
3.799335	62.7258
3.826866	62.9190
3.854597	63.1027
3.882529	63.2779
3.910664	63.4456
3.939002	63.6069
3.967546	63.7629
3.996296	63.9146
4.025255	64.0627
4.054423	64.2057
4.083804	64.3408
4.113397	64.4676
4.143204	64.5861
4.173227	64.6966
4.203468	64.7992
4.233928	64.8942
4.264609	64.9818
4.295512	65.0623
4.326639	65.1359
4.357992	65.2029
4.389572	65.2635
4.421380	65.3175
4.453419	65.3641
4.485691	65.4030
4.518196	65.4337
4.550937	65.4561
4.583914	65.4698
4.617131	65.4745
4.650589	65.4698
4.684289	65.4553
4.718234	65.4309
4.752424	65.3962
4.786862	65.3521
4.821549	65.2995
4.856488	65.2378
4.891680	65.1660
4.927127	65.0827
4.962831	64.9867
4.998794	64.8765
5.035017	64.7507
5.071503	64.6079
5.108253	64.4470
5.145270	64.2683
5.182555	64.0755
5.220109	63.8685
5.257937	63.6454
5.296038	63.4037
5.334415	63.1405
5.373071	62.8533
5.412006	62.5390
5.451224	62.1939
5.490726	61.8106
5.530514	61.3647
5.570590	60.8403
5.610957	60.2537
5.651616	59.6312
5.692570	59.0017
5.733820	58.3961
5.775370	57.8470
5.817221	57.3874
5.859375	57.0429
5.901834	56.7994
5.944602	56.6268
5.987679	56.5217
6.031068	56.4884
6.074771	56.5330
6.118792	56.6616
6.163131	56.8816
6.207792	57.2043
6.252776	57.6565
6.298086	58.2726
6.343725	59.0300
6.389694	59.8856
6.435996	60.7922
6.482634	61.7011
6.529610	62.5638
6.576926	63.3390
6.624585	64.0181
6.672590	64.6439
6.720942	65.2318
6.769645	65.7874
6.818700	66.3152
6.868112	66.8191
6.917881	67.3033
6.968010	67.7692
7.018504	68.2103
7.069363	68.6236
7.120590	69.0114
7.172189	69.3772
7.224161	69.7249
7.276511	70.0581
7.329239	70.3792
7.382350	70.6846
7.435845	70.9713
7.489728	71.2401
7.544003	71.4926
7.598669	71.7309
7.653732	71.9568
7.709195	72.1710
7.765059	72.3711
7.821327	72.5560
7.878004	72.7264
7.935091	72.8831
7.992592	73.0273
8.050509	73.1596
8.108847	73.2794
8.167607	73.3854
8.226793	73.4776
8.286407	73.5563
8.346455	73.6219
8.406936	73.6747
8.467856	73.7147
8.529218	73.7408
8.591024	73.7528
8.653278	73.7507
8.715983	73.7343
8.779143	73.7036
8.842760	73.6585
8.906838	73.5984
8.971381	73.5229
9.036391	73.4314
9.101873	73.3237
9.167829	73.1991
9.234262	73.0577
9.301178	72.8990
9.368578	72.7224
9.436467	72.5268
9.504848	72.3114
9.573724	72.0759
9.643099	71.8200
9.712976	71.5434
9.783360	71.2450
9.854255	70.9242
9.925663	70.5795
9.997588	70.2096
10.070035	69.8156
10.143006	69.3997
10.216507	68.9635
10.290540	68.5050
10.365109	68.0163
10.440219	67.5052
10.515874	66.9873
10.592076	66.4774
10.668830	65.9767
10.746141	65.4691
10.824012	64.9743
10.902448	64.5266
10.981451	64.1601
11.061028	63.8872
11.141180	63.6953
11.221913	63.5773
11.303232	63.5303
11.385139	63.5587
11.467641	63.6795
11.550740	63.8710
11.634442	64.0928
11.718750	64.3089
11.803669	64.5191
11.889203	64.7345
11.975357	64.9395
12.062136	65.1138
12.149543	65.2481
12.237583	65.3497
12.326262	65.4160
12.415584	65.4411
12.505551	65.4211
12.596172	65.3575
12.687449	65.2475
12.779387	65.0872
12.871992	64.8744
12.965268	64.6103
13.059219	64.2888
13.153852	63.9018
13.249170	63.4472
13.345180	62.9272
13.441884	62.3265
13.539289	61.6267
13.637401	60.8254
13.736223	59.9220
13.835761	58.8851
13.936021	57.6604
14.037007	56.1489
14.138725	54.4724
14.241180	52.9141
14.344378	51.7017
14.448322	50.7964
14.553021	50.3172
14.658479	50.4985
14.764700	51.5091
14.871691	53.0131
14.979457	54.4734
15.088005	55.5851
15.197338	56.4760
15.307465	57.2072
15.418389	57.7963
15.530117	58.2361
15.642654	58.5415
15.756007	58.7371
15.870182	58.8268
15.985184	58.8060
16.101019	58.6796
16.217693	58.4511
16.335215	58.1145
16.453587	57.6602
16.572815	57.0850
16.692909	56.3837
16.813871	55.5283
16.935713	54.4914
17.058435	53.2736
17.182049	51.8838
17.306557	50.2480
17.431967	48.4256
17.558287	46.9893
17.685520	46.4809
17.813677	46.7794
17.942762	47.5627
18.072783	48.7263
18.203747	50.0867
18.335657	51.2556
18.468525	52.1402
18.602356	52.8243
18.737156	53.3429
18.872934	53.6951
19.009695	53.9065
19.147448	53.9979
19.286198	53.9688
19.425953	53.8389
19.566721	53.6129
19.708509	53.3010
19.851326	52.9215
19.995176	52.4756
20.140070	51.9829
20.286013	51.4560
20.433014	50.8954
20.581079	50.3086
20.730219	49.6939
20.880438	49.0164
21.031748	48.2640
21.184153	47.3818
21.337660	46.2736
21.492283	44.9346
21.648024	43.3928
21.804895	41.5921
21.962902	40.5556
22.122055	41.3709
22.282360	43.3297
22.443827	45.4895
22.606464	47.6801
22.770279	49.5352
22.935282	51.0121
23.101480	52.2149
23.268885	53.1741
23.437500	53.9170
23.607338	54.4661
23.778406	54.8285
23.950714	55.0173
24.124271	55.0378
24.299086	54.9024
24.475166	54.6294
24.652523	54.2641
24.831167	53.8607
25.011103	53.5713
25.192345	53.4729
25.374899	53.7195
25.558775	54.3014
25.743984	55.0959
25.930536	56.0212
26.118439	56.9099
26.307705	57.7192
26.498341	58.3898
26.690359	58.9112
26.883768	59.2716
27.078579	59.4703
27.274801	59.5074
27.472446	59.3895
27.671522	59.1236
27.872042	58.7405
28.074015	58.2674
28.277451	57.7988
28.482361	57.4050
28.688755	57.2262
28.896645	57.3016
29.106043	57.6318
29.316957	58.1253
29.529400	58.6752
29.743382	59.1859
29.958914	59.6066
30.176010	59.9084
30.394676	60.0971
30.614929	60.1934
30.836779	60.2545
31.060234	60.3349
31.285309	60.5296
31.512014	60.8827
31.740364	61.4253
31.970367	62.1115
32.202038	62.8920
32.435387	63.6894
32.670429	64.4611
32.907173	65.1784
33.145630	65.8298
33.385818	66.4205
33.627743	66.9593
33.871426	67.4638
34.116871	67.9459
34.364098	68.4157
34.613113	68.8775
34.863934	69.3278
35.116573	69.7605
35.371040	70.1656
35.627354	70.5368
35.885525	70.8715
36.145565	71.1725
36.407494	71.4509
36.671314	71.7198
36.937050	71.9947
37.204712	72.2892
37.474312	72.6059
37.745869	72.9393
38.019390	73.2748
38.294895	73.5907
38.572395	73.8704
38.851906	74.1044
39.133442	74.2944
39.417019	74.4634
39.702652	74.6531
39.990353	74.9147
40.280140	75.3005
40.572025	75.8444
40.866028	76.5368
41.162159	77.3389
41.460438	78.2020
41.760876	79.0818
42.063496	79.9487
42.368305	80.7923
42.675320	81.6139
42.984566	82.4185
43.296047	83.2098
43.609791	83.9860
