* FL_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.985Z
* Freq(Hz)	SPL(dB)
2.929688	59.0943
2.950917	59.1344
2.972301	59.1832
2.993839	59.2335
3.015534	59.2843
3.037386	59.3356
3.059396	59.3872
3.081565	59.4392
3.103896	59.4915
3.126388	59.5442
3.149043	59.5973
3.171862	59.6508
3.194847	59.7047
3.217998	59.7590
3.241317	59.8136
3.264805	59.8685
3.288463	59.9226
3.312293	59.9719
3.336295	60.0177
3.360471	60.0619
3.384822	60.1051
3.409350	60.1473
3.434056	60.1885
3.458940	60.2286
3.484005	60.2676
3.509252	60.3054
3.534681	60.3419
3.560295	60.3772
3.586094	60.4111
3.612081	60.4437
3.638255	60.4748
3.664620	60.5045
3.691175	60.5328
3.717923	60.5597
3.744864	60.5851
3.772001	60.6091
3.799335	60.6314
3.826866	60.6522
3.854597	60.6712
3.882529	60.6884
3.910664	60.7037
3.939002	60.7171
3.967546	60.7284
3.996296	60.7376
4.025255	60.7446
4.054423	60.7495
4.083804	60.7524
4.113397	60.7532
4.143204	60.7518
4.173227	60.7481
4.203468	60.7420
4.233928	60.7332
4.264609	60.7218
4.295512	60.7076
4.326639	60.6903
4.357992	60.6700
4.389572	60.6464
4.421380	60.6197
4.453419	60.5901
4.485691	60.5575
4.518196	60.5218
4.550937	60.4826
4.583914	60.4399
4.617131	60.3933
4.650589	60.3427
4.684289	60.2878
4.718234	60.2284
4.752424	60.1644
4.786862	60.0957
4.821549	60.0229
4.856488	59.9457
4.891680	59.8639
4.927127	59.7772
4.962831	59.6852
4.998794	59.5877
5.035017	59.4843
5.071503	59.3747
5.108253	59.2585
5.145270	59.1356
5.182555	59.0061
5.220109	58.8701
5.257937	58.7274
5.296038	58.5780
5.334415	58.4215
5.373071	58.2579
5.412006	58.0869
5.451224	57.9083
5.490726	57.7215
5.530514	57.5246
5.570590	57.3162
5.610957	57.0974
5.651616	56.8700
5.692570	56.6361
5.733820	56.3979
5.775370	56.1574
5.817221	55.9168
5.859375	55.6760
5.901834	55.4263
5.944602	55.1615
5.987679	54.8871
6.031068	54.6117
6.074771	54.3450
6.118792	54.0970
6.163131	53.8781
6.207792	53.6975
6.252776	53.5575
6.298086	53.4468
6.343725	53.3632
6.389694	53.3088
6.435996	53.2868
6.482634	53.3004
6.529610	53.3533
6.576926	53.4501
6.624585	53.5993
6.672590	53.8085
6.720942	54.0703
6.769645	54.3721
6.818700	54.7004
6.868112	55.0411
6.917881	55.3805
6.968010	55.7111
7.018504	56.0459
7.069363	56.3932
7.120590	56.7493
7.172189	57.1080
7.224161	57.4623
7.276511	57.8055
7.329239	58.1324
7.382350	58.4457
7.435845	58.7494
7.489728	59.0438
7.544003	59.3282
7.598669	59.6019
7.653732	59.8640
7.709195	60.1138
7.765059	60.3509
7.821327	60.5754
7.878004	60.7877
7.935091	60.9882
7.992592	61.1773
8.050509	61.3553
8.108847	61.5215
8.167607	61.6750
8.226793	61.8161
8.286407	61.9449
8.346455	62.0620
8.406936	62.1675
8.467856	62.2612
8.529218	62.3424
8.591024	62.4107
8.653278	62.4664
8.715983	62.5094
8.779143	62.5400
8.842760	62.5577
8.906838	62.5621
8.971381	62.5529
9.036391	62.5298
9.101873	62.4926
9.167829	62.4410
9.234262	62.3750
9.301178	62.2940
9.368578	62.1976
9.436467	62.0849
9.504848	61.9553
9.573724	61.8087
9.643099	61.6452
9.712976	61.4638
9.783360	61.2632
9.854255	61.0420
9.925663	60.7998
9.997588	60.5373
10.070035	60.2532
10.143006	59.9453
10.216507	59.6113
10.290540	59.2502
10.365109	58.8634
10.440219	58.4491
10.515874	58.0035
10.592076	57.5228
10.668830	57.0056
10.746141	56.4541
10.824012	55.8648
10.902448	55.2324
10.981451	54.5510
11.061028	53.8163
11.141180	53.0296
11.221913	52.1943
11.303232	51.3132
11.385139	50.3764
11.467641	49.3485
11.550740	48.2704
11.634442	47.2269
11.718750	46.3030
11.803669	45.5049
11.889203	44.8129
11.975357	44.2754
12.062136	43.9656
12.149543	43.9555
12.237583	44.2354
12.326262	44.6856
12.415584	45.1706
12.505551	45.6153
12.596172	46.0654
12.687449	46.5215
12.779387	46.9615
12.871992	47.3665
12.965268	47.7409
13.059219	48.1029
13.153852	48.4718
13.249170	48.8575
13.345180	49.2546
13.441884	49.6641
13.539289	50.0903
13.637401	50.5380
13.736223	51.0037
13.835761	51.4744
13.936021	51.9389
14.037007	52.3998
14.138725	52.8525
14.241180	53.2836
14.344378	53.6843
14.448322	54.0576
14.553021	54.3977
14.658479	54.6966
14.764700	54.9529
14.871691	55.1654
14.979457	55.3287
15.088005	55.4394
15.197338	55.4972
15.307465	55.4965
15.418389	55.4316
15.530117	55.3033
15.642654	55.1035
15.756007	54.8213
15.870182	54.4573
15.985184	54.0011
16.101019	53.4291
16.217693	52.7364
16.335215	51.9114
16.453587	50.8937
16.572815	49.6145
16.692909	48.0901
16.813871	46.4299
16.935713	44.6185
17.058435	42.7154
17.182049	41.5713
17.306557	42.1203
17.431967	43.9365
17.558287	45.8948
17.685520	47.4737
17.813677	48.8502
17.942762	49.9923
18.072783	50.8620
18.203747	51.5010
18.335657	51.9658
18.468525	52.2637
18.602356	52.4040
18.737156	52.4063
18.872934	52.2671
19.009695	52.0342
19.147448	51.7347
19.286198	51.4084
19.425953	51.2390
19.566721	51.3064
19.708509	51.6426
19.851326	52.3202
19.995176	53.3122
20.140070	54.4225
20.286013	55.5533
20.433014	56.6739
20.581079	57.6994
20.730219	58.6243
20.880438	59.4441
21.031748	60.1520
21.184153	60.7518
21.337660	61.2471
21.492283	61.6373
21.648024	61.9272
21.804895	62.1168
21.962902	62.2110
22.122055	62.2119
22.282360	62.1282
22.443827	61.9742
22.606464	61.7637
22.770279	61.5494
22.935282	61.3535
23.101480	61.2699
23.268885	61.3495
23.437500	61.6270
23.607338	62.1353
23.778406	62.8161
23.950714	63.6046
24.124271	64.4549
24.299086	65.2891
24.475166	66.0904
24.652523	66.8235
24.831167	67.4826
25.011103	68.0584
25.192345	68.5492
25.374899	68.9547
25.558775	69.2748
25.743984	69.5120
25.930536	69.6672
26.118439	69.7443
26.307705	69.7453
26.498341	69.6763
26.690359	69.5425
26.883768	69.3548
27.078579	69.1253
27.274801	68.8735
27.472446	68.6234
27.671522	68.4036
27.872042	68.2485
28.074015	68.1856
28.277451	68.2361
28.482361	68.4066
28.688755	68.6812
28.896645	69.0414
29.106043	69.4507
29.316957	69.8839
29.529400	70.3145
29.743382	70.7223
29.958914	71.0957
30.176010	71.4247
30.394676	71.7063
30.614929	71.9389
30.836779	72.1263
31.060234	72.2724
31.285309	72.3883
31.512014	72.4849
31.740364	72.5772
31.970367	72.6846
32.202038	72.8215
32.435387	73.0052
32.670429	73.2425
32.907173	73.5356
33.145630	73.8766
33.385818	74.2526
33.627743	74.6495
33.871426	75.0490
34.116871	75.4406
34.364098	75.8155
34.613113	76.1704
34.863934	76.5074
35.116573	76.8312
35.371040	77.1508
35.627354	77.4748
35.885525	77.8100
36.145565	78.1613
36.407494	78.5283
36.671314	78.9070
36.937050	79.2908
37.204712	79.6707
37.474312	80.0401
37.745869	80.3947
38.019390	80.7332
38.294895	81.0589
38.572395	81.3778
38.851906	81.6968
39.133442	82.0231
39.417019	82.3604
39.702652	82.7071
39.990353	83.0570
40.280140	83.3995
40.572025	83.7205
40.866028	84.0051
41.162159	84.2410
41.460438	84.4184
41.760876	84.5307
42.063496	84.5753
42.368305	84.5534
42.675320	84.4692
42.984566	84.3281
43.296047	84.1350
43.609791	83.8928
43.925804	83.5997
44.244110	83.2476
44.564720	82.8225
44.887653	82.3067
45.212929	81.6827
45.540558	80.9392
45.870564	80.0797
46.202961	79.1368
46.537769	78.1880
46.875000	77.3604
47.214676	76.7887
47.556812	76.5133
47.901428	76.4314
48.248543	76.3635
48.598171	76.1392
48.950333	75.6273
49.305046	74.7255
49.662334	73.3384
50.022205	71.3620
50.384689	68.7182
50.749798	65.7475
51.117550	64.1776
51.487968	65.1523
51.861073	67.0857
52.236877	68.8493
52.615410	70.4980
52.996681	72.2319
53.380718	74.0642
53.767536	75.8696
54.157158	77.5236
54.549603	78.9638
54.944893	80.1822
55.343044	81.2023
55.744083	82.0610
56.148029	82.7957
56.554901	83.4352
56.964722	83.9942
57.377510	84.4735
57.793289	84.8659
58.212086	85.1635
58.633915	85.3627
59.058800	85.4675
59.486763	85.4875
59.917828	85.4361
60.352020	85.3266
60.789352	85.1743
61.229858	85.0011
61.673557	84.8436
62.120468	84.7547
62.570618	84.7860
63.024029	84.9542
63.480728	85.2222
63.940735	85.5118
64.404076	85.7412
64.870773	85.8601
65.340858	85.8646
65.814346	85.7994
66.291260	85.7454
66.771637	85.7791
67.255486	85.9278
67.742851	86.1500
68.233742	86.3657
68.728195	86.5007
69.226227	86.5092
69.727867	86.3763
70.233147	86.1052
70.742081	85.7044
71.254707	85.1784
71.771049	84.5298
72.291130	83.7683
72.814987	82.9240
73.342628	82.0511
73.874100	81.2091
74.409424	80.4305
74.948624	79.7004
75.491737	78.9723
76.038780	78.2070
76.589790	77.3857
77.144791	76.4932
77.703812	75.5005
78.266884	74.3974
78.834038	73.2918
79.405304	72.4945
79.980705	72.3674
80.560280	72.8908
81.144051	73.7336
81.732056	74.6666
82.324318	75.6310
82.920876	76.6096
83.521751	77.5527
84.126991	78.3960
84.736610	79.0937
85.350639	79.6232
85.969131	79.9729
86.592094	80.1380
87.219582	80.1269
87.851608	79.9675
88.488220	79.6984
89.129440	79.3411
89.775307	78.8831
90.425858	78.2965
91.081116	77.5828
91.741127	76.8005
92.405922	76.0285
93.075539	75.2872
93.750000	74.5108
94.429352	73.6156
95.113625	72.5744
95.802856	71.4166
96.497086	70.2147
97.196342	69.1670
97.900665	68.6641
98.610092	68.9400
99.324669	69.7177
100.044411	70.6061
100.769379	71.4222
101.499596	72.0908
102.235100	72.5619
102.975937	72.8457
103.722145	73.0290
104.473755	73.2076
105.230820	73.4223
105.993362	73.6849
106.761436	74.0051
107.535072	74.3477
108.314316	74.6448
109.099205	74.8986
109.889786	75.1993
110.686089	75.5912
111.488167	76.0020
112.296059	76.3644
113.109802	76.7044
113.929443	77.0640
114.755020	77.4259
115.586578	77.7716
116.424171	78.1314
117.267830	78.5201
118.117599	78.8849
118.973526	79.1559
119.835655	79.2849
120.704041	79.2177
121.578705	78.8742
122.459717	78.1809
123.347115	77.1032
124.240936	75.6794
125.141235	74.1574
126.048058	73.2186
126.961456	73.4821
127.881470	74.5637
128.808151	75.7814
129.741547	76.8241
130.681717	77.6037
131.628693	78.1215
132.582520	78.4295
133.543274	78.5945
134.510971	78.6796
135.485703	78.7536
136.467484	78.8882
137.456390	79.1111
138.452454	79.3614
139.455734	79.5275
140.466293	79.5415
141.484161	79.4067
142.509415	79.1352
143.542099	78.7144
144.582260	78.1475
145.629974	77.4649
146.685257	76.6728
147.748199	75.7486
148.818848	74.7091
149.897247	73.6792
150.983475	72.8756
152.077560	72.4236
153.179581	72.2141
154.289581	72.0393
155.407623	71.7175
156.533768	71.1006
157.668076	70.0867
158.810608	68.6170
159.961411	66.6645
161.120560	64.2418
162.288101	61.4420
163.464111	58.9293
164.648636	58.8759
165.841751	61.2031
167.043503	63.4496
168.253983	64.8843
169.473221	65.6067
170.701279	65.8668
171.938263	65.9329
173.184189	66.0166
174.439163	66.1370
175.703217	66.1903
176.976440	66.1615
178.258881	66.1481
179.550613	66.3207
180.851715	66.7958
182.162231	67.4095
183.482254	67.8834
184.811844	68.1668
186.151077	68.5252
187.500000	69.2103
188.858704	70.1568
190.227249	71.1139
191.605713	71.7862
192.994171	71.9674
194.392685	71.6249
195.801331	70.9438
197.220184	70.2562
198.649338	69.7000
200.088821	69.1007
201.538757	68.2735
202.999191	67.3092
204.470200	66.8041
205.951874	67.6041
207.444290	69.5045
208.947510	71.4884
210.461639	72.9362
211.986725	73.6485
213.522873	73.6189
215.070145	73.0376
216.628632	72.4987
218.198410	72.8999
219.779572	74.2374
221.372177	75.6524
222.976334	76.6397
224.592117	77.0967
226.219604	77.0549
227.858887	76.5750
229.510040	75.7821
231.173157	75.0348
232.848343	74.9542
234.535660	75.7174
236.235199	76.7518
237.947052	77.5796
239.671310	78.0892
241.408081	78.3224
243.157410	78.2832
244.919434	77.8834
246.694229	77.0050
248.481873	75.5860
250.282471	73.7266
252.096115	71.8044
253.922913	70.3806
255.762939	69.5561
257.616302	68.8502
259.483093	68.3347
261.363434	68.8914
263.257385	70.1240
265.165039	71.0721
267.086548	71.9456
269.021942	73.2381
270.971405	74.6367
272.934967	75.5444
274.912781	75.7151
276.904907	75.2778
278.911469	74.8044
280.932587	75.0218
282.968323	75.8151
285.018829	76.5273
287.084198	76.9057
289.164520	77.0973
291.259949	77.3556
293.370514	77.8227
295.496399	78.3980
297.637695	78.8399
299.794495	78.9563
301.966949	78.7475
304.155121	78.4467
306.359161	78.5521
308.579163	79.5424
310.815247	81.2190
313.067535	82.9777
315.336151	84.4295
317.621216	85.4260
319.922821	85.9089
322.241119	85.8508
324.576202	85.2914
326.928223	84.3915
329.297272	83.4698
331.683502	82.8882
334.087006	82.6750
336.507965	82.4268
338.946442	81.7336
341.402557	80.5511
343.876526	79.1918
346.368378	77.9058
348.878326	76.6561
351.406433	75.6247
353.952881	75.6158
356.517761	77.1024
359.101227	79.3212
361.703430	81.4470
364.324463	83.0798
366.964508	84.0551
369.623688	84.4350
372.302155	84.5937
375.000000	85.0915
377.717407	86.1021
380.454498	87.2168
383.211426	87.9920
385.988342	88.1786
388.785370	87.6442
391.602661	86.4224
394.440369	84.9766
397.298676	84.0553
400.177643	83.5818
403.077515	82.9293
405.998383	81.9987
408.940399	81.1855
411.903748	80.8611
414.888580	80.9717
417.895020	81.3651
420.923279	82.0186
423.973450	82.7185
427.045746	83.0446
430.140289	82.7018
433.257263	81.7993
436.396820	80.8894
439.559143	80.3007
442.744354	79.6972
445.952667	78.8485
449.184235	78.4587
452.439209	79.4156
455.717773	80.9458
459.020081	82.1569
462.346313	82.7988
465.696686	82.7904
469.071320	82.0818
472.470398	80.8853
475.894104	79.6125
479.342621	78.4943
482.816162	77.7227
486.314819	77.3441
489.838867	77.2071
493.388458	77.4156
496.963745	77.8412
500.564941	78.3100
504.192230	78.9695
507.845825	79.5250
