* SLA_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.004Z
* Freq(Hz)	SPL(dB)
2.929688	57.3245
2.950917	57.3273
2.972301	57.3306
2.993839	57.3340
3.015534	57.3375
3.037386	57.3410
3.059396	57.3445
3.081565	57.3480
3.103896	57.3516
3.126388	57.3552
3.149043	57.3588
3.171862	57.3624
3.194847	57.3661
3.217998	57.3698
3.241317	57.3735
3.264805	57.3770
3.288463	57.3794
3.312293	57.3766
3.336295	57.3695
3.360471	57.3605
3.384822	57.3500
3.409350	57.3380
3.434056	57.3245
3.458940	57.3096
3.484005	57.2932
3.509252	57.2752
3.534681	57.2557
3.560295	57.2346
3.586094	57.2120
3.612081	57.1877
3.638255	57.1619
3.664620	57.1344
3.691175	57.1051
3.717923	57.0740
3.744864	57.0410
3.772001	57.0061
3.799335	56.9694
3.826866	56.9308
3.854597	56.8903
3.882529	56.8479
3.910664	56.8036
3.939002	56.7574
3.967546	56.7094
3.996296	56.6595
4.025255	56.6076
4.054423	56.5536
4.083804	56.4974
4.113397	56.4388
4.143204	56.3779
4.173227	56.3148
4.203468	56.2496
4.233928	56.1822
4.264609	56.1128
4.295512	56.0414
4.326639	55.9681
4.357992	55.8930
4.389572	55.8160
4.421380	55.7368
4.453419	55.6549
4.485691	55.5704
4.518196	55.4834
4.550937	55.3941
4.583914	55.3029
4.617131	55.2099
4.650589	55.1154
4.684289	55.0197
4.718234	54.9229
4.752424	54.8253
4.786862	54.7263
4.821549	54.6248
4.856488	54.5208
4.891680	54.4150
4.927127	54.3078
4.962831	54.1999
4.998794	54.0919
5.035017	53.9845
5.071503	53.8785
5.108253	53.7742
5.145270	53.6716
5.182555	53.5685
5.220109	53.4647
5.257937	53.3612
5.296038	53.2588
5.334415	53.1586
5.373071	53.0618
5.412006	52.9696
5.451224	52.8831
5.490726	52.8031
5.530514	52.7287
5.570590	52.6583
5.610957	52.5923
5.651616	52.5315
5.692570	52.4766
5.733820	52.4287
5.775370	52.3888
5.817221	52.3577
5.859375	52.3365
5.901834	52.3253
5.944602	52.3238
5.987679	52.3317
6.031068	52.3486
6.074771	52.3743
6.118792	52.4085
6.163131	52.4509
6.207792	52.5014
6.252776	52.5607
6.298086	52.6307
6.343725	52.7111
6.389694	52.8009
6.435996	52.8987
6.482634	53.0032
6.529610	53.1129
6.576926	53.2269
6.624585	53.3456
6.672590	53.4715
6.720942	53.6046
6.769645	53.7436
6.818700	53.8873
6.868112	54.0342
6.917881	54.1829
6.968010	54.3328
7.018504	54.4853
7.069363	54.6414
7.120590	54.8006
7.172189	54.9619
7.224161	55.1244
7.276511	55.2873
7.329239	55.4499
7.382350	55.6128
7.435845	55.7768
7.489728	55.9415
7.544003	56.1064
7.598669	56.2710
7.653732	56.4348
7.709195	56.5975
7.765059	56.7596
7.821327	56.9211
7.878004	57.0818
7.935091	57.2415
7.992592	57.3999
8.050509	57.5567
8.108847	57.7119
8.167607	57.8656
8.226793	58.0178
8.286407	58.1683
8.346455	58.3170
8.406936	58.4637
8.467856	58.6082
8.529218	58.7507
8.591024	58.8911
8.653278	59.0293
8.715983	59.1651
8.779143	59.2987
8.842760	59.4297
8.906838	59.5583
8.971381	59.6843
9.036391	59.8077
9.101873	59.9284
9.167829	60.0463
9.234262	60.1615
9.301178	60.2737
9.368578	60.3829
9.436467	60.4891
9.504848	60.5920
9.573724	60.6918
9.643099	60.7882
9.712976	60.8812
9.783360	60.9705
9.854255	61.0558
9.925663	61.1372
9.997588	61.2147
10.070035	61.2879
10.143006	61.3566
10.216507	61.4202
10.290540	61.4786
10.365109	61.5320
10.440219	61.5800
10.515874	61.6219
10.592076	61.6571
10.668830	61.6853
10.746141	61.7069
10.824012	61.7212
10.902448	61.7271
10.981451	61.7238
11.061028	61.7113
11.141180	61.6897
11.221913	61.6579
11.303232	61.6144
11.385139	61.5584
11.467641	61.4905
11.550740	61.4098
11.634442	61.3144
11.718750	61.2027
11.803669	61.0748
11.889203	60.9306
11.975357	60.7678
12.062136	60.5839
12.149543	60.3780
12.237583	60.1510
12.326262	59.8996
12.415584	59.6201
12.505551	59.3107
12.596172	58.9730
12.687449	58.6023
12.779387	58.1923
12.871992	57.7401
12.965268	57.2484
13.059219	56.7089
13.153852	56.1099
13.249170	55.4474
13.345180	54.7254
13.441884	53.9260
13.539289	53.0242
13.637401	52.0043
13.736223	50.8709
13.835761	49.6308
13.936021	48.2633
14.037007	46.6404
14.138725	44.9273
14.241180	43.5536
14.344378	42.9453
14.448322	43.0845
14.553021	43.6894
14.658479	44.5165
14.764700	45.5680
14.871691	46.7721
14.979457	47.8911
15.088005	48.7695
15.197338	49.4686
15.307465	50.0361
15.418389	50.4967
15.530117	50.8445
15.642654	51.0879
15.756007	51.2439
15.870182	51.3146
15.985184	51.2983
16.101019	51.2018
16.217693	51.0276
16.335215	50.7734
16.453587	50.4420
16.572815	50.0341
16.692909	49.5483
16.813871	48.9908
16.935713	48.3626
17.058435	47.6643
17.182049	46.9203
17.306557	46.1430
17.431967	45.3369
17.558287	44.5559
17.685520	43.8382
17.813677	43.1832
17.942762	42.6121
18.072783	42.1479
18.203747	41.7626
18.335657	41.3959
18.468525	41.0265
18.602356	40.6687
18.737156	40.3223
18.872934	39.9874
19.009695	39.8519
19.147448	40.0925
19.286198	40.6845
19.425953	41.5830
19.566721	42.7851
19.708509	44.1254
19.851326	45.4052
19.995176	46.6197
20.140070	47.7292
20.286013	48.7040
20.433014	49.5555
20.581079	50.2883
20.730219	50.9022
20.880438	51.4098
21.031748	51.8152
21.184153	52.1287
21.337660	52.3661
21.492283	52.5343
21.648024	52.6675
21.804895	52.7762
21.962902	52.9040
22.122055	53.0865
22.282360	53.3414
22.443827	53.7037
22.606464	54.1693
22.770279	54.7167
22.935282	55.3357
23.101480	55.9780
23.268885	56.6208
23.437500	57.2365
23.607338	57.8018
23.778406	58.3085
23.950714	58.7437
24.124271	59.1067
24.299086	59.3953
24.475166	59.6121
24.652523	59.7647
24.831167	59.8594
25.011103	59.9147
25.192345	59.9420
25.374899	59.9709
25.558775	60.0158
25.743984	60.1072
25.930536	60.2542
26.118439	60.4662
26.307705	60.7378
26.498341	61.0490
26.690359	61.3833
26.883768	61.7091
27.078579	62.0099
27.274801	62.2617
27.472446	62.4539
27.671522	62.5748
27.872042	62.6214
28.074015	62.5917
28.277451	62.4924
28.482361	62.3290
28.688755	62.1188
