* FL_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:42.974Z
* Freq(Hz)	SPL(dB)
2.929688	51.5850
2.950917	51.7632
2.972301	51.9791
2.993839	52.2017
3.015534	52.4266
3.037386	52.6531
3.059396	52.8813
3.081565	53.1111
3.103896	53.3426
3.126388	53.5758
3.149043	53.8106
3.171862	54.0472
3.194847	54.2855
3.217998	54.5255
3.241317	54.7671
3.264805	55.0096
3.288463	55.2486
3.312293	55.4675
3.336295	55.6704
3.360471	55.8662
3.384822	56.0569
3.409350	56.2431
3.434056	56.4249
3.458940	56.6025
3.484005	56.7762
3.509252	56.9461
3.534681	57.1126
3.560295	57.2758
3.586094	57.4360
3.612081	57.5935
3.638255	57.7486
3.664620	57.9012
3.691175	58.0506
3.717923	58.1960
3.744864	58.3374
3.772001	58.4747
3.799335	58.6080
3.826866	58.7372
3.854597	58.8624
3.882529	58.9836
3.910664	59.1010
3.939002	59.2145
3.967546	59.3241
3.996296	59.4300
4.025255	59.5322
4.054423	59.6304
4.083804	59.7245
4.113397	59.8143
4.143204	59.8995
4.173227	59.9801
4.203468	60.0558
4.233928	60.1264
4.264609	60.1918
4.295512	60.2517
4.326639	60.3061
4.357992	60.3546
4.389572	60.3972
4.421380	60.4343
4.453419	60.4663
4.485691	60.4930
4.518196	60.5137
4.550937	60.5279
4.583914	60.5349
4.617131	60.5341
4.650589	60.5249
4.684289	60.5065
4.718234	60.4783
4.752424	60.4399
4.786862	60.3927
4.821549	60.3392
4.856488	60.2785
4.891680	60.2090
4.927127	60.1287
4.962831	60.0354
4.998794	59.9271
5.035017	59.8014
5.071503	59.6563
5.108253	59.4903
5.145270	59.3074
5.182555	59.1208
5.220109	58.9296
5.257937	58.7259
5.296038	58.4998
5.334415	58.2411
5.373071	57.9389
5.412006	57.5820
5.451224	57.1581
5.490726	56.6500
5.530514	56.0201
5.570590	55.2484
5.610957	54.3624
5.651616	53.4038
5.692570	52.4193
5.733820	51.4589
5.775370	50.5758
5.817221	49.8244
5.859375	49.2466
5.901834	48.8133
5.944602	48.4708
5.987679	48.2176
6.031068	48.0686
6.074771	48.0419
6.118792	48.1573
6.163131	48.4366
6.207792	48.9095
6.252776	49.6309
6.298086	50.6579
6.343725	51.9383
6.389694	53.3844
6.435996	54.9028
6.482634	56.3994
6.529610	57.7825
6.576926	58.9743
6.624585	59.9543
6.672590	60.7952
6.720942	61.5330
6.769645	62.1912
6.818700	62.7920
6.868112	63.3587
6.917881	63.9136
6.968010	64.4697
7.018504	65.0078
7.069363	65.5135
7.120590	65.9885
7.172189	66.4382
7.224161	66.8684
7.276511	67.2850
7.329239	67.6918
7.382350	68.0840
7.435845	68.4571
7.489728	68.8120
7.544003	69.1512
7.598669	69.4771
7.653732	69.7923
7.709195	70.0976
7.765059	70.3900
7.821327	70.6685
7.878004	70.9339
7.935091	71.1875
7.992592	71.4307
8.050509	71.6645
8.108847	71.8882
8.167607	72.1001
8.226793	72.3005
8.286407	72.4901
8.346455	72.6697
8.406936	72.8400
8.467856	73.0008
8.529218	73.1508
8.591024	73.2901
8.653278	73.4190
8.715983	73.5382
8.779143	73.6479
8.842760	73.7479
8.906838	73.8373
8.971381	73.9162
9.036391	73.9848
9.101873	74.0435
9.167829	74.0924
9.234262	74.1309
9.301178	74.1586
9.368578	74.1757
9.436467	74.1822
9.504848	74.1784
9.573724	74.1641
9.643099	74.1386
9.712976	74.1019
9.783360	74.0542
9.854255	73.9956
9.925663	73.9258
9.997588	73.8445
10.070035	73.7515
10.143006	73.6468
10.216507	73.5307
10.290540	73.4030
10.365109	73.2632
10.440219	73.1112
10.515874	72.9472
10.592076	72.7714
10.668830	72.5838
10.746141	72.3835
10.824012	72.1709
10.902448	71.9464
10.981451	71.7105
11.061028	71.4626
11.141180	71.2022
11.221913	70.9300
11.303232	70.6470
11.385139	70.3535
11.467641	70.0485
11.550740	69.7324
11.634442	69.4064
11.718750	69.0716
11.803669	68.7277
11.889203	68.3742
11.975357	68.0123
12.062136	67.6437
12.149543	67.2687
12.237583	66.8864
12.326262	66.4978
12.415584	66.1044
12.505551	65.7070
12.596172	65.3046
12.687449	64.8983
12.779387	64.4896
12.871992	64.0792
12.965268	63.6658
13.059219	63.2520
13.153852	62.8412
13.249170	62.4340
13.345180	62.0289
13.441884	61.6324
13.539289	61.2522
13.637401	60.8899
13.736223	60.5449
13.835761	60.2268
13.936021	59.9459
14.037007	59.7042
14.138725	59.5003
14.241180	59.3355
14.344378	59.2136
14.448322	59.1364
14.553021	59.0912
14.658479	59.0643
14.764700	59.0577
14.871691	59.0656
14.979457	59.0679
15.088005	59.0522
15.197338	59.0225
15.307465	58.9645
15.418389	58.8625
15.530117	58.7183
15.642654	58.5228
15.756007	58.2606
15.870182	57.9302
15.985184	57.5240
16.101019	57.0213
16.217693	56.4143
16.335215	55.6975
16.453587	54.8381
16.572815	53.7914
16.692909	52.5721
16.813871	51.2826
16.935713	49.9428
17.058435	48.5956
17.182049	47.7565
17.306557	47.9468
17.431967	48.9780
17.558287	50.2822
17.685520	51.5793
17.813677	52.8969
17.942762	54.0694
18.072783	55.0129
18.203747	55.7795
18.335657	56.4033
18.468525	56.8872
18.602356	57.2408
18.737156	57.4821
18.872934	57.6093
19.009695	57.6327
19.147448	57.5599
19.286198	57.3939
19.425953	57.1580
19.566721	56.8533
19.708509	56.5187
19.851326	56.2114
19.995176	55.9436
20.140070	55.7993
20.286013	55.8373
20.433014	56.0434
20.581079	56.4090
20.730219	56.9229
20.880438	57.4947
21.031748	58.0793
21.184153	58.6495
21.337660	59.1566
21.492283	59.5970
21.648024	59.9578
21.804895	60.2331
21.962902	60.4281
22.122055	60.5441
22.282360	60.5922
22.443827	60.5908
22.606464	60.5527
22.770279	60.5229
22.935282	60.5183
23.101480	60.5923
23.268885	60.7730
23.437500	61.0700
23.607338	61.4941
23.778406	62.0131
23.950714	62.5906
24.124271	63.1993
24.299086	63.7918
24.475166	64.3545
24.652523	64.8594
24.831167	65.3004
25.011103	65.6671
25.192345	65.9576
25.374899	66.1722
25.558775	66.3127
25.743984	66.3882
25.930536	66.4059
26.118439	66.3863
26.307705	66.3443
26.498341	66.3141
26.690359	66.3170
26.883768	66.3905
27.078579	66.5474
27.274801	66.8028
27.472446	67.1438
27.671522	67.5540
27.872042	68.0019
28.074015	68.4627
28.277451	68.9073
28.482361	69.3205
28.688755	69.6868
28.896645	70.0019
29.106043	70.2633
29.316957	70.4759
29.529400	70.6458
29.743382	70.7874
29.958914	70.9116
30.176010	71.0385
