* SLA_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:54.039Z
* Freq(Hz)	SPL(dB)
2.929688	69.1791
2.950917	69.1825
2.972301	69.1867
2.993839	69.1910
3.015534	69.1953
3.037386	69.1997
3.059396	69.2041
3.081565	69.2085
3.103896	69.2130
3.126388	69.2175
3.149043	69.2221
3.171862	69.2266
3.194847	69.2312
3.217998	69.2358
3.241317	69.2405
3.264805	69.2448
3.288463	69.2470
3.312293	69.2397
3.336295	69.2251
3.360471	69.2071
3.384822	69.1864
3.409350	69.1631
3.434056	69.1372
3.458940	69.1085
3.484005	69.0770
3.509252	69.0425
3.534681	69.0049
3.560295	68.9641
3.586094	68.9200
3.612081	68.8724
3.638255	68.8213
3.664620	68.7666
3.691175	68.7086
3.717923	68.6473
3.744864	68.5827
3.772001	68.5145
3.799335	68.4426
3.826866	68.3667
3.854597	68.2865
3.882529	68.2018
3.910664	68.1124
3.939002	68.0180
3.967546	67.9183
3.996296	67.8131
4.025255	67.7023
4.054423	67.5864
4.083804	67.4660
4.113397	67.3410
4.143204	67.2108
4.173227	67.0750
4.203468	66.9328
4.233928	66.7839
4.264609	66.6274
4.295512	66.4629
4.326639	66.2895
4.357992	66.1068
4.389572	65.9144
4.421380	65.7137
4.453419	65.5069
4.485691	65.2933
4.518196	65.0717
4.550937	64.8404
4.583914	64.5978
4.617131	64.3423
4.650589	64.0721
4.684289	63.7853
4.718234	63.4801
4.752424	63.1551
4.786862	62.8109
4.821549	62.4504
4.856488	62.0736
4.891680	61.6794
4.927127	61.2666
4.962831	60.8337
4.998794	60.3795
5.035017	59.9024
5.071503	59.4005
5.108253	58.8691
5.145270	58.2885
5.182555	57.6123
5.220109	56.8454
5.257937	56.0185
5.296038	55.1698
5.334415	54.3407
5.373071	53.5755
5.412006	52.9209
5.451224	52.4259
5.490726	52.1361
5.530514	52.0696
5.570590	52.2012
5.610957	52.4990
5.651616	52.9294
5.692570	53.4580
5.733820	54.0491
5.775370	54.6665
5.817221	55.2753
5.859375	55.8547
5.901834	56.4378
5.944602	57.0657
5.987679	57.7332
6.031068	58.4244
6.074771	59.1216
6.118792	59.8060
6.163131	60.4588
6.207792	61.0626
6.252776	61.6107
6.298086	62.1170
6.343725	62.5901
6.389694	63.0356
6.435996	63.4587
6.482634	63.8650
6.529610	64.2597
6.576926	64.6474
6.624585	65.0271
6.672590	65.3911
6.720942	65.7388
6.769645	66.0722
6.818700	66.3938
6.868112	66.7062
6.917881	67.0121
6.968010	67.3128
7.018504	67.6054
7.069363	67.8882
7.120590	68.1616
7.172189	68.4266
7.224161	68.6843
7.276511	68.9359
7.329239	69.1819
7.382350	69.4215
7.435845	69.6535
7.489728	69.8781
7.544003	70.0956
7.598669	70.3062
7.653732	70.5104
7.709195	70.7082
7.765059	70.8991
7.821327	71.0828
7.878004	71.2590
7.935091	71.4278
7.992592	71.5890
8.050509	71.7427
8.108847	71.8886
8.167607	72.0266
8.226793	72.1563
8.286407	72.2775
8.346455	72.3898
8.406936	72.4930
8.467856	72.5868
8.529218	72.6714
8.591024	72.7462
8.653278	72.8109
8.715983	72.8648
8.779143	72.9075
8.842760	72.9390
8.906838	72.9592
8.971381	72.9677
9.036391	72.9635
9.101873	72.9459
9.167829	72.9145
9.234262	72.8694
9.301178	72.8103
9.368578	72.7364
9.436467	72.6462
9.504848	72.5387
9.573724	72.4138
9.643099	72.2720
9.712976	72.1120
9.783360	71.9318
9.854255	71.7297
9.925663	71.5048
9.997588	71.2584
10.070035	70.9889
10.143006	70.6933
10.216507	70.3688
10.290540	70.0137
10.365109	69.6296
10.440219	69.2147
10.515874	68.7655
10.592076	68.2779
10.668830	67.7476
10.746141	67.1733
10.824012	66.5591
10.902448	65.9104
10.981451	65.2283
11.061028	64.4901
11.141180	63.6934
11.221913	62.8921
11.303232	62.1550
11.385139	61.5307
11.467641	60.9915
11.550740	60.5472
11.634442	60.2444
11.718750	60.1403
11.803669	60.2845
11.889203	60.6416
11.975357	61.1108
12.062136	61.5916
12.149543	62.0455
12.237583	62.5139
12.326262	62.9747
12.415584	63.3882
12.505551	63.7290
12.596172	64.0094
12.687449	64.2331
12.779387	64.3983
12.871992	64.5030
12.965268	64.5463
13.059219	64.5270
13.153852	64.4434
13.249170	64.2957
13.345180	64.0833
13.441884	63.7979
13.539289	63.4314
13.637401	62.9860
13.736223	62.4586
13.835761	61.8227
13.936021	61.0573
14.037007	60.1886
14.138725	59.1707
14.241180	57.8847
14.344378	56.1565
14.448322	53.9070
14.553021	51.5318
14.658479	49.6245
14.764700	48.4430
14.871691	47.9589
14.979457	48.3013
15.088005	49.6768
15.197338	51.8881
15.307465	54.1360
15.418389	55.8105
15.530117	56.9398
15.642654	57.7466
15.756007	58.3784
15.870182	58.8612
15.985184	59.1778
16.101019	59.3560
16.217693	59.4111
16.335215	59.3317
16.453587	59.1146
16.572815	58.7634
16.692909	58.2696
16.813871	57.5979
16.935713	56.7378
17.058435	55.6756
17.182049	54.2662
17.306557	52.2668
17.431967	49.7518
17.558287	47.4938
17.685520	46.2562
17.813677	46.0811
17.942762	46.9819
18.072783	48.9912
18.203747	51.4428
18.335657	53.4317
18.468525	54.7773
18.602356	55.7433
18.737156	56.4866
18.872934	57.0061
19.009695	57.3271
19.147448	57.4803
19.286198	57.4575
19.425953	57.2645
19.566721	56.9005
19.708509	56.3635
19.851326	55.6446
19.995176	54.7452
20.140070	53.7859
20.286013	52.8059
20.433014	52.0062
20.581079	51.8104
20.730219	52.2638
20.880438	53.1011
21.031748	54.1959
21.184153	55.3703
21.337660	56.3772
21.492283	57.2207
21.648024	57.8894
21.804895	58.3757
21.962902	58.6902
22.122055	58.8382
22.282360	58.8205
22.443827	58.6414
22.606464	58.3029
22.770279	57.8209
22.935282	57.2031
23.101480	56.5512
23.268885	55.9133
23.437500	55.4938
23.607338	55.4808
23.778406	55.8523
23.950714	56.5816
24.124271	57.5242
24.299086	58.4572
24.475166	59.3386
24.652523	60.0848
24.831167	60.6877
25.011103	61.1384
25.192345	61.4364
25.374899	61.5863
25.558775	61.5897
25.743984	61.4546
25.930536	61.1862
26.118439	60.8024
26.307705	60.3213
26.498341	59.7913
26.690359	59.2585
26.883768	58.8170
27.078579	58.5176
27.274801	58.4287
27.472446	58.5189
27.671522	58.7438
27.872042	59.0112
28.074015	59.2507
28.277451	59.3975
28.482361	59.4194
28.688755	59.2914
28.896645	59.0102
29.106043	58.5834
29.316957	58.0504
29.529400	57.4622
29.743382	56.9501
29.958914	56.6117
30.176010	56.5690
30.394676	56.8092
30.614929	57.2573
30.836779	57.7948
31.060234	58.3477
31.285309	58.8860
31.512014	59.4407
31.740364	60.0667
31.970367	60.8304
32.202038	61.7521
32.435387	62.8108
32.670429	63.9370
32.907173	65.0661
33.145630	66.1231
33.385818	67.0728
33.627743	67.8876
33.871426	68.5544
34.116871	69.0722
34.364098	69.4451
34.613113	69.6904
34.863934	69.8343
35.116573	69.9116
35.371040	69.9821
35.627354	70.1043
35.885525	70.3245
36.145565	70.6710
36.407494	71.1187
36.671314	71.6219
36.937050	72.1205
37.204712	72.5532
37.474312	72.8852
37.745869	73.0972
38.019390	73.1875
38.294895	73.1837
38.572395	73.1393
38.851906	73.1279
39.133442	73.2408
39.417019	73.5498
39.702652	74.0552
39.990353	74.7098
40.280140	75.4398
40.572025	76.1782
40.866028	76.8988
41.162159	77.6096
41.460438	78.3394
41.760876	79.1252
42.063496	79.9946
42.368305	80.9442
42.675320	81.9420
42.984566	82.9434
43.296047	83.9025
43.609791	84.7821
43.925804	85.5575
44.244110	86.2178
44.564720	86.7636
44.887653	87.2054
45.212929	87.5615
45.540558	87.8568
45.870564	88.1195
46.202961	88.3766
46.537769	88.6477
46.875000	88.9406
47.214676	89.2493
47.556812	89.5589
47.901428	89.8518
48.248543	90.1144
48.598171	90.3406
48.950333	90.5323
49.305046	90.6985
49.662334	90.8507
50.022205	90.9986
50.384689	91.1455
50.749798	91.2871
51.117550	91.4137
51.487968	91.5143
51.861073	91.5824
52.236877	91.6191
52.615410	91.6343
52.996681	91.6434
53.380718	91.6608
53.767536	91.6920
54.157158	91.7288
54.549603	91.7492
54.944893	91.7243
55.343044	91.6261
55.744083	91.4342
56.148029	91.1400
56.554901	90.7483
56.964722	90.2754
57.377510	89.7428
57.793289	89.1676
58.212086	88.5522
58.633915	87.8798
59.058800	87.1188
59.486763	86.2357
59.917828	85.2128
60.352020	84.0691
