* C_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.456Z
* Freq(Hz)	SPL(dB)
2.929688	58.9174
2.950917	58.8754
2.972301	58.8242
2.993839	58.7713
3.015534	58.7178
3.037386	58.6640
3.059396	58.6097
3.081565	58.5551
3.103896	58.5001
3.126388	58.4446
3.149043	58.3888
3.171862	58.3326
3.194847	58.2759
3.217998	58.2189
3.241317	58.1615
3.264805	58.1043
3.288463	58.0508
3.312293	58.0149
3.336295	57.9933
3.360471	57.9785
3.384822	57.9687
3.409350	57.9637
3.434056	57.9634
3.458940	57.9678
3.484005	57.9769
3.509252	57.9906
3.534681	58.0089
3.560295	58.0318
3.586094	58.0592
3.612081	58.0911
3.638255	58.1275
3.664620	58.1689
3.691175	58.2170
3.717923	58.2731
3.744864	58.3367
3.772001	58.4071
3.799335	58.4834
3.826866	58.5649
3.854597	58.6504
3.882529	58.7391
3.910664	58.8299
3.939002	58.9218
3.967546	59.0137
3.996296	59.1044
4.025255	59.1935
4.054423	59.2827
4.083804	59.3746
4.113397	59.4695
4.143204	59.5667
4.173227	59.6654
4.203468	59.7649
4.233928	59.8643
4.264609	59.9628
4.295512	60.0595
4.326639	60.1533
4.357992	60.2435
4.389572	60.3293
4.421380	60.4115
4.453419	60.4917
4.485691	60.5701
4.518196	60.6463
4.550937	60.7199
4.583914	60.7905
4.617131	60.8577
4.650589	60.9211
4.684289	60.9800
4.718234	61.0341
4.752424	61.0830
4.786862	61.1268
4.821549	61.1661
4.856488	61.2009
4.891680	61.2309
4.927127	61.2560
4.962831	61.2758
4.998794	61.2899
5.035017	61.2982
5.071503	61.3003
5.108253	61.2958
5.145270	61.2849
5.182555	61.2677
5.220109	61.2443
5.257937	61.2143
5.296038	61.1774
5.334415	61.1331
5.373071	61.0811
5.412006	61.0210
5.451224	60.9523
5.490726	60.8749
5.530514	60.7890
5.570590	60.6951
5.610957	60.5929
5.651616	60.4814
5.692570	60.3601
5.733820	60.2281
5.775370	60.0846
5.817221	59.9288
5.859375	59.7603
5.901834	59.5804
5.944602	59.3900
5.987679	59.1881
6.031068	58.9729
6.074771	58.7427
6.118792	58.4954
6.163131	58.2293
6.207792	57.9429
6.252776	57.6376
6.298086	57.3189
6.343725	56.9851
6.389694	56.6314
6.435996	56.2524
6.482634	55.8426
6.529610	55.3962
6.576926	54.9103
6.624585	54.3951
6.672590	53.8725
6.720942	53.3315
6.769645	52.7488
6.818700	52.0981
6.868112	51.3512
6.917881	50.4771
6.968010	49.4271
7.018504	48.0859
7.069363	46.4579
7.120590	44.6538
7.172189	42.8233
7.224161	41.1385
7.276511	39.7909
7.329239	38.9644
7.382350	38.7097
7.435845	38.9255
7.489728	39.4907
7.544003	40.2847
7.598669	41.1900
7.653732	42.1034
7.709195	42.9835
7.765059	43.9423
7.821327	45.0038
7.878004	46.1178
7.935091	47.2196
7.992592	48.2437
8.050509	49.1340
8.108847	49.8754
8.167607	50.5049
8.226793	51.0527
8.286407	51.5478
8.346455	52.0195
8.406936	52.4932
8.467856	52.9724
8.529218	53.4335
8.591024	53.8760
8.653278	54.3071
8.715983	54.7353
8.779143	55.1678
8.842760	55.6060
8.906838	56.0445
8.971381	56.4818
9.036391	56.9174
9.101873	57.3510
9.167829	57.7830
9.234262	58.2147
9.301178	58.6453
9.368578	59.0723
9.436467	59.4929
9.504848	59.9044
9.573724	60.3066
9.643099	60.7011
9.712976	61.0866
9.783360	61.4612
9.854255	61.8226
9.925663	62.1698
9.997588	62.5035
10.070035	62.8234
10.143006	63.1284
10.216507	63.4174
10.290540	63.6897
10.365109	63.9452
10.440219	64.1835
10.515874	64.4041
10.592076	64.6063
10.668830	64.7895
10.746141	64.9536
10.824012	65.0979
10.902448	65.2217
10.981451	65.3242
11.061028	65.4053
11.141180	65.4645
11.221913	65.5006
11.303232	65.5124
11.385139	65.4990
11.467641	65.4607
11.550740	65.3961
11.634442	65.3027
11.718750	65.1785
11.803669	65.0238
11.889203	64.8380
11.975357	64.6168
12.062136	64.3555
12.149543	64.0536
12.237583	63.7126
12.326262	63.3245
12.415584	62.8792
12.505551	62.3741
12.596172	61.8160
12.687449	61.1863
12.779387	60.4600
12.871992	59.6343
12.965268	58.7329
13.059219	57.6871
13.153852	56.3813
13.249170	54.6489
13.345180	52.4338
13.441884	50.0871
13.539289	48.1345
13.637401	46.9033
13.736223	46.3123
13.835761	46.3894
13.936021	47.2782
14.037007	49.1043
14.138725	51.3794
14.241180	53.4433
14.344378	54.9111
14.448322	55.9489
14.553021	56.7335
14.658479	57.3901
14.764700	57.9316
14.871691	58.3394
14.979457	58.6395
15.088005	58.8515
15.197338	58.9650
15.307465	58.9826
15.418389	58.9107
15.530117	58.7490
15.642654	58.4886
15.756007	58.1211
15.870182	57.6508
15.985184	57.0609
16.101019	56.3169
16.217693	55.4219
16.335215	54.3480
16.453587	52.9460
16.572815	50.9868
16.692909	48.5328
16.813871	46.2276
16.935713	44.7246
17.058435	44.1020
17.182049	44.5792
17.306557	46.3921
17.431967	49.0306
17.558287	51.4409
17.685520	53.1143
17.813677	54.3394
17.942762	55.3283
18.072783	56.1498
18.203747	56.7937
18.335657	57.3076
18.468525	57.7003
18.602356	57.9759
18.737156	58.1514
18.872934	58.2251
19.009695	58.1981
19.147448	58.0736
19.286198	57.8465
19.425953	57.5058
19.566721	57.0507
19.708509	56.4580
19.851326	55.6974
19.995176	54.7586
20.140070	53.5591
20.286013	51.9649
20.433014	50.2081
20.581079	48.7648
20.730219	47.8426
20.880438	48.2178
21.031748	50.2889
21.184153	52.9487
21.337660	55.2158
21.492283	57.1753
21.648024	58.8858
21.804895	60.3544
21.962902	61.6395
22.122055	62.7793
22.282360	63.7813
22.443827	64.6705
22.606464	65.4486
22.770279	66.1283
22.935282	66.7113
23.101480	67.2027
23.268885	67.6038
23.437500	67.9155
23.607338	68.1386
23.778406	68.2723
23.950714	68.3164
24.124271	68.2707
24.299086	68.1359
24.475166	67.9151
24.652523	67.6169
24.831167	67.2526
25.011103	66.8559
25.192345	66.4546
25.374899	66.1279
25.558775	65.9159
25.743984	65.8995
25.930536	66.0874
26.118439	66.4532
26.307705	66.9555
26.498341	67.4984
26.690359	68.0407
26.883768	68.5166
27.078579	68.9058
27.274801	69.1802
27.472446	69.3308
27.671522	69.3471
27.872042	69.2262
28.074015	68.9657
28.277451	68.5758
28.482361	68.0679
28.688755	67.4905
28.896645	66.8980
29.106043	66.4037
29.316957	66.0929
29.529400	66.0480
29.743382	66.2189
29.958914	66.5399
30.176010	66.8519
30.394676	67.0732
30.614929	67.1128
30.836779	66.9430
31.060234	66.5711
31.285309	66.1452
31.512014	65.9821
31.740364	66.5237
31.970367	67.8740
32.202038	69.8047
32.435387	71.8107
32.670429	73.7058
32.907173	75.3861
33.145630	76.8425
33.385818	78.0876
33.627743	79.1364
33.871426	80.0088
34.116871	80.7180
34.364098	81.2776
34.613113	81.7041
34.863934	82.0117
35.116573	82.2160
35.371040	82.3401
35.627354	82.4083
35.885525	82.4456
36.145565	82.4830
36.407494	82.5462
36.671314	82.6502
36.937050	82.8018
37.204712	82.9918
37.474312	83.2031
37.745869	83.4171
38.019390	83.6153
38.294895	83.7864
38.572395	83.9293
38.851906	84.0501
