* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.308Z
* Freq(Hz)	SPL(dB)
2.929688	73.9482
2.950917	73.9514
2.972301	73.9553
2.993839	73.9593
3.015534	73.9634
3.037386	73.9674
3.059396	73.9716
3.081565	73.9757
3.103896	73.9799
3.126388	73.9841
3.149043	73.9883
3.171862	73.9926
3.194847	73.9969
3.217998	74.0012
3.241317	74.0055
3.264805	74.0097
3.288463	74.0123
3.312293	74.0081
3.336295	73.9987
3.360471	73.9869
3.384822	73.9733
3.409350	73.9579
3.434056	73.9405
3.458940	73.9212
3.484005	73.8998
3.509252	73.8762
3.534681	73.8502
3.560295	73.8219
3.586094	73.7910
3.612081	73.7574
3.638255	73.7211
3.664620	73.6820
3.691175	73.6403
3.717923	73.5963
3.744864	73.5498
3.772001	73.5007
3.799335	73.4487
3.826866	73.3937
3.854597	73.3353
3.882529	73.2735
3.910664	73.2080
3.939002	73.1385
3.967546	73.0648
3.996296	72.9867
4.025255	72.9041
4.054423	72.8173
4.083804	72.7271
4.113397	72.6331
4.143204	72.5351
4.173227	72.4326
4.203468	72.3251
4.233928	72.2122
4.264609	72.0934
4.295512	71.9682
4.326639	71.8361
4.357992	71.6965
4.389572	71.5493
4.421380	71.3951
4.453419	71.2351
4.485691	71.0691
4.518196	70.8964
4.550937	70.7161
4.583914	70.5272
4.617131	70.3289
4.650589	70.1202
4.684289	69.9001
4.718234	69.6675
4.752424	69.4214
4.786862	69.1601
4.821549	68.8829
4.856488	68.5904
4.891680	68.2839
4.927127	67.9650
4.962831	67.6352
4.998794	67.2961
5.035017	66.9494
5.071503	66.5966
5.108253	66.2375
5.145270	65.8629
5.182555	65.4467
5.220109	64.9906
5.257937	64.5102
5.296038	64.0250
5.334415	63.5559
5.373071	63.1250
5.412006	62.7554
5.451224	62.4709
5.490726	62.2928
5.530514	62.2253
5.570590	62.2532
5.610957	62.3644
5.651616	62.5476
5.692570	62.7914
5.733820	63.0838
5.775370	63.4127
5.817221	63.7664
5.859375	64.1406
5.901834	64.5576
5.944602	65.0372
5.987679	65.5698
6.031068	66.1386
6.074771	66.7251
6.118792	67.3104
6.163131	67.8749
6.207792	68.4016
6.252776	68.8857
6.298086	69.3457
6.343725	69.7885
6.389694	70.2162
6.435996	70.6295
6.482634	71.0295
6.529610	71.4168
6.576926	71.7920
6.624585	72.1538
6.672590	72.4994
6.720942	72.8294
6.769645	73.1451
6.818700	73.4485
6.868112	73.7413
6.917881	74.0254
6.968010	74.3015
7.018504	74.5672
7.069363	74.8210
7.120590	75.0636
7.172189	75.2960
7.224161	75.5194
7.276511	75.7350
7.329239	75.9435
7.382350	76.1435
7.435845	76.3339
7.489728	76.5149
7.544003	76.6874
7.598669	76.8518
7.653732	77.0091
7.709195	77.1593
7.765059	77.3013
7.821327	77.4348
7.878004	77.5599
7.935091	77.6772
7.992592	77.7869
8.050509	77.8894
8.108847	77.9843
8.167607	78.0711
8.226793	78.1495
8.286407	78.2199
8.346455	78.2825
8.406936	78.3373
8.467856	78.3842
8.529218	78.4228
8.591024	78.4528
8.653278	78.4743
8.715983	78.4874
8.779143	78.4919
8.842760	78.4878
8.906838	78.4747
8.971381	78.4524
9.036391	78.4207
9.101873	78.3796
9.167829	78.3289
9.234262	78.2684
9.301178	78.1979
9.368578	78.1170
9.436467	78.0255
9.504848	77.9232
9.573724	77.8098
9.643099	77.6851
9.712976	77.5489
9.783360	77.4007
9.854255	77.2401
9.925663	77.0667
9.997588	76.8806
10.070035	76.6814
10.143006	76.4685
10.216507	76.2416
10.290540	76.0003
10.365109	75.7442
10.440219	75.4732
10.515874	75.1871
10.592076	74.8857
10.668830	74.5683
10.746141	74.2344
10.824012	73.8843
10.902448	73.5192
10.981451	73.1395
11.061028	72.7438
11.141180	72.3313
11.221913	71.9055
11.303232	71.4706
11.385139	71.0284
11.467641	70.5739
11.550740	70.1116
11.634442	69.6513
11.718750	69.2023
11.803669	68.7630
11.889203	68.3317
11.975357	67.9190
12.062136	67.5380
12.149543	67.1963
12.237583	66.8903
12.326262	66.6187
12.415584	66.3824
12.505551	66.1850
12.596172	66.0300
12.687449	65.9064
12.779387	65.7991
12.871992	65.7007
12.965268	65.6184
13.059219	65.5425
13.153852	65.4577
13.249170	65.3559
13.345180	65.2421
13.441884	65.1106
13.539289	64.9527
13.637401	64.7650
13.736223	64.5490
13.835761	64.3018
13.936021	64.0195
14.037007	63.7009
14.138725	63.3463
14.241180	62.9554
14.344378	62.5267
14.448322	62.0588
14.553021	61.5558
14.658479	61.0218
14.764700	60.4527
14.871691	59.8541
14.979457	59.2419
15.088005	58.6232
15.197338	57.9944
15.307465	57.3841
15.418389	56.8237
15.530117	56.3107
15.642654	55.8608
15.756007	55.5048
15.870182	55.2582
15.985184	55.1097
16.101019	55.0450
16.217693	55.0647
16.335215	55.1610
16.453587	55.2944
16.572815	55.4435
16.692909	55.6096
16.813871	55.7603
16.935713	55.8740
17.058435	55.9512
17.182049	55.9637
17.306557	55.8926
17.431967	55.7349
17.558287	55.4562
17.685520	55.0239
17.813677	54.4512
17.942762	53.7658
18.072783	52.9042
18.203747	52.0808
18.335657	51.8432
18.468525	52.4186
18.602356	53.5931
18.737156	55.1789
18.872934	57.1163
19.009695	59.0596
19.147448	60.7636
19.286198	62.2940
19.425953	63.6696
19.566721	64.8885
19.708509	65.9680
19.851326	66.9294
19.995176	67.7720
20.140070	68.5078
20.286013	69.1427
20.433014	69.6779
20.581079	70.1203
20.730219	70.4692
20.880438	70.7296
21.031748	70.9027
21.184153	70.9938
21.337660	71.0112
21.492283	70.9608
21.648024	70.8729
21.804895	70.7561
21.962902	70.6678
22.122055	70.6542
22.282360	70.7498
22.443827	71.0192
22.606464	71.4594
22.770279	72.0427
22.935282	72.7534
23.101480	73.5145
23.268885	74.2899
23.437500	75.0416
23.607338	75.7371
23.778406	76.3678
23.950714	76.9189
24.124271	77.3895
24.299086	77.7770
24.475166	78.0829
24.652523	78.3125
24.831167	78.4700
25.011103	78.5687
25.192345	78.6171
25.374899	78.6396
25.558775	78.6498
25.743984	78.6818
25.930536	78.7504
26.118439	78.8833
26.307705	79.0850
26.498341	79.3550
26.690359	79.6811
26.883768	80.0369
27.078579	80.4029
27.274801	80.7502
27.472446	81.0639
27.671522	81.3278
27.872042	81.5370
28.074015	81.6882
28.277451	81.7905
28.482361	81.8517
28.688755	81.8956
28.896645	81.9393
29.106043	82.0123
29.316957	82.1298
29.529400	82.3059
29.743382	82.5333
29.958914	82.8011
30.176010	83.0776
30.394676	83.3398
30.614929	83.5586
30.836779	83.7181
31.060234	83.8108
31.285309	83.8487
31.512014	83.8650
31.740364	83.9124
31.970367	84.0865
32.202038	84.4535
32.435387	85.0746
32.670429	85.9163
32.907173	86.9226
33.145630	87.9860
33.385818	89.0409
33.627743	90.0334
33.871426	90.9294
34.116871	91.7172
34.364098	92.3900
34.613113	92.9492
34.863934	93.3994
35.116573	93.7473
35.371040	94.0046
35.627354	94.1842
35.885525	94.3002
36.145565	94.3712
36.407494	94.4166
36.671314	94.4524
36.937050	94.4933
37.204712	94.5487
37.474312	94.6197
37.745869	94.7027
38.019390	94.7896
38.294895	94.8705
38.572395	94.9392
38.851906	94.9936
39.133442	95.0364
39.417019	95.0777
39.702652	95.1308
39.990353	95.2095
40.280140	95.3264
40.572025	95.4891
40.866028	95.6979
41.162159	95.9480
41.460438	96.2325
41.760876	96.5450
42.063496	96.8811
42.368305	97.2396
42.675320	97.6206
42.984566	98.0226
43.296047	98.4407
43.609791	98.8660
43.925804	99.2852
44.244110	99.6821
44.564720	100.0411
44.887653	100.3484
45.212929	100.5931
45.540558	100.7678
45.870564	100.8679
46.202961	100.8918
46.537769	100.8396
46.875000	100.7126
47.214676	100.5125
47.556812	100.2404
47.901428	99.8973
48.248543	99.4847
48.598171	99.0058
48.950333	98.4683
49.305046	97.8864
49.662334	97.2825
50.022205	96.6858
50.384689	96.1262
50.749798	95.6239
51.117550	95.1795
51.487968	94.7712
51.861073	94.3614
52.236877	93.9105
52.615410	93.3895
52.996681	92.7885
53.380718	92.1211
53.767536	91.4213
54.157158	90.7336
54.549603	90.0940
54.944893	89.5129
55.343044	88.9743
55.744083	88.4532
56.148029	87.9402
56.554901	87.4552
56.964722	87.0369
57.377510	86.7119
57.793289	86.4649
58.212086	86.2421
58.633915	85.9870
59.058800	85.6780
59.486763	85.3480
59.917828	85.0746
60.352020	84.9323
60.789352	84.9352
61.229858	85.0319
61.673557	85.1567
62.120468	85.2824
62.570618	85.4341
63.024029	85.6545
63.480728	85.9534
63.940735	86.2877
64.404076	86.5876
64.870773	86.8027
65.340858	86.9272
65.814346	86.9971
66.291260	87.0639
66.771637	87.1579
67.255486	87.2730
67.742851	87.3874
68.233742	87.5063
68.728195	87.6878
69.226227	88.0240
69.727867	88.5700
70.233147	89.2899
70.742081	90.0770
71.254707	90.8250
71.771049	91.4619
72.291130	91.9566
72.814987	92.3055
73.342628	92.5206
73.874100	92.6215
74.409424	92.6329
74.948624	92.5790
75.491737	92.4779
76.038780	92.3353
76.589790	92.1436
77.144791	91.8897
77.703812	91.5635
78.266884	91.1630
78.834038	90.6900
79.405304	90.1404
79.980705	89.5015
80.560280	88.7633
81.144051	87.9389
81.732056	87.0767
82.324318	86.2435
82.920876	85.4924
83.521751	84.8618
84.126991	84.4324
84.736610	84.3495
85.350639	84.6817
85.969131	85.2950
86.592094	85.9516
87.219582	86.4928
87.851608	86.8700
88.488220	87.1003
89.129440	87.2133
89.775307	87.2288
90.425858	87.1612
91.081116	87.0257
91.741127	86.8269
92.405922	86.5452
93.075539	86.1449
93.750000	85.6020
94.429352	84.9224
95.113625	84.1220
95.802856	83.1795
96.497086	82.0168
97.196342	80.5341
97.900665	78.6756
98.610092	76.4855
99.324669	74.1169
100.044411	71.7400
100.769379	69.4196
101.499596	67.2651
102.235100	65.9462
102.975937	66.3503
103.722145	67.8358
104.473755	69.2187
105.230820	70.0488
105.993362	70.3175
106.761436	70.2038
107.535072	70.0686
108.314316	70.4159
109.099205	71.3446
109.889786	72.2507
110.686089	72.4778
111.488167	71.6748
112.296059	69.8280
113.109802	67.7878
113.929443	67.5955
114.755020	69.0893
115.586578	70.6704
116.424171	71.8542
117.267830	72.5099
118.117599	72.6085
118.973526	72.3320
119.835655	72.0547
120.704041	72.1198
121.578705	72.6418
122.459717	73.4738
123.347115	74.2998
124.240936	74.8798
125.141235	75.1898
126.048058	75.3148
126.961456	75.2852
127.881470	75.1040
128.808151	74.8940
129.741547	74.8687
130.681717	75.1174
131.628693	75.5681
132.582520	76.1001
133.543274	76.5832
134.510971	76.9527
135.485703	77.2622
136.467484	77.5539
137.456390	77.7262
138.452454	77.6326
139.455734	77.2024
140.466293	76.4185
141.484161	75.3196
142.509415	74.1538
143.542099	73.3578
144.582260	73.0684
145.629974	73.1145
146.685257	73.4538
147.748199	73.9554
148.818848	74.3093
149.897247	74.4061
150.983475	74.4398
152.077560	74.5827
153.179581	74.7618
154.289581	74.8657
155.407623	74.8521
156.533768	74.7034
157.668076	74.4713
158.810608	74.1666
159.961411	73.6495
161.120560	72.8414
162.288101	71.8398
163.464111	70.8662
164.648636	70.3426
165.841751	70.6164
167.043503	71.5325
168.253983	72.6762
169.473221	73.7193
170.701279	74.5147
171.938263	75.0219
173.184189	75.2392
174.439163	75.1660
175.703217	74.8183
176.976440	74.2393
178.258881	73.4318
179.550613	72.4142
180.851715	71.2629
182.162231	70.0019
183.482254	68.7390
184.811844	67.8608
186.151077	67.9893
187.500000	69.3178
188.858704	71.0895
190.227249	72.6316
191.605713	73.7801
192.994171	74.5630
194.392685	75.0466
195.801331	75.3409
197.220184	75.5523
198.649338	75.7545
200.088821	76.0424
201.538757	76.4821
202.999191	76.9765
204.470200	77.3097
205.951874	77.2672
207.444290	76.6424
208.947510	75.2490
210.461639	73.0352
211.986725	70.4164
213.522873	69.1662
215.070145	70.8284
216.628632	73.7900
218.198410	76.6126
219.779572	78.8862
221.372177	80.6097
222.976334	81.8771
224.592117	82.7775
226.219604	83.3931
227.858887	83.7895
229.510040	84.0339
231.173157	84.1842
232.848343	84.2256
234.535660	84.0316
236.235199	83.5002
237.947052	82.7225
239.671310	81.9643
241.408081	81.3648
243.157410	80.6954
244.919434	79.7597
246.694229	78.7750
248.481873	78.1564
250.282471	78.0731
252.096115	78.3294
253.922913	78.5283
255.762939	78.4622
257.616302	78.3802
259.483093	78.8429
261.363434	80.1315
263.257385	81.8142
265.165039	83.3439
267.086548	84.4909
269.021942	85.1811
270.971405	85.3263
272.934967	84.9177
274.912781	84.2188
276.904907	83.6266
278.911469	83.1790
280.932587	82.5748
282.968323	81.6379
285.018829	80.3885
287.084198	78.9754
289.164520	77.6307
291.259949	76.4312
293.370514	75.2387
295.496399	74.2585
297.637695	74.3581
299.794495	75.3414
301.966949	76.0395
304.155121	76.6243
306.359161	78.3928
308.579163	80.9117
310.815247	82.9997
313.067535	84.3410
315.336151	85.0096
317.621216	85.2607
319.922821	85.5072
322.241119	86.0076
324.576202	86.5741
326.928223	86.9108
329.297272	86.9964
331.683502	87.0142
334.087006	87.1994
336.507965	87.7475
338.946442	88.5440
341.402557	89.2611
343.876526	89.7251
346.368378	89.9282
348.878326	89.9521
351.406433	89.9498
353.952881	90.0665
356.517761	90.4569
359.101227	91.3330
361.703430	92.4927
364.324463	93.4274
366.964508	93.9868
369.623688	94.3398
372.302155	94.7265
375.000000	95.2462
377.717407	95.6397
380.454498	95.6515
383.211426	95.3096
385.988342	94.6916
388.785370	93.7584
391.602661	92.6392
394.440369	91.8521
397.298676	91.7109
400.177643	91.9443
403.077515	92.2978
405.998383	92.5371
408.940399	92.3190
411.903748	91.5489
414.888580	90.6360
417.895020	90.2123
420.923279	90.1444
423.973450	89.7658
427.045746	88.7362
430.140289	87.4803
433.257263	87.1183
436.396820	87.6325
439.559143	87.8817
442.744354	87.5041
445.952667	86.9475
449.184235	86.7517
452.439209	86.7669
455.717773	86.3312
459.020081	85.3972
462.346313	85.0485
465.696686	86.2793
469.071320	88.1096
472.470398	89.4553
475.894104	89.8924
479.342621	89.2290
482.816162	87.5237
486.314819	85.1344
489.838867	82.8068
493.388458	81.2852
496.963745	80.7979
500.564941	81.2751
504.192230	82.4899
507.845825	84.3165
511.525879	85.8032
515.232605	86.0571
518.966187	85.5274
522.726868	85.8395
526.514771	87.2238
530.330078	88.4191
534.173096	88.8956
538.043884	89.0692
541.942810	89.3978
545.869934	89.5008
549.825562	88.7864
553.809814	86.9994
557.822937	84.3279
561.865173	81.5531
565.936646	79.7435
570.037659	79.2651
574.168396	79.9900
578.329041	81.0263
582.519897	81.9140
586.741028	82.6531
590.992798	83.2938
595.275391	84.0635
599.588989	84.7855
603.933899	84.9438
608.310242	84.1203
612.718323	82.6840
617.158325	81.2597
621.630493	80.0760
626.135071	80.3750
630.672302	82.2731
635.242432	84.1360
639.845642	85.1595
644.482239	85.0585
649.152405	84.3564
653.856445	84.3331
658.594543	85.6452
663.367004	87.3109
668.174011	88.2153
673.015930	88.1260
677.892883	87.3129
682.805115	86.0325
687.753052	85.1281
692.736755	85.9122
697.756653	87.1054
702.812866	87.3318
707.905762	86.6422
713.035522	85.3748
718.202454	83.7960
723.406860	82.7500
728.648926	82.2533
733.929016	82.2790
739.247375	82.7747
744.604309	82.7073
750.000000	81.5905
755.434814	79.6712
760.908997	78.7635
766.422852	79.5632
771.976685	79.9238
777.570740	79.3544
783.205322	79.7464
788.880737	82.1492
794.597351	84.7381
800.355286	86.1532
806.155029	86.3301
811.996765	85.8026
817.880798	84.7962
823.807495	83.9061
829.777161	84.4954
835.790039	85.9908
841.846558	87.1505
847.946899	88.4013
854.091492	89.7395
860.280579	89.9848
866.514526	88.6113
872.793640	85.9532
879.118286	83.3827
