* C_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.479Z
* Freq(Hz)	SPL(dB)
2.929688	55.1095
2.950917	55.2107
2.972301	55.3336
2.993839	55.4603
3.015534	55.5884
3.037386	55.7175
3.059396	55.8474
3.081565	55.9784
3.103896	56.1102
3.126388	56.2431
3.149043	56.3768
3.171862	56.5116
3.194847	56.6473
3.217998	56.7840
3.241317	56.9217
3.264805	57.0603
3.288463	57.1993
3.312293	57.3365
3.336295	57.4729
3.360471	57.6097
3.384822	57.7470
3.409350	57.8848
3.434056	58.0229
3.458940	58.1610
3.484005	58.2991
3.509252	58.4369
3.534681	58.5742
3.560295	58.7109
3.586094	58.8466
3.612081	58.9812
3.638255	59.1145
3.664620	59.2464
3.691175	59.3772
3.717923	59.5073
3.744864	59.6367
3.772001	59.7653
3.799335	59.8929
3.826866	60.0194
3.854597	60.1446
3.882529	60.2684
3.910664	60.3907
3.939002	60.5112
3.967546	60.6299
3.996296	60.7465
4.025255	60.8610
4.054423	60.9734
4.083804	61.0839
4.113397	61.1925
4.143204	61.2991
4.173227	61.4035
4.203468	61.5058
4.233928	61.6057
4.264609	61.7032
4.295512	61.7981
4.326639	61.8904
4.357992	61.9798
4.389572	62.0664
4.421380	62.1500
4.453419	62.2307
4.485691	62.3085
4.518196	62.3832
4.550937	62.4547
4.583914	62.5231
4.617131	62.5881
4.650589	62.6498
4.684289	62.7079
4.718234	62.7624
4.752424	62.8133
4.786862	62.8603
4.821549	62.9035
4.856488	62.9426
4.891680	62.9778
4.927127	63.0089
4.962831	63.0357
4.998794	63.0584
5.035017	63.0768
5.071503	63.0908
5.108253	63.1003
5.145270	63.1052
5.182555	63.1053
5.220109	63.1004
5.257937	63.0905
5.296038	63.0757
5.334415	63.0559
5.373071	63.0311
5.412006	63.0014
5.451224	62.9667
5.490726	62.9271
5.530514	62.8820
5.570590	62.8309
5.610957	62.7740
5.651616	62.7115
5.692570	62.6436
5.733820	62.5705
5.775370	62.4926
5.817221	62.4100
5.859375	62.3228
5.901834	62.2301
5.944602	62.1310
5.987679	62.0260
6.031068	61.9156
6.074771	61.8006
6.118792	61.6818
6.163131	61.5599
6.207792	61.4356
6.252776	61.3085
6.298086	61.1768
6.343725	61.0405
6.389694	60.9004
6.435996	60.7578
6.482634	60.6137
6.529610	60.4693
6.576926	60.3257
6.624585	60.1832
6.672590	60.0404
6.720942	59.8971
6.769645	59.7534
6.818700	59.6092
6.868112	59.4647
6.917881	59.3201
6.968010	59.1760
7.018504	59.0345
7.069363	58.8954
7.120590	58.7566
7.172189	58.6155
7.224161	58.4691
7.276511	58.3147
7.329239	58.1506
7.382350	57.9797
7.435845	57.8039
7.489728	57.6209
7.544003	57.4275
7.598669	57.2201
