* FL_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.343Z
* Freq(Hz)	SPL(dB)
2.929688	74.9720
2.950917	74.9472
2.972301	74.9170
2.993839	74.8858
3.015534	74.8543
3.037386	74.8226
3.059396	74.7906
3.081565	74.7584
3.103896	74.7260
3.126388	74.6933
3.149043	74.6604
3.171862	74.6272
3.194847	74.5938
3.217998	74.5602
3.241317	74.5263
3.264805	74.4921
3.288463	74.4567
3.312293	74.4173
3.336295	74.3744
3.360471	74.3298
3.384822	74.2836
3.409350	74.2361
3.434056	74.1872
3.458940	74.1370
3.484005	74.0855
3.509252	74.0328
3.534681	73.9790
3.560295	73.9240
3.586094	73.8680
3.612081	73.8109
3.638255	73.7529
3.664620	73.6938
3.691175	73.6336
3.717923	73.5720
3.744864	73.5089
3.772001	73.4445
3.799335	73.3787
3.826866	73.3117
3.854597	73.2435
3.882529	73.1741
3.910664	73.1037
3.939002	73.0322
3.967546	72.9597
3.996296	72.8864
4.025255	72.8122
4.054423	72.7369
4.083804	72.6605
4.113397	72.5828
4.143204	72.5039
4.173227	72.4238
4.203468	72.3426
4.233928	72.2603
4.264609	72.1769
4.295512	72.0926
4.326639	72.0073
4.357992	71.9211
4.389572	71.8340
4.421380	71.7460
4.453419	71.6570
4.485691	71.5669
4.518196	71.4757
4.550937	71.3835
4.583914	71.2902
4.617131	71.1957
4.650589	71.1002
4.684289	71.0035
4.718234	70.9057
4.752424	70.8067
4.786862	70.7066
4.821549	70.6054
4.856488	70.5031
4.891680	70.3996
4.927127	70.2948
4.962831	70.1887
4.998794	70.0814
5.035017	69.9726
5.071503	69.8624
5.108253	69.7507
5.145270	69.6374
5.182555	69.5225
5.220109	69.4059
5.257937	69.2877
5.296038	69.1681
5.334415	69.0469
5.373071	68.9245
5.412006	68.8009
5.451224	68.6761
5.490726	68.5501
5.530514	68.4223
5.570590	68.2923
5.610957	68.1603
5.651616	68.0268
5.692570	67.8927
5.733820	67.7584
5.775370	67.6247
5.817221	67.4922
5.859375	67.3612
5.901834	67.2302
5.944602	67.0981
5.987679	66.9656
6.031068	66.8342
6.074771	66.7053
6.118792	66.5805
6.163131	66.4613
6.207792	66.3493
6.252776	66.2443
6.298086	66.1441
6.343725	66.0486
6.389694	65.9590
6.435996	65.8765
6.482634	65.8025
6.529610	65.7384
6.576926	65.6855
6.624585	65.6450
6.672590	65.6168
6.720942	65.6001
6.769645	65.5939
6.818700	65.5973
6.868112	65.6091
6.917881	65.6284
6.968010	65.6553
7.018504	65.6930
7.069363	65.7423
7.120590	65.8009
7.172189	65.8661
7.224161	65.9348
7.276511	66.0038
7.329239	66.0714
7.382350	66.1406
7.435845	66.2136
7.489728	66.2886
7.544003	66.3629
7.598669	66.4336
7.653732	66.4979
7.709195	66.5544
7.765059	66.6059
7.821327	66.6528
7.878004	66.6938
7.935091	66.7270
7.992592	66.7503
8.050509	66.7622
8.108847	66.7629
8.167607	66.7537
8.226793	66.7339
8.286407	66.7019
8.346455	66.6564
8.406936	66.5959
8.467856	66.5203
8.529218	66.4307
8.591024	66.3260
8.653278	66.2048
8.715983	66.0654
8.779143	65.9064
8.842760	65.7281
8.906838	65.5313
8.971381	65.3143
9.036391	65.0746
9.101873	64.8096
9.167829	64.5177
9.234262	64.2013
9.301178	63.8597
9.368578	63.4889
9.436467	63.0839
9.504848	62.6404
9.573724	62.1597
9.643099	61.6460
9.712976	61.0924
9.783360	60.4880
9.854255	59.8223
9.925663	59.0932
9.997588	58.3136
10.070035	57.4721
10.143006	56.5447
10.216507	55.5010
10.290540	54.2948
10.365109	52.8717
10.440219	51.3018
10.515874	49.7173
10.592076	48.2633
10.668830	47.0118
10.746141	45.8805
10.824012	44.9139
10.902448	44.2341
10.981451	43.9982
11.061028	44.3659
11.141180	45.2522
11.221913	46.3344
11.303232	47.2822
11.385139	47.8818
11.467641	48.2278
11.550740	48.3783
11.634442	48.3242
11.718750	48.0412
11.803669	47.5013
11.889203	46.7143
11.975357	45.7229
12.062136	44.5504
12.149543	43.0551
12.237583	41.1063
12.326262	39.2267
12.415584	38.3583
12.505551	39.4506
12.596172	42.2124
12.687449	45.4821
12.779387	48.3775
12.871992	50.4786
12.965268	52.0674
13.059219	53.3596
13.153852	54.5004
13.249170	55.5514
13.345180	56.4599
13.441884	57.2497
13.539289	57.9620
13.637401	58.6072
13.736223	59.1716
13.835761	59.6707
13.936021	60.1208
14.037007	60.5184
14.138725	60.8647
14.241180	61.1719
14.344378	61.4470
14.448322	61.6853
14.553021	61.8943
14.658479	62.0839
14.764700	62.2542
14.871691	62.4058
14.979457	62.5464
15.088005	62.6811
15.197338	62.8079
15.307465	62.9278
15.418389	63.0431
15.530117	63.1546
15.642654	63.2575
15.756007	63.3461
15.870182	63.4210
15.985184	63.4771
16.101019	63.5024
16.217693	63.4927
16.335215	63.4452
16.453587	63.3436
16.572815	63.1797
16.692909	62.9509
16.813871	62.6332
16.935713	62.2143
17.058435	61.6894
17.182049	61.0098
17.306557	60.1489
17.431967	59.0932
17.558287	57.7145
17.685520	55.7639
17.813677	53.4304
17.942762	51.7032
18.072783	51.4161
18.203747	52.3143
18.335657	53.9445
18.468525	56.1763
18.602356	58.4942
18.737156	60.3395
18.872934	61.7393
19.009695	62.8691
19.147448	63.8131
19.286198	64.5652
19.425953	65.1688
19.566721	65.6354
19.708509	65.9799
19.851326	66.2289
19.995176	66.3870
20.140070	66.5094
20.286013	66.6216
20.433014	66.7742
20.581079	67.0653
20.730219	67.5108
20.880438	68.1369
21.031748	68.9657
21.184153	69.9338
21.337660	70.9657
21.492283	72.0421
21.648024	73.0940
21.804895	74.1000
21.962902	75.0446
22.122055	75.9117
22.282360	76.7011
22.443827	77.4088
22.606464	78.0339
22.770279	78.5777
22.935282	79.0392
23.101480	79.4201
23.268885	79.7201
23.437500	79.9404
23.607338	80.0815
23.778406	80.1447
23.950714	80.1321
24.124271	80.0472
24.299086	79.8969
24.475166	79.6892
24.652523	79.4434
24.831167	79.1751
25.011103	78.9249
25.192345	78.7156
25.374899	78.5994
25.558775	78.5928
25.743984	78.7144
25.930536	78.9559
26.118439	79.2792
26.307705	79.6588
26.498341	80.0409
26.690359	80.4042
26.883768	80.7141
27.078579	80.9603
27.274801	81.1291
27.472446	81.2207
27.671522	81.2362
27.872042	81.1901
28.074015	81.0954
28.277451	80.9876
28.482361	80.8919
28.688755	80.8566
28.896645	80.9035
29.106043	81.0555
29.316957	81.2985
29.529400	81.6108
29.743382	81.9432
29.958914	82.2615
30.176010	82.5188
30.394676	82.6939
30.614929	82.7650
30.836779	82.7335
31.060234	82.6098
31.285309	82.4481
31.512014	82.3309
31.740364	82.3766
31.970367	82.7197
32.202038	83.4032
32.435387	84.3797
32.670429	85.5191
32.907173	86.7094
33.145630	87.8454
33.385818	88.8885
33.627743	89.8120
33.871426	90.6082
34.116871	91.2783
34.364098	91.8261
34.613113	92.2611
34.863934	92.5927
35.116573	92.8320
35.371040	92.9953
35.627354	93.0991
35.885525	93.1602
36.145565	93.1991
36.407494	93.2335
36.671314	93.2754
36.937050	93.3325
37.204712	93.4043
37.474312	93.4833
37.745869	93.5596
38.019390	93.6211
38.294895	93.6584
38.572395	93.6681
38.851906	93.6525
39.133442	93.6202
39.417019	93.5879
39.702652	93.5741
39.990353	93.5959
40.280140	93.6662
40.572025	93.7902
40.866028	93.9628
41.162159	94.1742
41.460438	94.4140
41.760876	94.6740
42.063496	94.9511
42.368305	95.2476
42.675320	95.5676
42.984566	95.9132
43.296047	96.2817
43.609791	96.6641
43.925804	97.0450
44.244110	97.4052
44.564720	97.7253
44.887653	97.9889
45.212929	98.1835
45.540558	98.3007
45.870564	98.3370
46.202961	98.2925
46.537769	98.1706
46.875000	97.9772
47.214676	97.7188
47.556812	97.4015
47.901428	97.0302
48.248543	96.6078
48.598171	96.1362
48.950333	95.6178
49.305046	95.0577
49.662334	94.4658
50.022205	93.8571
50.384689	93.2505
50.749798	92.6625
51.117550	92.1006
51.487968	91.5572
51.861073	91.0096
52.236877	90.4265
52.615410	89.7774
52.996681	89.0425
53.380718	88.2193
53.767536	87.3265
54.157158	86.4010
54.549603	85.4864
54.944893	84.6131
55.343044	83.7825
55.744083	82.9691
56.148029	82.1420
56.554901	81.2943
56.964722	80.4600
57.377510	79.7076
57.793289	79.1032
58.212086	78.6698
58.633915	78.3855
59.058800	78.2229
59.486763	78.1818
59.917828	78.2804
60.352020	78.5192
60.789352	78.8642
61.229858	79.2713
61.673557	79.7190
62.120468	80.2164
62.570618	80.7788
63.024029	81.3963
63.480728	82.0262
63.940735	82.6126
64.404076	83.1147
64.870773	83.5221
65.340858	83.8513
