* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.295Z
* Freq(Hz)	SPL(dB)
2.929688	62.5939
2.950917	62.5138
2.972301	62.4160
2.993839	62.3150
3.015534	62.2129
3.037386	62.1100
3.059396	62.0064
3.081565	61.9021
3.103896	61.7969
3.126388	61.6911
3.149043	61.5844
3.171862	61.4770
3.194847	61.3688
3.217998	61.2598
3.241317	61.1499
3.264805	61.0385
3.288463	60.9211
3.312293	60.7800
3.336295	60.6196
3.360471	60.4497
3.384822	60.2722
3.409350	60.0874
3.434056	59.8952
3.458940	59.6955
3.484005	59.4880
3.509252	59.2726
3.534681	59.0492
3.560295	58.8174
3.586094	58.5773
3.612081	58.3284
3.638255	58.0701
3.664620	57.7989
3.691175	57.4995
3.717923	57.1638
3.744864	56.7963
3.772001	56.4049
3.799335	55.9985
3.826866	55.5864
3.854597	55.1786
3.882529	54.7853
3.910664	54.4173
3.939002	54.0860
3.967546	53.8030
3.996296	53.5805
4.025255	53.4283
4.054423	53.3452
4.083804	53.3191
4.113397	53.3444
4.143204	53.4174
4.173227	53.5346
4.203468	53.6925
4.233928	53.8870
4.264609	54.1143
4.295512	54.3702
4.326639	54.6504
4.357992	54.9510
4.389572	55.2717
4.421380	55.6265
4.453419	56.0349
4.485691	56.4939
4.518196	56.9945
4.550937	57.5264
4.583914	58.0787
4.617131	58.6401
4.650589	59.1990
4.684289	59.7432
4.718234	60.2605
4.752424	60.7413
4.786862	61.1873
4.821549	61.6144
4.856488	62.0273
4.891680	62.4276
4.927127	62.8161
4.962831	63.1940
4.998794	63.5621
5.035017	63.9215
5.071503	64.2733
5.108253	64.6183
5.145270	64.9558
5.182555	65.2827
5.220109	65.5982
5.257937	65.9029
5.296038	66.1979
5.334415	66.4839
5.373071	66.7622
5.412006	67.0339
5.451224	67.2999
5.490726	67.5609
5.530514	67.8157
5.570590	68.0624
5.610957	68.3008
5.651616	68.5313
5.692570	68.7543
5.733820	68.9703
5.775370	69.1797
5.817221	69.3832
5.859375	69.5809
5.901834	69.7722
5.944602	69.9562
5.987679	70.1328
6.031068	70.3020
6.074771	70.4637
6.118792	70.6180
6.163131	70.7649
6.207792	70.9045
6.252776	71.0367
6.298086	71.1613
6.343725	71.2781
6.389694	71.3864
6.435996	71.4860
6.482634	71.5762
6.529610	71.6567
6.576926	71.7270
6.624585	71.7875
6.672590	71.8387
6.720942	71.8802
6.769645	71.9106
6.818700	71.9286
6.868112	71.9330
6.917881	71.9224
6.968010	71.8965
7.018504	71.8578
7.069363	71.8065
7.120590	71.7401
7.172189	71.6552
7.224161	71.5485
7.276511	71.4167
7.329239	71.2585
7.382350	71.0812
7.435845	70.8865
7.489728	70.6672
7.544003	70.4134
7.598669	70.1145
7.653732	69.7608
7.709195	69.3488
7.765059	68.8949
7.821327	68.3979
7.878004	67.8433
7.935091	67.2122
7.992592	66.4827
8.050509	65.6156
8.108847	64.4903
8.167607	63.0421
8.226793	61.4198
8.286407	59.8530
8.346455	58.6189
8.406936	58.0254
8.467856	58.3006
8.529218	59.3648
8.591024	60.9490
8.653278	62.7643
8.715983	64.5493
8.779143	66.1069
8.842760	67.4234
8.906838	68.6555
8.971381	69.8282
9.036391	70.9371
9.101873	71.9737
9.167829	72.9278
9.234262	73.7890
9.301178	74.5649
9.368578	75.2741
9.436467	75.9373
9.504848	76.5726
9.573724	77.1822
9.643099	77.7512
9.712976	78.2816
9.783360	78.7810
9.854255	79.2566
9.925663	79.7116
9.997588	80.1396
10.070035	80.5407
10.143006	80.9182
10.216507	81.2758
10.290540	81.6149
10.365109	81.9324
10.440219	82.2284
10.515874	82.5044
10.592076	82.7623
10.668830	83.0027
10.746141	83.2235
10.824012	83.4250
10.902448	83.6080
10.981451	83.7734
11.061028	83.9208
11.141180	84.0492
11.221913	84.1588
11.303232	84.2497
11.385139	84.3221
11.467641	84.3754
11.550740	84.4090
11.634442	84.4225
11.718750	84.4158
11.803669	84.3886
11.889203	84.3402
11.975357	84.2698
12.062136	84.1765
12.149543	84.0597
12.237583	83.9194
12.326262	83.7540
12.415584	83.5615
12.505551	83.3411
12.596172	83.0930
