* C_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.446Z
* Freq(Hz)	SPL(dB)
2.929688	59.7356
2.950917	59.5046
2.972301	59.2220
2.993839	58.9294
3.015534	58.6336
3.037386	58.3355
3.059396	58.0353
3.081565	57.7329
3.103896	57.4283
3.126388	57.1215
3.149043	56.8125
3.171862	56.5012
3.194847	56.1877
3.217998	55.8719
3.241317	55.5538
3.264805	55.2335
3.288463	54.9110
3.312293	54.5854
3.336295	54.2417
3.360471	53.8764
3.384822	53.4941
3.409350	53.1014
3.434056	52.7053
3.458940	52.3133
3.484005	51.9332
3.509252	51.5733
3.534681	51.2422
3.560295	50.9488
3.586094	50.7025
3.612081	50.5131
3.638255	50.3909
3.664620	50.3462
3.691175	50.3876
3.717923	50.5131
3.744864	50.7144
3.772001	50.9813
3.799335	51.3030
3.826866	51.6683
3.854597	52.0654
3.882529	52.4822
3.910664	52.9058
3.939002	53.3231
3.967546	53.7204
3.996296	54.0846
4.025255	54.4068
4.054423	54.6987
4.083804	54.9836
4.113397	55.2659
4.143204	55.5447
4.173227	55.8187
4.203468	56.0860
4.233928	56.3450
4.264609	56.5937
4.295512	56.8303
4.326639	57.0527
4.357992	57.2589
4.389572	57.4472
4.421380	57.6167
4.453419	57.7687
4.485691	57.9038
4.518196	58.0230
4.550937	58.1272
4.583914	58.2171
4.617131	58.2937
4.650589	58.3581
4.684289	58.4112
4.718234	58.4540
4.752424	58.4870
4.786862	58.5079
4.821549	58.5124
4.856488	58.5005
4.891680	58.4737
4.927127	58.4337
4.962831	58.3826
4.998794	58.3222
5.035017	58.2547
5.071503	58.1821
5.108253	58.1056
5.145270	58.0220
5.182555	57.9195
5.220109	57.7979
5.257937	57.6630
5.296038	57.5220
5.334415	57.3825
5.373071	57.2526
5.412006	57.1407
5.451224	57.0552
5.490726	57.0022
5.530514	56.9769
5.570590	56.9693
5.610957	56.9793
5.651616	57.0095
5.692570	57.0631
5.733820	57.1433
5.775370	57.2538
5.817221	57.3982
5.859375	57.5818
5.901834	57.8136
5.944602	58.0957
5.987679	58.4206
6.031068	58.7780
6.074771	59.1569
6.118792	59.5458
6.163131	59.9333
6.207792	60.3096
6.252776	60.6745
6.298086	61.0439
6.343725	61.4199
6.389694	61.7988
6.435996	62.1757
6.482634	62.5455
6.529610	62.9028
6.576926	63.2430
6.624585	63.5651
6.672590	63.8739
6.720942	64.1704
6.769645	64.4544
