* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.320Z
* Freq(Hz)	SPL(dB)
2.929688	68.6408
2.950917	68.6178
2.972301	68.5897
2.993839	68.5608
3.015534	68.5315
3.037386	68.5020
3.059396	68.4723
3.081565	68.4424
3.103896	68.4122
3.126388	68.3819
3.149043	68.3513
3.171862	68.3205
3.194847	68.2895
3.217998	68.2582
3.241317	68.2267
3.264805	68.1944
3.288463	68.1585
3.312293	68.1072
3.336295	68.0438
3.360471	67.9743
3.384822	67.9001
3.409350	67.8215
3.434056	67.7383
3.458940	67.6505
3.484005	67.5580
3.509252	67.4608
3.534681	67.3587
3.560295	67.2517
3.586094	67.1397
3.612081	67.0226
3.638255	66.9002
3.664620	66.7720
3.691175	66.6356
3.717923	66.4898
3.744864	66.3351
3.772001	66.1726
3.799335	66.0036
3.826866	65.8293
3.854597	65.6510
3.882529	65.4702
3.910664	65.2882
3.939002	65.1067
3.967546	64.9272
3.996296	64.7511
4.025255	64.5784
4.054423	64.4025
4.083804	64.2156
4.113397	64.0191
4.143204	63.8169
4.173227	63.6138
4.203468	63.4147
4.233928	63.2246
4.264609	63.0490
4.295512	62.8935
4.326639	62.7639
4.357992	62.6662
4.389572	62.6057
4.421380	62.5835
4.453419	62.5952
4.485691	62.6376
4.518196	62.7085
4.550937	62.8052
4.583914	62.9251
4.617131	63.0656
4.650589	63.2238
4.684289	63.3967
4.718234	63.5816
4.752424	63.7772
4.786862	63.9897
4.821549	64.2304
4.856488	64.4984
4.891680	64.7888
4.927127	65.0958
4.962831	65.4134
4.998794	65.7354
5.035017	66.0550
5.071503	66.3657
5.108253	66.6615
5.145270	66.9414
5.182555	67.2146
5.220109	67.4848
5.257937	67.7515
5.296038	68.0140
5.334415	68.2710
5.373071	68.5214
5.412006	68.7641
5.451224	68.9979
5.490726	69.2216
5.530514	69.4352
5.570590	69.6393
5.610957	69.8343
5.651616	70.0203
5.692570	70.1975
5.733820	70.3662
5.775370	70.5265
5.817221	70.6787
5.859375	70.8229
5.901834	70.9581
5.944602	71.0838
5.987679	71.1999
6.031068	71.3065
6.074771	71.4038
6.118792	71.4920
6.163131	71.5713
6.207792	71.6418
6.252776	71.7034
6.298086	71.7553
6.343725	71.7973
6.389694	71.8292
6.435996	71.8508
6.482634	71.8622
6.529610	71.8632
6.576926	71.8538
6.624585	71.8338
6.672590	71.8032
6.720942	71.7614
6.769645	71.7080
6.818700	71.6424
6.868112	71.5642
6.917881	71.4727
6.968010	71.3678
7.018504	71.2500
7.069363	71.1191
7.120590	70.9743
7.172189	70.8142
7.224161	70.6375
7.276511	70.4430
7.329239	70.2299
7.382350	69.9994
7.435845	69.7520
7.489728	69.4860
7.544003	69.1989
7.598669	68.8885
7.653732	68.5520
7.709195	68.1877
7.765059	67.7956
7.821327	67.3762
7.878004	66.9297
7.935091	66.4565
7.992592	65.9559
8.050509	65.4240
8.108847	64.8398
8.167607	64.1909
8.226793	63.5046
8.286407	62.8207
8.346455	62.1825
8.406936	61.6291
8.467856	61.1650
8.529218	60.7531
8.591024	60.4037
8.653278	60.1462
8.715983	60.0154
8.779143	60.0500
