* FL_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.332Z
* Freq(Hz)	SPL(dB)
2.929688	71.4037
2.950917	71.4203
2.972301	71.4405
2.993839	71.4614
3.015534	71.4826
3.037386	71.5038
3.059396	71.5253
3.081565	71.5468
3.103896	71.5686
3.126388	71.5905
3.149043	71.6125
3.171862	71.6347
3.194847	71.6571
3.217998	71.6797
3.241317	71.7023
3.264805	71.7249
3.288463	71.7461
3.312293	71.7606
3.336295	71.7699
3.360471	71.7768
3.384822	71.7817
3.409350	71.7850
3.434056	71.7865
3.458940	71.7861
3.484005	71.7840
3.509252	71.7800
3.534681	71.7741
3.560295	71.7664
3.586094	71.7568
3.612081	71.7452
3.638255	71.7316
3.664620	71.7160
3.691175	71.6984
3.717923	71.6786
3.744864	71.6566
3.772001	71.6324
3.799335	71.6059
3.826866	71.5770
3.854597	71.5458
3.882529	71.5122
3.910664	71.4762
3.939002	71.4376
3.967546	71.3965
3.996296	71.3528
4.025255	71.3064
4.054423	71.2574
4.083804	71.2057
4.113397	71.1513
4.143204	71.0940
4.173227	71.0338
4.203468	70.9706
4.233928	70.9043
4.264609	70.8348
4.295512	70.7620
4.326639	70.6857
4.357992	70.6060
4.389572	70.5227
4.421380	70.4360
4.453419	70.3459
4.485691	70.2523
4.518196	70.1550
4.550937	70.0539
4.583914	69.9488
4.617131	69.8393
4.650589	69.7253
4.684289	69.6065
4.718234	69.4828
4.752424	69.3539
4.786862	69.2202
4.821549	69.0822
4.856488	68.9397
4.891680	68.7923
4.927127	68.6394
4.962831	68.4805
4.998794	68.3149
5.035017	68.1421
5.071503	67.9614
5.108253	67.7725
5.145270	67.5756
5.182555	67.3730
5.220109	67.1645
5.257937	66.9488
5.296038	66.7245
5.334415	66.4899
5.373071	66.2433
5.412006	65.9829
5.451224	65.7073
5.490726	65.4157
5.530514	65.1125
5.570590	64.8022
5.610957	64.4819
5.651616	64.1470
5.692570	63.7921
5.733820	63.4117
5.775370	63.0001
5.817221	62.5513
5.859375	62.0587
5.901834	61.5148
5.944602	60.9190
5.987679	60.2785
6.031068	59.6025
6.074771	58.9010
6.118792	58.1846
6.163131	57.4635
6.207792	56.7415
6.252776	55.9869
6.298086	55.1203
6.343725	54.1640
6.389694	53.1857
6.435996	52.2674
6.482634	51.4995
6.529610	50.9801
6.576926	50.8123
6.624585	51.0846
6.672590	51.7970
6.720942	52.8530
6.769645	54.1310
6.818700	55.5074
6.868112	56.8604
6.917881	58.0770
6.968010	59.0861
7.018504	59.9500
7.069363	60.7365
7.120590	61.4650
7.172189	62.1458
7.224161	62.7882
7.276511	63.4010
7.329239	63.9892
7.382350	64.5426
7.435845	65.0539
7.489728	65.5274
7.544003	65.9702
7.598669	66.3898
7.653732	66.7935
7.709195	67.1847
7.765059	67.5557
7.821327	67.9036
7.878004	68.2302
7.935091	68.5385
7.992592	68.8316
8.050509	69.1118
8.108847	69.3779
8.167607	69.6269
8.226793	69.8591
8.286407	70.0756
8.346455	70.2778
8.406936	70.4668
8.467856	70.6424
8.529218	70.8029
8.591024	70.9481
8.653278	71.0783
8.715983	71.1940
8.779143	71.2954
8.842760	71.3823
8.906838	71.4540
8.971381	71.5100
9.036391	71.5500
9.101873	71.5735
9.167829	71.5804
9.234262	71.5707
9.301178	71.5440
9.368578	71.4990
9.436467	71.4345
9.504848	71.3494
9.573724	71.2438
9.643099	71.1183
9.712976	70.9710
9.783360	70.7990
9.854255	70.5998
9.925663	70.3726
9.997588	70.1202
10.070035	69.8394
10.143006	69.5241
10.216507	69.1687
10.290540	68.7714
10.365109	68.3390
10.440219	67.8643
10.515874	67.3338
10.592076	66.7332
10.668830	66.0561
10.746141	65.3096
10.824012	64.4879
10.902448	63.5768
10.981451	62.5464
11.061028	61.2940
11.141180	59.8169
11.221913	58.3312
11.303232	57.1409
11.385139	56.5293
11.467641	56.5130
11.550740	56.9355
