* C_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.418Z
* Freq(Hz)	SPL(dB)
2.929688	55.3442
2.950917	55.3847
2.972301	55.4340
2.993839	55.4849
3.015534	55.5363
3.037386	55.5881
3.059396	55.6403
3.081565	55.6929
3.103896	55.7458
3.126388	55.7991
3.149043	55.8528
3.171862	55.9069
3.194847	55.9614
3.217998	56.0163
3.241317	56.0716
3.264805	56.1272
3.288463	56.1829
3.312293	56.2377
3.336295	56.2914
3.360471	56.3447
3.384822	56.3976
3.409350	56.4504
3.434056	56.5032
3.458940	56.5562
3.484005	56.6096
3.509252	56.6635
3.534681	56.7181
3.560295	56.7737
3.586094	56.8303
3.612081	56.8883
3.638255	56.9478
3.664620	57.0089
3.691175	57.0712
3.717923	57.1345
3.744864	57.1986
3.772001	57.2638
3.799335	57.3300
3.826866	57.3973
3.854597	57.4660
3.882529	57.5359
3.910664	57.6074
3.939002	57.6804
3.967546	57.7550
3.996296	57.8314
4.025255	57.9098
4.054423	57.9901
4.083804	58.0725
4.113397	58.1570
4.143204	58.2433
4.173227	58.3314
4.203468	58.4212
4.233928	58.5126
4.264609	58.6055
4.295512	58.6998
4.326639	58.7952
4.357992	58.8918
4.389572	58.9894
4.421380	59.0885
4.453419	59.1896
4.485691	59.2926
4.518196	59.3974
4.550937	59.5036
4.583914	59.6110
4.617131	59.7193
4.650589	59.8281
4.684289	59.9372
4.718234	60.0462
4.752424	60.1550
4.786862	60.2638
4.821549	60.3734
4.856488	60.4838
4.891680	60.5948
4.927127	60.7060
4.962831	60.8172
4.998794	60.9280
5.035017	61.0380
5.071503	61.1469
5.108253	61.2543
5.145270	61.3603
5.182555	61.4656
5.220109	61.5702
5.257937	61.6739
5.296038	61.7766
5.334415	61.8779
5.373071	61.9775
5.412006	62.0753
5.451224	62.1709
5.490726	62.2640
5.530514	62.3549
5.570590	62.4438
5.610957	62.5306
5.651616	62.6153
5.692570	62.6975
5.733820	62.7771
5.775370	62.8541
5.817221	62.9281
5.859375	62.9990
5.901834	63.0668
5.944602	63.1316
5.987679	63.1932
6.031068	63.2517
6.074771	63.3070
6.118792	63.3589
6.163131	63.4074
6.207792	63.4524
6.252776	63.4939
6.298086	63.5315
6.343725	63.5652
6.389694	63.5952
6.435996	63.6213
6.482634	63.6438
6.529610	63.6626
6.576926	63.6778
6.624585	63.6891
