* C_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.467Z
* Freq(Hz)	SPL(dB)
2.929688	47.4598
2.950917	47.5207
2.972301	47.5946
2.993839	47.6709
3.015534	47.7479
3.037386	47.8256
3.059396	47.9038
3.081565	47.9826
3.103896	48.0619
3.126388	48.1418
3.149043	48.2223
3.171862	48.3034
3.194847	48.3851
3.217998	48.4674
3.241317	48.5502
3.264805	48.6331
3.288463	48.7134
3.312293	48.7809
3.336295	48.8385
3.360471	48.8917
3.384822	48.9418
3.409350	48.9888
3.434056	49.0326
3.458940	49.0730
3.484005	49.1100
3.509252	49.1434
3.534681	49.1730
3.560295	49.1987
3.586094	49.2204
3.612081	49.2379
3.638255	49.2509
3.664620	49.2597
3.691175	49.2645
3.717923	49.2657
3.744864	49.2630
3.772001	49.2561
3.799335	49.2446
3.826866	49.2280
3.854597	49.2060
3.882529	49.1781
3.910664	49.1438
3.939002	49.1028
3.967546	49.0544
3.996296	48.9984
4.025255	48.9344
4.054423	48.8641
4.083804	48.7889
4.113397	48.7084
4.143204	48.6215
4.173227	48.5270
4.203468	48.4234
4.233928	48.3096
4.264609	48.1840
4.295512	48.0452
4.326639	47.8917
4.357992	47.7220
4.389572	47.5358
4.421380	47.3369
4.453419	47.1312
4.485691	46.9171
4.518196	46.6912
4.550937	46.4493
4.583914	46.1873
4.617131	45.9006
4.650589	45.5848
4.684289	45.2348
4.718234	44.8452
4.752424	44.4064
4.786862	43.8910
4.821549	43.2663
4.856488	42.5457
4.891680	41.7584
4.927127	40.9377
4.962831	40.1198
4.998794	39.3427
5.035017	38.6469
5.071503	38.0747
5.108253	37.6676
5.145270	37.4503
5.182555	37.3976
5.220109	37.4846
5.257937	37.6927
5.296038	38.0045
5.334415	38.4021
5.373071	38.8670
5.412006	39.3801
5.451224	39.9240
5.490726	40.4922
5.530514	41.1199
5.570590	41.8453
5.610957	42.6542
5.651616	43.5198
5.692570	44.4129
5.733820	45.3031
5.775370	46.1593
5.817221	46.9510
5.859375	47.6549
5.901834	48.2786
5.944602	48.8474
5.987679	49.3713
6.031068	49.8576
6.074771	50.3132
6.118792	50.7454
6.163131	51.1614
6.207792	51.5675
6.252776	51.9634
6.298086	52.3380
6.343725	52.6893
6.389694	53.0191
6.435996	53.3302
6.482634	53.6252
6.529610	53.9070
6.576926	54.1780
6.624585	54.4377
6.672590	54.6817
