* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:29.867Z
* Freq(Hz)	SPL(dB)
2.929688	73.3093
2.950917	73.3321
2.972301	73.3598
2.993839	73.3884
3.015534	73.4173
3.037386	73.4464
3.059396	73.4758
3.081565	73.5053
3.103896	73.5351
3.126388	73.5651
3.149043	73.5953
3.171862	73.6257
3.194847	73.6563
3.217998	73.6872
3.241317	73.7182
3.264805	73.7493
3.288463	73.7794
3.312293	73.8041
3.336295	73.8247
3.360471	73.8434
3.384822	73.8606
3.409350	73.8765
3.434056	73.8911
3.458940	73.9043
3.484005	73.9162
3.509252	73.9268
3.534681	73.9360
3.560295	73.9439
3.586094	73.9504
3.612081	73.9556
3.638255	73.9595
3.664620	73.9620
3.691175	73.9630
3.717923	73.9624
3.744864	73.9601
3.772001	73.9562
3.799335	73.9507
3.826866	73.9435
3.854597	73.9347
3.882529	73.9242
3.910664	73.9122
3.939002	73.8985
3.967546	73.8832
3.996296	73.8664
4.025255	73.8479
4.054423	73.8276
4.083804	73.8055
4.113397	73.7815
4.143204	73.7555
4.173227	73.7276
4.203468	73.6977
4.233928	73.6660
4.264609	73.6324
4.295512	73.5969
4.326639	73.5596
4.357992	73.5204
4.389572	73.4794
4.421380	73.4364
4.453419	73.3913
4.485691	73.3440
4.518196	73.2945
4.550937	73.2428
4.583914	73.1890
4.617131	73.1330
4.650589	73.0750
4.684289	73.0148
4.718234	72.9526
4.752424	72.8883
4.786862	72.8219
4.821549	72.7531
4.856488	72.6819
4.891680	72.6083
4.927127	72.5323
4.962831	72.4540
4.998794	72.3732
5.035017	72.2901
5.071503	72.2047
5.108253	72.1169
5.145270	72.0267
5.182555	71.9340
5.220109	71.8387
5.257937	71.7409
5.296038	71.6403
5.334415	71.5370
5.373071	71.4310
5.412006	71.3222
5.451224	71.2105
5.490726	71.0960
5.530514	70.9786
5.570590	70.8584
5.610957	70.7353
5.651616	70.6090
5.692570	70.4795
5.733820	70.3466
5.775370	70.2101
5.817221	70.0698
5.859375	69.9256
5.901834	69.7778
5.944602	69.6265
5.987679	69.4716
6.031068	69.3125
6.074771	69.1490
6.118792	68.9807
6.163131	68.8072
6.207792	68.6280
6.252776	68.4434
6.298086	68.2540
6.343725	68.0597
6.389694	67.8598
6.435996	67.6535
6.482634	67.4402
6.529610	67.2191
6.576926	66.9896
6.624585	66.7518
6.672590	66.5071
6.720942	66.2549
6.769645	65.9942
6.818700	65.7235
6.868112	65.4418
6.917881	65.1476
6.968010	64.8404
7.018504	64.5218
7.069363	64.1924
7.120590	63.8506
7.172189	63.4944
7.224161	63.1216
7.276511	62.7301
7.329239	62.3185
7.382350	61.8887
7.435845	61.4418
7.489728	60.9757
7.544003	60.4877
7.598669	59.9747
7.653732	59.4335
7.709195	58.8610
7.765059	58.2552
7.821327	57.6176
7.878004	56.9513
7.935091	56.2597
7.992592	55.5457
8.050509	54.8081
8.108847	54.0245
8.167607	53.1786
8.226793	52.2995
8.286407	51.4312
8.346455	50.6226
8.406936	49.9201
8.467856	49.3419
8.529218	48.8597
8.591024	48.4649
8.653278	48.1589
8.715983	47.9454
8.779143	47.8326
8.842760	47.8427
8.906838	47.9870
8.971381	48.2318
9.036391	48.5310
9.101873	48.8371
9.167829	49.1122
9.234262	49.3592
9.301178	49.6024
9.368578	49.8619
9.436467	50.1574
9.504848	50.5064
9.573724	50.9175
9.643099	51.3827
9.712976	51.8961
9.783360	52.4527
9.854255	53.0496
9.925663	53.6916
9.997588	54.3916
10.070035	55.1336
10.143006	55.8908
10.216507	56.6368
10.290540	57.3584
10.365109	58.0701
10.440219	58.7718
10.515874	59.4546
10.592076	60.1088
10.668830	60.7291
10.746141	61.3194
10.824012	61.8806
10.902448	62.4125
10.981451	62.9145
11.061028	63.3851
11.141180	63.8238
11.221913	64.2315
11.303232	64.6091
11.385139	64.9569
11.467641	65.2736
11.550740	65.5586
11.634442	65.8121
11.718750	66.0344
11.803669	66.2250
11.889203	66.3830
11.975357	66.5070
12.062136	66.5961
12.149543	66.6499
12.237583	66.6679
12.326262	66.6475
12.415584	66.5860
12.505551	66.4815
12.596172	66.3346
12.687449	66.1419
12.779387	65.8987
12.871992	65.6003
12.965268	65.2455
13.059219	64.8380
13.153852	64.3797
13.249170	63.8573
13.345180	63.2612
13.441884	62.6536
13.539289	62.1098
13.637401	61.6411
13.736223	61.2424
13.835761	61.0156
13.936021	61.0848
14.037007	61.5005
14.138725	62.1673
14.241180	62.9514
14.344378	63.7803
14.448322	64.6864
14.553021	65.6101
14.658479	66.4738
14.764700	67.2629
14.871691	67.9949
14.979457	68.6676
15.088005	69.2761
15.197338	69.8206
15.307465	70.3065
15.418389	70.7381
15.530117	71.1132
15.642654	71.4336
15.756007	71.7034
15.870182	71.9221
15.985184	72.0894
16.101019	72.2083
16.217693	72.2790
16.335215	72.3009
16.453587	72.2776
16.572815	72.2098
16.692909	72.0975
16.813871	71.9494
16.935713	71.7689
17.058435	71.5572
17.182049	71.3358
17.306557	71.1169
17.431967	70.9040
17.558287	70.7327
17.685520	70.6267
17.813677	70.5866
17.942762	70.6320
18.072783	70.7783
18.203747	71.0105
18.335657	71.3033
18.468525	71.6547
18.602356	72.0405
18.737156	72.4254
18.872934	72.8075
19.009695	73.1695
19.147448	73.4948
19.286198	73.7839
19.425953	74.0307
19.566721	74.2314
19.708509	74.3888
19.851326	74.5056
19.995176	74.5822
20.140070	74.6304
20.286013	74.6551
20.433014	74.6664
20.581079	74.6838
20.730219	74.7115
20.880438	74.7701
21.031748	74.8716
21.184153	75.0194
21.337660	75.2209
21.492283	75.4737
21.648024	75.7643
21.804895	76.0889
21.962902	76.4298
22.122055	76.7733
22.282360	77.1124
22.443827	77.4333
22.606464	77.7340
22.770279	78.0100
22.935282	78.2603
23.101480	78.4893
23.268885	78.6989
23.437500	78.8980
23.607338	79.0934
23.778406	79.2927
23.950714	79.5061
24.124271	79.7370
24.299086	79.9920
24.475166	80.2704
24.652523	80.5702
24.831167	80.8883
25.011103	81.2158
25.192345	81.5488
25.374899	81.8781
25.558775	82.2010
25.743984	82.5127
25.930536	82.8131
26.118439	83.1037
26.307705	83.3871
26.498341	83.6695
26.690359	83.9551
26.883768	84.2514
27.078579	84.5612
27.274801	84.8883
27.472446	85.2316
27.671522	85.5892
27.872042	85.9547
28.074015	86.3228
28.277451	86.6841
28.482361	87.0331
28.688755	87.3620
28.896645	87.6676
29.106043	87.9462
29.316957	88.1982
29.529400	88.4242
29.743382	88.6287
29.958914	88.8152
30.176010	88.9909
30.394676	89.1602
30.614929	89.3288
30.836779	89.4995
31.060234	89.6737
31.285309	89.8497
31.512014	90.0245
31.740364	90.1937
31.970367	90.3523
32.202038	90.4971
32.435387	90.6258
32.670429	90.7401
32.907173	90.8432
33.145630	90.9435
33.385818	91.0501
33.627743	91.1728
33.871426	91.3226
34.116871	91.5049
34.364098	91.7226
34.613113	91.9728
34.863934	92.2495
35.116573	92.5460
35.371040	92.8547
35.627354	93.1723
35.885525	93.4985
36.145565	93.8369
36.407494	94.1937
36.671314	94.5739
36.937050	94.9812
37.204712	95.4134
37.474312	95.8619
37.745869	96.3142
38.019390	96.7535
38.294895	97.1595
38.572395	97.5153
38.851906	97.8054
39.133442	98.0158
39.417019	98.1353
39.702652	98.1564
39.990353	98.0738
40.280140	97.8847
40.572025	97.5889
40.866028	97.1903
41.162159	96.6960
41.460438	96.1173
41.760876	95.4699
42.063496	94.7746
42.368305	94.0560
42.675320	93.3373
42.984566	92.6389
43.296047	91.9770
43.609791	91.3654
43.925804	90.8195
44.244110	90.3622
44.564720	90.0225
44.887653	89.8239
45.212929	89.7685
45.540558	89.8295
45.870564	89.9547
46.202961	90.0814
46.537769	90.1526
46.875000	90.1266
47.214676	89.9805
47.556812	89.7093
47.901428	89.3249
48.248543	88.8553
48.598171	88.3408
48.950333	87.8261
49.305046	87.3477
49.662334	86.9211
50.022205	86.5374
50.384689	86.1722
50.749798	85.8012
51.117550	85.4136
51.487968	85.0166
51.861073	84.6303
52.236877	84.2745
52.615410	83.9560
52.996681	83.6626
53.380718	83.3706
53.767536	83.0581
54.157158	82.7178
54.549603	82.3598
54.944893	82.0058
55.343044	81.6761
55.744083	81.3791
56.148029	81.1095
56.554901	80.8575
56.964722	80.6208
57.377510	80.4071
57.793289	80.2240
58.212086	80.0641
58.633915	79.8992
59.058800	79.6938
59.486763	79.4286
59.917828	79.1239
60.352020	78.8474
60.789352	78.6862
61.229858	78.6888
61.673557	78.8259
62.120468	79.0131
62.570618	79.1755
63.024029	79.2913
63.480728	79.3914
63.940735	79.5257
64.404076	79.7126
64.870773	79.9120
65.340858	80.0447
65.814346	80.0306
66.291260	79.8214
66.771637	79.4152
67.255486	78.8587
67.742851	78.2410
68.233742	77.6611
68.728195	77.1796
69.226227	76.7883
69.727867	76.4347
70.233147	76.0774
70.742081	75.7264
71.254707	75.4445
71.771049	75.3137
72.291130	75.3761
72.814987	75.6030
73.342628	75.9155
73.874100	76.2329
74.409424	76.4977
74.948624	76.6833
75.491737	76.7842
76.038780	76.8023
76.589790	76.7350
77.144791	76.5673
77.703812	76.2732
78.266884	75.8314
78.834038	75.2562
79.405304	74.6480
79.980705	74.2404
80.560280	74.3082
81.144051	74.9338
81.732056	75.9269
82.324318	77.0586
82.920876	78.2015
83.521751	79.2998
84.126991	80.3042
84.736610	81.1581
85.350639	81.8194
85.969131	82.2785
86.592094	82.5607
87.219582	82.7068
87.851608	82.7489
88.488220	82.6948
89.129440	82.5374
89.775307	82.2777
90.425858	81.9389
91.081116	81.5603
91.741127	81.1820
92.405922	80.8406
93.075539	80.5760
93.750000	80.4254
94.429352	80.4056
95.113625	80.5123
95.802856	80.7338
96.497086	81.0458
97.196342	81.4003
97.900665	81.7482
98.610092	82.0769
99.324669	82.4063
100.044411	82.7420
100.769379	83.0547
101.499596	83.3197
102.235100	83.5582
102.975937	83.8137
103.722145	84.0923
104.473755	84.3541
105.230820	84.5646
105.993362	84.7234
106.761436	84.8377
107.535072	84.8922
108.314316	84.8607
109.099205	84.7318
109.889786	84.5058
110.686089	84.1753
111.488167	83.7279
112.296059	83.1692
113.109802	82.5295
113.929443	81.8448
114.755020	81.1439
115.586578	80.4562
116.424171	79.8279
117.267830	79.3376
118.117599	79.0662
118.973526	78.9994
119.835655	79.0159
120.704041	79.0237
121.578705	79.0108
122.459717	78.9568
123.347115	78.8207
124.240936	78.6353
125.141235	78.4644
126.048058	78.2425
126.961456	77.8375
127.881470	77.2745
128.808151	76.7327
129.741547	76.2746
130.681717	75.7637
131.628693	75.1030
132.582520	74.3615
133.543274	73.6836
134.510971	73.2262
135.485703	73.2704
136.467484	74.1057
137.456390	75.4883
138.452454	76.8780
139.455734	77.9979
140.466293	78.7769
141.484161	79.1554
142.509415	79.0831
143.542099	78.5555
144.582260	77.5498
145.629974	75.9520
146.685257	73.6321
147.748199	70.7371
148.818848	68.4842
149.897247	68.8100
150.983475	70.7053
152.077560	72.5592
153.179581	73.9946
154.289581	75.0044
155.407623	75.6294
156.533768	75.9676
157.668076	76.2223
158.810608	76.5756
159.961411	77.0274
161.120560	77.5116
162.288101	78.0260
163.464111	78.6038
164.648636	79.2844
165.841751	80.0700
167.043503	80.8897
168.253983	81.6290
169.473221	82.2062
170.701279	82.6102
171.938263	82.8569
