* FL_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:29.843Z
* Freq(Hz)	SPL(dB)
2.929688	63.8831
2.950917	63.9128
2.972301	63.9490
2.993839	63.9864
3.015534	64.0241
3.037386	64.0621
3.059396	64.1005
3.081565	64.1390
3.103896	64.1779
3.126388	64.2170
3.149043	64.2565
3.171862	64.2962
3.194847	64.3362
3.217998	64.3764
3.241317	64.4170
3.264805	64.4577
3.288463	64.4979
3.312293	64.5346
3.336295	64.5685
3.360471	64.6013
3.384822	64.6333
3.409350	64.6644
3.434056	64.6949
3.458940	64.7245
3.484005	64.7534
3.509252	64.7816
3.534681	64.8089
3.560295	64.8356
3.586094	64.8614
3.612081	64.8865
3.638255	64.9109
3.664620	64.9344
3.691175	64.9571
3.717923	64.9789
3.744864	64.9997
3.772001	65.0196
3.799335	65.0385
3.826866	65.0564
3.854597	65.0734
3.882529	65.0895
3.910664	65.1046
3.939002	65.1189
3.967546	65.1321
3.996296	65.1445
4.025255	65.1560
4.054423	65.1665
4.083804	65.1758
4.113397	65.1840
4.143204	65.1912
4.173227	65.1971
4.203468	65.2020
4.233928	65.2058
4.264609	65.2084
4.295512	65.2100
4.326639	65.2104
4.357992	65.2098
4.389572	65.2081
4.421380	65.2053
4.453419	65.2012
4.485691	65.1958
4.518196	65.1891
4.550937	65.1812
4.583914	65.1719
4.617131	65.1614
4.650589	65.1496
4.684289	65.1364
4.718234	65.1220
4.752424	65.1063
4.786862	65.0893
4.821549	65.0709
4.856488	65.0510
4.891680	65.0296
4.927127	65.0068
4.962831	64.9824
4.998794	64.9565
5.035017	64.9290
5.071503	64.9000
5.108253	64.8693
5.145270	64.8371
5.182555	64.8032
5.220109	64.7676
5.257937	64.7304
5.296038	64.6913
5.334415	64.6504
5.373071	64.6075
5.412006	64.5626
5.451224	64.5156
5.490726	64.4664
5.530514	64.4152
5.570590	64.3620
5.610957	64.3067
5.651616	64.2491
5.692570	64.1891
5.733820	64.1266
5.775370	64.0612
5.817221	63.9929
5.859375	63.9216
5.901834	63.8475
5.944602	63.7707
5.987679	63.6910
6.031068	63.6083
6.074771	63.5220
6.118792	63.4318
6.163131	63.3375
6.207792	63.2387
6.252776	63.1356
6.298086	63.0287
6.343725	62.9178
6.389694	62.8025
6.435996	62.6821
6.482634	62.5559
6.529610	62.4233
6.576926	62.2838
6.624585	62.1377
6.672590	61.9861
6.720942	61.8284
6.769645	61.6637
6.818700	61.4907
6.868112	61.3081
6.917881	61.1148
6.968010	60.9103
7.018504	60.6967
7.069363	60.4744
7.120590	60.2416
7.172189	59.9957
7.224161	59.7340
7.276511	59.4541
7.329239	59.1547
7.382350	58.8403
7.435845	58.5127
7.489728	58.1671
7.544003	57.7973
7.598669	57.3966
7.653732	56.9589
7.709195	56.4833
7.765059	55.9839
7.821327	55.4590
7.878004	54.8942
7.935091	54.2717
7.992592	53.5716
8.050509	52.7656
8.108847	51.7880
8.167607	50.6100
8.226793	49.3137
8.286407	48.0204
8.346455	46.8678
8.406936	45.9932
8.467856	45.4608
8.529218	45.1987
8.591024	45.1666
8.653278	45.3439
8.715983	45.7174
8.779143	46.2922
8.842760	47.1327
8.906838	48.2743
8.971381	49.6012
9.036391	50.9661
9.101873	52.2271
9.167829	53.2825
9.234262	54.1605
9.301178	54.9246
9.368578	55.6071
9.436467	56.2338
9.504848	56.8261
9.573724	57.3868
9.643099	57.8977
9.712976	58.3619
9.783360	58.7890
9.854255	59.1885
9.925663	59.5646
9.997588	59.9098
10.070035	60.2236
10.143006	60.5096
10.216507	60.7716
10.290540	61.0116
10.365109	61.2264
10.440219	61.4154
10.515874	61.5795
10.592076	61.7196
10.668830	61.8364
10.746141	61.9286
10.824012	61.9949
10.902448	62.0342
10.981451	62.0455
11.061028	62.0294
11.141180	61.9852
11.221913	61.9093
11.303232	61.7975
11.385139	61.6479
11.467641	61.4639
11.550740	61.2404
11.634442	60.9674
11.718750	60.6366
11.803669	60.2524
11.889203	59.8136
11.975357	59.3005
12.062136	58.6874
12.149543	57.9477
12.237583	57.0799
12.326262	56.1249
12.415584	55.1247
12.505551	54.0482
12.596172	52.8037
12.687449	51.6418
12.779387	50.9895
12.871992	51.2418
12.965268	52.3502
13.059219	53.8921
13.153852	55.4584
13.249170	56.8718
13.345180	58.2600
13.441884	59.5959
13.539289	60.8122
13.637401	61.8763
13.736223	62.8179
13.835761	63.6703
13.936021	64.4583
14.037007	65.1773
14.138725	65.8279
14.241180	66.4243
14.344378	66.9751
14.448322	67.4747
14.553021	67.9281
14.658479	68.3428
14.764700	68.7184
14.871691	69.0545
14.979457	69.3559
15.088005	69.6253
15.197338	69.8606
15.307465	70.0653
15.418389	70.2429
15.530117	70.3917
15.642654	70.5144
15.756007	70.6156
15.870182	70.6950
15.985184	70.7542
16.101019	70.7997
16.217693	70.8333
16.335215	70.8556
16.453587	70.8746
16.572815	70.8947
16.692909	70.9156
16.813871	70.9446
16.935713	70.9870
17.058435	71.0422
17.182049	71.1133
17.306557	71.2033
17.431967	71.3113
17.558287	71.4344
17.685520	71.5716
17.813677	71.7215
17.942762	71.8773
18.072783	72.0364
18.203747	72.1968
18.335657	72.3521
18.468525	72.5006
18.602356	72.6408
18.737156	72.7698
18.872934	72.8870
19.009695	72.9940
19.147448	73.0911
19.286198	73.1797
19.425953	73.2653
19.566721	73.3494
19.708509	73.4366
19.851326	73.5341
19.995176	73.6432
20.140070	73.7696
20.286013	73.9175
20.433014	74.0870
20.581079	74.2795
20.730219	74.4953
20.880438	74.7303
21.031748	74.9829
21.184153	75.2497
21.337660	75.5253
21.492283	75.8086
21.648024	76.0952
21.804895	76.3836
21.962902	76.6727
22.122055	76.9615
22.282360	77.2506
22.443827	77.5405
22.606464	77.8317
22.770279	78.1252
22.935282	78.4211
23.101480	78.7189
23.268885	79.0183
23.437500	79.3169
23.607338	79.6130
23.778406	79.9039
23.950714	80.1864
24.124271	80.4587
24.299086	80.7178
24.475166	80.9631
24.652523	81.1939
24.831167	81.4113
25.011103	81.6184
25.192345	81.8181
25.374899	82.0177
25.558775	82.2215
25.743984	82.4392
25.930536	82.6751
26.118439	82.9368
26.307705	83.2262
26.498341	83.5443
26.690359	83.8885
26.883768	84.2522
27.078579	84.6291
27.274801	85.0089
27.472446	85.3839
27.671522	85.7453
27.872042	86.0866
28.074015	86.4027
28.277451	86.6906
28.482361	86.9491
28.688755	87.1798
28.896645	87.3850
29.106043	87.5699
29.316957	87.7398
29.529400	87.9010
29.743382	88.0602
29.958914	88.2217
30.176010	88.3898
30.394676	88.5649
30.614929	88.7459
30.836779	88.9282
31.060234	89.1077
31.285309	89.2769
31.512014	89.4315
31.740364	89.5668
31.970367	89.6813
32.202038	89.7760
32.435387	89.8554
32.670429	89.9273
32.907173	90.0001
33.145630	90.0870
33.385818	90.1972
33.627743	90.3389
33.871426	90.5162
34.116871	90.7273
34.364098	90.9679
34.613113	91.2286
34.863934	91.5018
35.116573	91.7814
35.371040	92.0639
35.627354	92.3515
35.885525	92.6486
36.145565	92.9633
36.407494	93.3035
36.671314	93.6737
36.937050	94.0750
37.204712	94.5009
37.474312	94.9397
37.745869	95.3770
38.019390	95.7954
38.294895	96.1765
38.572395	96.5059
38.851906	96.7710
39.133442	96.9610
39.417019	97.0678
39.702652	97.0860
39.990353	97.0119
40.280140	96.8437
40.572025	96.5813
40.866028	96.2271
41.162159	95.7858
41.460438	95.2648
41.760876	94.6750
42.063496	94.0322
42.368305	93.3576
42.675320	92.6752
42.984566	92.0098
43.296047	91.3826
43.609791	90.8066
43.925804	90.2817
44.244110	89.7920
44.564720	89.3093
44.887653	88.7995
45.212929	88.2276
45.540558	87.5598
45.870564	86.7662
46.202961	85.8211
46.537769	84.7042
46.875000	83.4026
47.214676	81.9154
47.556812	80.2654
47.901428	78.5170
48.248543	76.8013
48.598171	75.3240
48.950333	74.3094
49.305046	73.8871
49.662334	74.0278
50.022205	74.5918
50.384689	75.4131
50.749798	76.3511
51.117550	77.3111
51.487968	78.2470
51.861073	79.1494
52.236877	80.0254
52.615410	80.8797
52.996681	81.7036
53.380718	82.4764
53.767536	83.1752
54.157158	83.7873
54.549603	84.3167
54.944893	84.7850
55.343044	85.2243
55.744083	85.6626
56.148029	86.1077
56.554901	86.5399
56.964722	86.9176
57.377510	87.1921
57.793289	87.3229
58.212086	87.2874
58.633915	87.0855
59.058800	86.7425
59.486763	86.3079
59.917828	85.8457
60.352020	85.4095
60.789352	85.0146
61.229858	84.6314
61.673557	84.2066
62.120468	83.6964
62.570618	83.0934
63.024029	82.4323
63.480728	81.7698
63.940735	81.1465
64.404076	80.5514
64.870773	79.9294
65.340858	79.2307
65.814346	78.4593
66.291260	77.6906
66.771637	77.0203
