* C_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:38.805Z
* Freq(Hz)	SPL(dB)
2.929688	57.9602
2.950917	57.9424
2.972301	57.9208
2.993839	57.8985
3.015534	57.8760
3.037386	57.8533
3.059396	57.8304
3.081565	57.8073
3.103896	57.7841
3.126388	57.7607
3.149043	57.7372
3.171862	57.7135
3.194847	57.6896
3.217998	57.6655
3.241317	57.6413
3.264805	57.6166
3.288463	57.5904
3.312293	57.5579
3.336295	57.5206
3.360471	57.4808
3.384822	57.4391
3.409350	57.3956
3.434056	57.3501
3.458940	57.3027
3.484005	57.2532
3.509252	57.2016
3.534681	57.1479
3.560295	57.0918
3.586094	57.0335
3.612081	56.9727
3.638255	56.9094
3.664620	56.8437
3.691175	56.7755
3.717923	56.7050
3.744864	56.6321
3.772001	56.5567
3.799335	56.4786
3.826866	56.3977
3.854597	56.3140
3.882529	56.2271
3.910664	56.1371
3.939002	56.0437
3.967546	55.9468
3.996296	55.8462
4.025255	55.7418
4.054423	55.6339
4.083804	55.5227
4.113397	55.4081
4.143204	55.2898
4.173227	55.1678
4.203468	55.0416
4.233928	54.9111
4.264609	54.7760
4.295512	54.6360
4.326639	54.4909
4.357992	54.3404
4.389572	54.1842
4.421380	54.0223
4.453419	53.8549
4.485691	53.6820
4.518196	53.5034
4.550937	53.3192
4.583914	53.1291
4.617131	52.9331
4.650589	52.7311
4.684289	52.5229
4.718234	52.3084
4.752424	52.0869
4.786862	51.8560
4.821549	51.6124
4.856488	51.3571
4.891680	51.0926
4.927127	50.8218
4.962831	50.5475
4.998794	50.2729
5.035017	50.0013
5.071503	49.7360
5.108253	49.4791
5.145270	49.2273
5.182555	48.9656
5.220109	48.6938
5.257937	48.4191
5.296038	48.1507
5.334415	47.8984
5.373071	47.6727
5.412006	47.4843
5.451224	47.3443
5.490726	47.2626
5.530514	47.2417
5.570590	47.2753
5.610957	47.3576
5.651616	47.4832
5.692570	47.6465
5.733820	47.8416
5.775370	48.0625
5.817221	48.3034
5.859375	48.5626
5.901834	48.8528
5.944602	49.1850
5.987679	49.5535
6.031068	49.9484
6.074771	50.3588
6.118792	50.7734
6.163131	51.1805
6.207792	51.5702
6.252776	51.9408
6.298086	52.3052
6.343725	52.6669
6.389694	53.0247
6.435996	53.3770
6.482634	53.7216
6.529610	54.0565
6.576926	54.3798
6.624585	54.6907
6.672590	54.9904
6.720942	55.2795
6.769645	55.5583
6.818700	55.8271
6.868112	56.0861
6.917881	56.3355
6.968010	56.5754
7.018504	56.8049
7.069363	57.0233
7.120590	57.2309
7.172189	57.4278
7.224161	57.6143
7.276511	57.7906
7.329239	57.9570
7.382350	58.1128
7.435845	58.2574
