* C_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:38.782Z
* Freq(Hz)	SPL(dB)
2.929688	62.1645
2.950917	62.0904
2.972301	62.0000
2.993839	61.9065
3.015534	61.8121
3.037386	61.7170
3.059396	61.6212
3.081565	61.5246
3.103896	61.4274
3.126388	61.3295
3.149043	61.2309
3.171862	61.1315
3.194847	61.0314
3.217998	60.9306
3.241317	60.8290
3.264805	60.7262
3.288463	60.6190
3.312293	60.4949
3.336295	60.3553
3.360471	60.2067
3.384822	60.0510
3.409350	59.8892
3.434056	59.7219
3.458940	59.5499
3.484005	59.3739
3.509252	59.1947
3.534681	59.0131
3.560295	58.8301
3.586094	58.6465
3.612081	58.4632
3.638255	58.2808
3.664620	58.0983
3.691175	57.9072
3.717923	57.7023
3.744864	57.4856
3.772001	57.2608
3.799335	57.0324
3.826866	56.8048
3.854597	56.5828
3.882529	56.3715
3.910664	56.1759
3.939002	56.0015
3.967546	55.8540
3.996296	55.7392
4.025255	55.6616
4.054423	55.6209
4.083804	55.6116
4.113397	55.6309
4.143204	55.6774
4.173227	55.7493
4.203468	55.8449
4.233928	55.9626
4.264609	56.1003
4.295512	56.2563
4.326639	56.4284
4.357992	56.6149
4.389572	56.8158
4.421380	57.0387
4.453419	57.2943
4.485691	57.5807
4.518196	57.8931
4.550937	58.2258
4.583914	58.5728
4.617131	58.9280
4.650589	59.2847
4.684289	59.6362
4.718234	59.9759
4.752424	60.2984
4.786862	60.6059
4.821549	60.9087
4.856488	61.2090
4.891680	61.5064
4.927127	61.8003
4.962831	62.0898
4.998794	62.3739
5.035017	62.6517
5.071503	62.9223
5.108253	63.1847
5.145270	63.4384
5.182555	63.6836
5.220109	63.9207
5.257937	64.1499
5.296038	64.3716
5.334415	64.5861
5.373071	64.7938
5.412006	64.9949
5.451224	65.1898
5.490726	65.3787
5.530514	65.5608
5.570590	65.7351
5.610957	65.9016
5.651616	66.0605
5.692570	66.2121
5.733820	66.3565
5.775370	66.4942
5.817221	66.6253
5.859375	66.7500
5.901834	66.8678
5.944602	66.9780
5.987679	67.0804
6.031068	67.1750
6.074771	67.2620
6.118792	67.3412
6.163131	67.4128
6.207792	67.4768
6.252776	67.5331
6.298086	67.5813
6.343725	67.6212
6.389694	67.6525
6.435996	67.6749
6.482634	67.6880
6.529610	67.6916
6.576926	67.6853
6.624585	67.6693
6.672590	67.6439
6.720942	67.6087
6.769645	67.5627
6.818700	67.5051
6.868112	67.4349
6.917881	67.3513
6.968010	67.2539
7.018504	67.1444
7.069363	67.0227
7.120590	66.8871
7.172189	66.7355
7.224161	66.5655
7.276511	66.3750
7.329239	66.1630
7.382350	65.9336
7.435845	65.6882
7.489728	65.4221
7.544003	65.1293
7.598669	64.8034
7.653732	64.4390
7.709195	64.0369
7.765059	63.6164
7.821327	63.1733
7.878004	62.6871
7.935091	62.1326
7.992592	61.4828
8.050509	60.7058
8.108847	59.7514
8.167607	58.6059
8.226793	57.3306
8.286407	56.0124
8.346455	54.7472
8.406936	53.6214
8.467856	52.6278
8.529218	51.6563
8.591024	50.7607
8.653278	50.0682
8.715983	49.7360
8.779143	49.9434
8.842760	50.8600
8.906838	52.4385
8.971381	54.3945
9.036391	56.4191
9.101873	58.2371
9.167829	59.6595
9.234262	60.7435
9.301178	61.6160
9.368578	62.3458
9.436467	62.9927
9.504848	63.6075
9.573724	64.2005
9.643099	64.7330
9.712976	65.2062
9.783360	65.6334
9.854255	66.0288
9.925663	66.3989
9.997588	66.7327
10.070035	67.0298
10.143006	67.2952
10.216507	67.5348
10.290540	67.7510
10.365109	67.9394
10.440219	68.0998
10.515874	68.2346
10.592076	68.3464
10.668830	68.4358
10.746141	68.5005
10.824012	68.5406
10.902448	68.5574
10.981451	68.5522
11.061028	68.5243
11.141180	68.4725
11.221913	68.3974
11.303232	68.3002
11.385139	68.1811
11.467641	68.0382
11.550740	67.8723
11.634442	67.6855
11.718750	67.4793
11.803669	67.2515
11.889203	67.0018
11.975357	66.7358
12.062136	66.4593
12.149543	66.1721
12.237583	65.8702
12.326262	65.5645
12.415584	65.2695
12.505551	64.9920
12.596172	64.7249
12.687449	64.4795
12.779387	64.2736
12.871992	64.1202
12.965268	64.0160
13.059219	63.9586
13.153852	63.9484
13.249170	63.9898
13.345180	64.0852
13.441884	64.2184
13.539289	64.3713
13.637401	64.5404
13.736223	64.7292
13.835761	64.9227
13.936021	65.1058
14.037007	65.2788
14.138725	65.4416
14.241180	65.5871
14.344378	65.7096
14.448322	65.8105
14.553021	65.8892
14.658479	65.9444
14.764700	65.9745
14.871691	65.9805
