* SBR_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:47.808Z
* Freq(Hz)	SPL(dB)
2.929688	78.3771
2.950917	78.3933
2.972301	78.4131
2.993839	78.4335
3.015534	78.4541
3.037386	78.4748
3.059396	78.4957
3.081565	78.5168
3.103896	78.5380
3.126388	78.5594
3.149043	78.5809
3.171862	78.6026
3.194847	78.6244
3.217998	78.6464
3.241317	78.6685
3.264805	78.6906
3.288463	78.7113
3.312293	78.7255
3.336295	78.7347
3.360471	78.7415
3.384822	78.7465
3.409350	78.7498
3.434056	78.7514
3.458940	78.7513
3.484005	78.7494
3.509252	78.7458
3.534681	78.7403
3.560295	78.7330
3.586094	78.7239
3.612081	78.7129
3.638255	78.7000
3.664620	78.6851
3.691175	78.6682
3.717923	78.6492
3.744864	78.6280
3.772001	78.6046
3.799335	78.5790
3.826866	78.5512
3.854597	78.5211
3.882529	78.4887
3.910664	78.4540
3.939002	78.4170
3.967546	78.3777
3.996296	78.3360
4.025255	78.2919
4.054423	78.2453
4.083804	78.1959
4.113397	78.1439
4.143204	78.0890
4.173227	78.0315
4.203468	77.9712
4.233928	77.9082
4.264609	77.8425
4.295512	77.7740
4.326639	77.7029
4.357992	77.6290
4.389572	77.5525
4.421380	77.4729
4.453419	77.3901
4.485691	77.3039
4.518196	77.2146
4.550937	77.1221
4.583914	77.0266
4.617131	76.9281
4.650589	76.8269
4.684289	76.7230
4.718234	76.6165
4.752424	76.5074
4.786862	76.3954
4.821549	76.2798
4.856488	76.1606
4.891680	76.0380
4.927127	75.9124
4.962831	75.7841
4.998794	75.6535
5.035017	75.5210
5.071503	75.3870
5.108253	75.2516
5.145270	75.1147
5.182555	74.9750
5.220109	74.8322
5.257937	74.6868
5.296038	74.5395
5.334415	74.3911
5.373071	74.2421
5.412006	74.0935
5.451224	73.9459
5.490726	73.7998
5.530514	73.6544
5.570590	73.5085
5.610957	73.3622
5.651616	73.2163
5.692570	73.0715
5.733820	72.9285
5.775370	72.7881
5.817221	72.6512
5.859375	72.5185
5.901834	72.3898
5.944602	72.2646
5.987679	72.1427
6.031068	72.0240
6.074771	71.9084
6.118792	71.7958
6.163131	71.6861
6.207792	71.5795
6.252776	71.4765
6.298086	71.3785
6.343725	71.2851
6.389694	71.1953
6.435996	71.1076
6.482634	71.0208
6.529610	70.9334
6.576926	70.8444
6.624585	70.7544
6.672590	70.6660
6.720942	70.5787
6.769645	70.4909
6.818700	70.4007
6.868112	70.3061
6.917881	70.2052
6.968010	70.0968
7.018504	69.9833
7.069363	69.8656
7.120590	69.7425
7.172189	69.6123
7.224161	69.4729
7.276511	69.3225
7.329239	69.1599
7.382350	68.9863
7.435845	68.8027
7.489728	68.6081
7.544003	68.4008
7.598669	68.1791
7.653732	67.9412
7.709195	67.6862
7.765059	67.4151
7.821327	67.1282
7.878004	66.8242
7.935091	66.5020
7.992592	66.1600
8.050509	65.7968
8.108847	65.4109
8.167607	65.0020
8.226793	64.5713
8.286407	64.1203
