* SBR_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:47.835Z
* Freq(Hz)	SPL(dB)
2.929688	62.7397
2.950917	62.7293
2.972301	62.7167
2.993839	62.7037
3.015534	62.6906
3.037386	62.6773
3.059396	62.6639
3.081565	62.6505
3.103896	62.6370
3.126388	62.6233
3.149043	62.6096
3.171862	62.5957
3.194847	62.5818
3.217998	62.5678
3.241317	62.5536
3.264805	62.5390
3.288463	62.5224
3.312293	62.4971
3.336295	62.4651
3.360471	62.4298
3.384822	62.3920
3.409350	62.3517
3.434056	62.3089
3.458940	62.2634
3.484005	62.2153
3.509252	62.1644
3.534681	62.1107
3.560295	62.0540
3.586094	61.9943
3.612081	61.9315
3.638255	61.8655
3.664620	61.7962
3.691175	61.7236
3.717923	61.6477
3.744864	61.5684
3.772001	61.4857
3.799335	61.3995
3.826866	61.3098
3.854597	61.2163
3.882529	61.1192
3.910664	61.0182
3.939002	60.9133
3.967546	60.8045
3.996296	60.6916
4.025255	60.5744
4.054423	60.4527
4.083804	60.3261
4.113397	60.1945
4.143204	60.0583
4.173227	59.9174
4.203468	59.7721
4.233928	59.6225
4.264609	59.4689
4.295512	59.3114
4.326639	59.1503
4.357992	58.9856
4.389572	58.8173
4.421380	58.6437
4.453419	58.4628
4.485691	58.2752
4.518196	58.0818
4.550937	57.8841
4.583914	57.6834
4.617131	57.4813
4.650589	57.2791
4.684289	57.0787
4.718234	56.8813
4.752424	56.6881
4.786862	56.4962
4.821549	56.3004
4.856488	56.1011
4.891680	55.9010
4.927127	55.7030
4.962831	55.5103
4.998794	55.3264
5.035017	55.1546
5.071503	54.9985
5.108253	54.8616
5.145270	54.7454
5.182555	54.6467
5.220109	54.5639
5.257937	54.4964
5.296038	54.4439
5.334415	54.4061
5.373071	54.3826
5.412006	54.3732
5.451224	54.3776
5.490726	54.3967
5.530514	54.4350
5.570590	54.4961
5.610957	54.5777
5.651616	54.6758
5.692570	54.7860
5.733820	54.9035
5.775370	55.0237
5.817221	55.1417
5.859375	55.2545
5.901834	55.3665
5.944602	55.4833
5.987679	55.6043
6.031068	55.7272
6.074771	55.8494
6.118792	55.9682
6.163131	56.0807
6.207792	56.1845
6.252776	56.2788
6.298086	56.3666
6.343725	56.4485
6.389694	56.5244
6.435996	56.5939
6.482634	56.6565
6.529610	56.7119
6.576926	56.7596
6.624585	56.7987
6.672590	56.8289
6.720942	56.8504
6.769645	56.8641
6.818700	56.8707
6.868112	56.8710
6.917881	56.8658
6.968010	56.8553
7.018504	56.8372
7.069363	56.8112
7.120590	56.7782
7.172189	56.7400
7.224161	56.6984
7.276511	56.6552
7.329239	56.6113
7.382350	56.5646
7.435845	56.5139
7.489728	56.4604
7.544003	56.4061
7.598669	56.3531
7.653732	56.3035
7.709195	56.2586
7.765059	56.2168
7.821327	56.1775
7.878004	56.1409
7.935091	56.1077
7.992592	56.0786
8.050509	56.0543
8.108847	56.0362
8.167607	56.0243
8.226793	56.0172
8.286407	56.0128
8.346455	56.0089
8.406936	56.0039
8.467856	55.9987
8.529218	55.9960
8.591024	55.9938
8.653278	55.9886
8.715983	55.9763
8.779143	55.9537
8.842760	55.9218
8.906838	55.8836
8.971381	55.8365
9.036391	55.7763
9.101873	55.6987
9.167829	55.6010
9.234262	55.4862
9.301178	55.3546
9.368578	55.2020
9.436467	55.0230
9.504848	54.8131
9.573724	54.5730
9.643099	54.3072
9.712976	54.0094
9.783360	53.6701
9.854255	53.2807
9.925663	52.8402
9.997588	52.3615
10.070035	51.8322
10.143006	51.2273
10.216507	50.5184
10.290540	49.6748
10.365109	48.6785
10.440219	47.5634
10.515874	46.3840
10.592076	45.1868
10.668830	43.9295
10.746141	42.4839
10.824012	41.0413
10.902448	39.9661
10.981451	39.7008
11.061028	40.5439
11.141180	42.2507
11.221913	44.3019
11.303232	46.2351
11.385139	47.7795
11.467641	49.0639
11.550740	50.2046
11.634442	51.2486
11.718750	52.2234
11.803669	53.1217
11.889203	53.9358
11.975357	54.6894
12.062136	55.4093
12.149543	56.1049
12.237583	56.7636
12.326262	57.3902
12.415584	57.9945
12.505551	58.5815
12.596172	59.1469
12.687449	59.6908
12.779387	60.2154
12.871992	60.7220
12.965268	61.2095
13.059219	61.6765
13.153852	62.1223
13.249170	62.5464
13.345180	62.9484
13.441884	63.3268
13.539289	63.6797
13.637401	64.0063
13.736223	64.3063
13.835761	64.5775
13.936021	64.8179
14.037007	65.0273
14.138725	65.2042
14.241180	65.3458
14.344378	65.4503
14.448322	65.5176
14.553021	65.5443
14.658479	65.5266
14.764700	65.4643
14.871691	65.3545
14.979457	65.1909
15.088005	64.9699
15.197338	64.6915
15.307465	64.3460
15.418389	63.9240
15.530117	63.4260
15.642654	62.8425
15.756007	62.1561
15.870182	61.3507
15.985184	60.4410
16.101019	59.4506
16.217693	58.3386
16.335215	57.1662
16.453587	56.2369
16.572815	55.8016
16.692909	55.8193
16.813871	56.2265
16.935713	57.0235
17.058435	58.1469
17.182049	59.2977
17.306557	60.2864
17.431967	61.1666
17.558287	61.9308
17.685520	62.5625
17.813677	63.0699
17.942762	63.4675
18.072783	63.7591
18.203747	63.9443
18.335657	64.0301
18.468525	64.0162
18.602356	63.9021
18.737156	63.6888
18.872934	63.3740
19.009695	62.9590
19.147448	62.4416
19.286198	61.8259
19.425953	61.1359
19.566721	60.3661
19.708509	59.5823
19.851326	58.8841
19.995176	58.2931
20.140070	57.9226
20.286013	57.8640
20.433014	58.0471
20.581079	58.3696
20.730219	58.8063
20.880438	59.2316
21.031748	59.5770
21.184153	59.8311
21.337660	59.9577
21.492283	59.9567
21.648024	59.8334
21.804895	59.5855
21.962902	59.2567
22.122055	58.8746
22.282360	58.5065
22.443827	58.2749
22.606464	58.2114
22.770279	58.3872
22.935282	58.8081
23.101480	59.3521
23.268885	59.9615
23.437500	60.5434
23.607338	61.0232
23.778406	61.3766
23.950714	61.5654
24.124271	61.5778
24.299086	61.3913
24.475166	60.9940
24.652523	60.3609
24.831167	59.4953
25.011103	58.4189
25.192345	57.2472
25.374899	56.4268
25.558775	56.1767
25.743984	56.7874
25.930536	58.0575
26.118439	59.3716
26.307705	60.5851
26.498341	61.5231
26.690359	62.1732
26.883768	62.5274
27.078579	62.5746
27.274801	62.2986
27.472446	61.6583
27.671522	60.6003
27.872042	59.1209
28.074015	57.2397
28.277451	56.1792
28.482361	56.7096
28.688755	58.6177
28.896645	61.1071
29.106043	63.1456
29.316957	64.7664
29.529400	65.9969
29.743382	66.9083
29.958914	67.5405
30.176010	67.9484
30.394676	68.1725
30.614929	68.2750
30.836779	68.3544
31.060234	68.4987
31.285309	68.8398
31.512014	69.4126
31.740364	70.2176
31.970367	71.1562
32.202038	72.1549
32.435387	73.1282
32.670429	74.0480
32.907173	74.9008
33.145630	75.6970
33.385818	76.4556
33.627743	77.1979
33.871426	77.9479
34.116871	78.7156
34.364098	79.5056
34.613113	80.3114
34.863934	81.1231
35.116573	81.9316
35.371040	82.7305
35.627354	83.5226
35.885525	84.3150
36.145565	85.1210
36.407494	85.9542
36.671314	86.8216
36.937050	87.7248
37.204712	88.6528
37.474312	89.5873
37.745869	90.5074
38.019390	91.3893
38.294895	92.2106
38.572395	92.9551
38.851906	93.6097
39.133442	94.1643
39.417019	94.6122
39.702652	94.9498
39.990353	95.1758
40.280140	95.2909
40.572025	95.2984
40.866028	95.2047
41.162159	95.0191
41.460438	94.7535
41.760876	94.4234
42.063496	94.0470
42.368305	93.6440
42.675320	93.2314
42.984566	92.8223
43.296047	92.4252
43.609791	92.0456
43.925804	91.6888
44.244110	91.3647
44.564720	91.0902
44.887653	90.8858
45.212929	90.7670
45.540558	90.7346
45.870564	90.7699
46.202961	90.8363
46.537769	90.8888
46.875000	90.8863
47.214676	90.7992
47.556812	90.6145
47.901428	90.3371
48.248543	89.9890
48.598171	89.6061
48.950333	89.2291
49.305046	88.8899
49.662334	88.5980
50.022205	88.3375
50.384689	88.0778
50.749798	87.7907
51.117550	87.4667
51.487968	87.1219
51.861073	86.7934
52.236877	86.5216
52.615410	86.3270
52.996681	86.1963
53.380718	86.0932
53.767536	85.9838
54.157158	85.8613
54.549603	85.7533
54.944893	85.7072
55.343044	85.7577
55.744083	85.8957
56.148029	86.0677
56.554901	86.2053
56.964722	86.2602
57.377510	86.2240
57.793289	86.1307
58.212086	86.0403
58.633915	86.0041
59.058800	86.0312
59.486763	86.0794
59.917828	86.0813
60.352020	85.9825
60.789352	85.7670
61.229858	85.4610
61.673557	85.1213
62.120468	84.8109
62.570618	84.5728
63.024029	84.4332
63.480728	84.4369
63.940735	84.6706
64.404076	85.2125
64.870773	86.0370
65.340858	87.0056
65.814346	87.9496
66.291260	88.7503
66.771637	89.3563
67.255486	89.7648
67.742851	90.0046
68.233742	90.1181
68.728195	90.1487
69.226227	90.1293
69.727867	90.0765
70.233147	89.9930
70.742081	89.8738
71.254707	89.7116
71.771049	89.4978
72.291130	89.2253
72.814987	88.8923
73.342628	88.5094
73.874100	88.1002
74.409424	87.6940
74.948624	87.3061
75.491737	86.9257
76.038780	86.5237
76.589790	86.0745
77.144791	85.5752
77.703812	85.0437
78.266884	84.4970
78.834038	83.9336
79.405304	83.3447
79.980705	82.7483
80.560280	82.2104
81.144051	81.8135
81.732056	81.5855
82.324318	81.4846
82.920876	81.4593
83.521751	81.5053
84.126991	81.6432
84.736610	81.8611
85.350639	82.1073
85.969131	82.3327
86.592094	82.5238
87.219582	82.6840
87.851608	82.7996
88.488220	82.8309
89.129440	82.7415
89.775307	82.5248
90.425858	82.2012
91.081116	81.7888
91.741127	81.2764
92.405922	80.6288
93.075539	79.8146
93.750000	78.8221
94.429352	77.6481
95.113625	76.2715
95.802856	74.6513
96.497086	72.7599
97.196342	70.6197
97.900665	68.2906
98.610092	65.8415
99.324669	63.6179
100.044411	62.9192
100.769379	64.4225
101.499596	66.6469
102.235100	68.7378
102.975937	70.6500
103.722145	72.4220
104.473755	74.0079
105.230820	75.3732
105.993362	76.5735
106.761436	77.7095
107.535072	78.8122
108.314316	79.8047
109.099205	80.5894
109.889786	81.1340
110.686089	81.4750
111.488167	81.6653
112.296059	81.7310
113.109802	81.6744
113.929443	81.4962
114.755020	81.1944
115.586578	80.7500
